event,col,row,e
10,19,22,0.0395288
10,18,22,0.0297877
10,20,21,0.0261523
10,19,20,0.0130227
10,21,13,0.00936611
10,19,19,0.00920914
10,20,19,0.00657034
11,22,21,0.216254
12,21,16,0.166675
12,22,16,0.0464069
13,22,15,0.919921
13,22,16,0.242068
13,21,17,0.0892061
13,21,16,0.0494322
13,20,17,0.0414707
13,22,14,0.0321087
13,22,17,0.0107997
14,21,16,0.87405
14,20,16,0.0420562
14,21,17,0.0322926
14,22,16,0.0253681
14,21,14,0.0118094
14,20,17,0.00949001
14,21,15,0.00925831
14,22,19,0.00865028
15,22,22,0.942814
15,22,21,0.829814
15,22,20,0.241935
15,21,21,0.223158
15,21,22,0.182671
15,20,21,0.0353753
15,20,22,0.032626
15,17,20,0.0307023
15,14,18,0.0273553
15,16,19,0.0242621
15,20,20,0.0239275
15,18,20,0.0221844
15,21,20,0.0209496
15,15,19,0.0207276
15,19,20,0.0176547
15,13,18,0.017325
15,20,19,0.0115065
15,21,16,0.0108144
15,21,19,0.0100838
15,19,21,0.00997776
15,13,17,0.00977066
15,19,22,0.00813423
15,22,19,0.00581959
16,21,20,0.290794
16,21,19,0.0457382
16,22,20,0.00902836
16,22,19,0.00671178
17,20,14,0.264387
18,21,17,3.95279
18,22,17,2.97772
18,21,16,0.700134
18,22,16,0.66874
18,21,18,0.270897
18,22,18,0.202192
18,22,14,0.105021
18,22,15,0.0987338
18,20,17,0.0982967
18,20,18,0.0929698
18,20,19,0.0862219
18,21,15,0.0617886
18,20,16,0.0604507
18,21,19,0.0530375
18,22,19,0.0462521
18,18,22,0.0434491
18,21,14,0.0351838
18,19,18,0.0337003
18,20,20,0.03342
18,20,15,0.030751
18,19,19,0.028275
18,19,21,0.0281596
18,19,20,0.0218388
18,18,21,0.0174047
18,19,16,0.0171996
18,20,13,0.0167771
18,22,20,0.0154894
18,19,15,0.0140837
18,19,17,0.0135559
18,22,13,0.0127763
18,21,13,0.0117467
18,20,14,0.00968328
18,18,20,0.00960605
18,18,15,0.00845084
18,18,17,0.00753922
18,18,19,0.00677809
18,21,21,0.00560275
18,15,18,0.0055039
19,19,16,0.625131
19,20,16,0.594867
19,20,15,0.236734
19,19,15,0.117452
19,20,17,0.0473991
19,19,17,0.0292164
19,20,18,0.0219819
19,19,14,0.0151865
19,20,14,0.00916072
19,21,20,0.0088291
19,21,15,0.00875748
19,18,17,0.00665476
19,18,14,0.00645814
19,21,16,0.00626367
19,19,20,0.00618757
19,21,13,0.00553953
20,14,22,1.12552
20,15,21,0.0804542
20,15,22,0.035665
20,13,22,0.0283688
20,14,21,0.0200196
21,17,16,0.239528
22,16,16,0.282367
23,18,17,0.247169
23,17,17,0.0064992
24,21,13,4.4861
24,20,13,0.419705
24,21,14,0.226461
24,22,13,0.120059
24,19,13,0.0664592
24,20,14,0.0654227
24,22,15,0.055008
24,22,14,0.0493043
24,20,15,0.0320406
24,19,14,0.0166288
24,22,16,0.0146684
24,19,15,0.0103187
24,21,15,0.00848012
24,18,14,0.00766372
25,20,16,1.01866
25,20,15,0.923617
25,19,16,0.220888
25,19,15,0.148286
25,17,13,0.125858
25,21,16,0.123583
25,20,14,0.117495
25,18,15,0.0970753
25,18,16,0.0702361
25,18,14,0.0475559
25,21,15,0.03046
25,20,17,0.028269
25,21,17,0.0207665
25,16,15,0.0191085
25,17,15,0.0186354
25,21,14,0.0172464
25,17,14,0.0125022
25,19,14,0.00957395
25,16,16,0.00884554
25,22,18,0.00857029
25,17,16,0.00773788
26,19,21,0.577656
26,19,20,0.175823
26,19,22,0.122447
26,20,20,0.0649006
26,18,21,0.0537518
26,20,19,0.0437367
26,18,22,0.0145435
26,17,21,0.0142364
26,21,17,0.0134828
26,17,22,0.00830871
26,21,19,0.00728171
26,15,21,0.00707892
26,16,19,0.00568844
27,22,21,0.331803
27,21,20,0.253577
27,22,20,0.190404
27,21,21,0.0116463
27,20,22,0.00801443
27,15,21,0.00557639
28,17,17,0.112255
28,18,18,0.0826361
28,18,17,0.0275809
28,19,13,0.00988154
28,17,18,0.00555239
29,19,17,0.293697
29,20,17,0.0202888
29,21,18,0.0113276
30,16,20,2.17345
30,16,19,0.607189
30,15,19,0.452279
30,15,20,0.408505
30,15,21,0.0901006
30,16,22,0.0858239
30,17,20,0.0848975
30,14,18,0.0691243
30,17,19,0.061073
30,16,21,0.0413687
30,16,18,0.0394902
30,17,21,0.0392908
30,15,18,0.0380215
30,15,22,0.0270207
30,15,17,0.0246314
30,18,19,0.0242386
30,13,17,0.0156747
30,19,18,0.0130185
30,14,20,0.0122926
30,18,20,0.0122522
30,17,17,0.0107889
30,16,17,0.00984402
30,17,18,0.00960292
30,13,18,0.00957339
30,21,15,0.00825011
30,21,20,0.00821774
30,18,18,0.00819825
30,19,19,0.00803411
30,14,19,0.00739185
30,22,20,0.00667661
30,19,17,0.00609786
30,14,17,0.00604573
31,21,16,1.08287
31,22,17,0.134274
31,22,16,0.0350925
31,21,17,0.031224
31,19,14,0.0118205
31,21,14,0.0114391
31,21,15,0.0087474
32,14,13,0.611665
32,13,20,0.129093
32,13,21,0.100445
32,16,13,0.0942922
32,17,14,0.0845268
32,13,13,0.0789258
32,16,14,0.0713436
32,15,13,0.0640045
32,14,14,0.0392518
32,13,22,0.0324109
32,17,13,0.0221522
32,18,14,0.0213054
32,17,15,0.0125103
32,21,16,0.0117608
32,15,19,0.00593889
33,14,18,0.23064
33,14,17,0.0113682
34,22,17,2.41471
34,21,17,1.5555
34,22,18,0.48571
34,21,16,0.264123
34,21,18,0.262519
34,22,16,0.130286
34,20,20,0.114131
34,21,19,0.100213
34,20,18,0.0475794
34,20,19,0.046566
34,19,15,0.0453979
34,19,19,0.0403834
34,20,16,0.0281885
34,20,17,0.0246598
34,21,15,0.021259
34,19,16,0.0203696
34,22,15,0.0147875
34,21,14,0.0147098
34,18,19,0.0130744
34,20,15,0.0129772
34,19,14,0.0101288
34,18,20,0.00698676
34,22,20,0.00690601
34,22,14,0.00672478
35,15,20,2.09068
35,14,21,0.987804
35,16,20,0.835547
35,14,20,0.702924
35,16,19,0.558102
35,15,19,0.228836
35,16,18,0.120095
35,15,21,0.109068
35,14,22,0.0789342
35,16,21,0.0672269
35,13,21,0.0605883
35,17,20,0.0605191
35,17,18,0.0488091
35,13,20,0.0487988
35,13,22,0.0373962
35,18,20,0.0286946
35,15,18,0.0268653
35,17,19,0.0265125
35,13,19,0.0228399
35,17,17,0.022139
35,18,19,0.0189816
35,14,19,0.0169776
35,17,16,0.0146417
35,17,21,0.0134336
35,15,22,0.00958027
35,16,17,0.00898909
35,14,18,0.00780545
35,13,18,0.0075025
35,15,17,0.00736592
36,16,20,0.220709
36,16,21,0.00717438
37,18,22,0.241635
37,19,22,0.0111506
38,16,17,3.22751
38,16,16,0.876169
38,17,17,0.626588
38,15,17,0.34329
38,17,16,0.229328
38,15,18,0.227423
38,16,18,0.196993
38,17,18,0.0916207
38,18,17,0.0848054
38,18,16,0.0795616
38,18,18,0.0696418
38,17,15,0.0490559
38,16,19,0.0452674
38,15,16,0.0431048
38,14,18,0.0388618
38,19,16,0.0342952
38,20,16,0.0268798
38,14,17,0.023774
38,15,20,0.0123775
38,15,15,0.0117944
38,14,16,0.0116555
38,13,17,0.0115614
38,18,15,0.0105551
38,17,19,0.0105489
38,20,17,0.0103268
38,16,15,0.0102556
38,18,20,0.00962057
38,19,17,0.00895808
38,14,19,0.00862368
38,16,20,0.00801102
38,15,19,0.00777627
38,19,18,0.00725672
38,15,22,0.00713047
38,15,21,0.00679074
38,17,20,0.00619317
38,13,18,0.00586781
38,19,15,0.00557287
39,13,16,0.235494
40,14,15,2.28083
40,14,14,0.504017
40,13,16,0.388754
40,15,17,0.365397
40,13,15,0.330928
40,14,16,0.303406
40,13,14,0.276418
40,14,17,0.237466
40,14,13,0.232581
40,15,15,0.208445
40,15,18,0.196432
40,13,13,0.184093
40,15,14,0.166538
40,14,18,0.158361
40,15,16,0.158197
40,13,17,0.0880199
40,16,13,0.0493265
40,16,14,0.0345595
40,15,19,0.0265496
40,14,19,0.0212146
40,13,18,0.0168048
40,14,20,0.0132304
40,16,16,0.0121281
40,15,13,0.012046
40,16,18,0.00856794
40,17,15,0.00830139
40,16,15,0.00705284
40,16,19,0.0061868
40,16,17,0.00606676
40,19,15,0.00578561
41,13,21,0.782618
41,13,22,0.0850256
41,14,13,0.0601524
41,15,19,0.014761
41,19,20,0.00874033
42,22,17,1.44492
42,22,18,0.545683
42,21,17,0.447882
42,22,16,0.202117
42,21,18,0.170947
42,22,19,0.14744
42,21,15,0.122831
42,18,21,0.122725
42,18,20,0.105848
42,20,19,0.0848418
42,21,16,0.0796918
42,19,22,0.0790404
42,19,19,0.0785319
42,19,20,0.0755031
42,20,17,0.0726896
42,22,21,0.07005
42,21,19,0.0627581
42,21,14,0.0585441
42,21,13,0.0554464
42,21,20,0.0483779
42,22,20,0.0413255
42,22,15,0.0348418
42,19,16,0.033621
42,20,20,0.0323854
42,21,21,0.031912
42,19,17,0.0318661
42,20,18,0.0314299
42,18,17,0.0286417
42,20,21,0.0245917
42,20,22,0.0200783
42,19,18,0.019693
42,15,17,0.00981698
42,20,16,0.00830399
42,17,17,0.00611197
43,20,22,0.280236
43,21,22,0.115013
43,21,20,0.107715
43,21,21,0.0438167
43,20,21,0.0130647
44,16,14,0.222157
45,21,21,3.11761
45,21,22,0.358435
45,20,22,0.270422
45,20,21,0.137328
45,21,20,0.129234
45,22,21,0.093111
45,18,19,0.0866498
45,22,22,0.0774439
45,18,20,0.0476181
45,19,20,0.0332289
45,19,21,0.0238846
45,19,22,0.0230773
45,22,20,0.0185578
45,20,20,0.0176565
45,19,19,0.00879545
45,15,19,0.0086305
45,18,22,0.00765957
46,16,16,0.801504
46,16,15,0.210491
46,15,16,0.168629
46,17,15,0.119987
46,17,16,0.104908
46,15,17,0.0684095
46,18,16,0.0589425
46,17,14,0.0550051
46,16,14,0.042872
46,16,17,0.0392205
46,15,18,0.034054
46,17,13,0.0322562
46,15,15,0.0287994
46,13,20,0.0285762
46,14,16,0.0276446
46,17,17,0.0275974
46,14,20,0.0259389
46,14,19,0.0222974
46,18,17,0.020726
46,18,15,0.0163676
46,15,19,0.0131092
46,15,14,0.00747882
46,19,15,0.00713557
46,16,19,0.00663609
46,20,13,0.00608355
46,18,19,0.00589192
46,13,16,0.00570384
47,20,16,0.264435
48,19,13,0.241939
49,22,20,0.36237
49,21,20,0.0204018
49,20,19,0.00622467
49,22,21,0.00598877
50,17,16,0.172473
50,18,16,0.167136
50,18,15,0.0531339
50,19,16,0.014902
50,14,15,0.00589758
51,16,18,2.91215
51,17,18,0.805558
51,17,19,0.777587
51,17,17,0.517819
51,16,17,0.432451
51,16,19,0.328864
51,14,15,0.137141
51,15,17,0.126343
51,14,16,0.107011
51,15,18,0.098941
51,15,21,0.0959003
51,15,20,0.0890958
51,15,19,0.0780835
51,15,16,0.0760834
51,18,17,0.0728736
51,14,19,0.0703435
51,16,20,0.0611411
51,18,19,0.0482235
51,16,21,0.0391805
51,13,19,0.0351685
51,18,18,0.0327713
51,17,16,0.0282657
51,14,17,0.028161
51,16,22,0.0281428
51,19,19,0.0267404
51,17,20,0.0251829
51,15,15,0.0244947
51,13,17,0.0192238
51,13,15,0.0183518
51,16,16,0.0183176
51,14,18,0.0161344
51,18,15,0.0139393
51,16,15,0.0130388
51,13,16,0.0116263
51,18,16,0.0103157
51,20,19,0.0102009
51,21,20,0.00911517
51,18,14,0.00896015
51,14,22,0.00871636
51,20,20,0.00844165
51,18,21,0.00832303
51,19,20,0.00745918
51,17,15,0.00556193
51,18,20,0.00549248
52,22,20,0.780369
52,22,19,0.497578
52,22,18,0.324374
52,22,21,0.0613398
52,21,19,0.0154676
52,21,20,0.0145998
52,21,18,0.0141809
52,21,21,0.00642915
52,20,20,0.00554007
53,20,20,0.244273
54,16,19,0.256638
54,16,18,0.0180024
55,17,22,0.610551
55,16,22,0.0239155
56,22,18,0.264247
56,22,19,0.00553988
57,20,17,2.2025
57,20,18,1.66849
57,19,18,0.662763
57,19,17,0.443477
57,21,18,0.235814
57,20,16,0.213709
57,21,17,0.0997785
57,21,19,0.0719377
57,20,19,0.0685507
57,20,15,0.0670864
57,19,16,0.0594402
57,22,18,0.0554112
57,18,17,0.0431987
57,22,19,0.0409638
57,19,19,0.0376588
57,21,16,0.0372829
57,22,20,0.0192687
57,17,17,0.0153294
57,18,18,0.0137799
57,22,16,0.013008
57,16,17,0.0118712
57,21,14,0.0105229
57,19,14,0.00950155
57,18,22,0.00881926
57,18,16,0.00874176
57,17,13,0.0075257
57,22,14,0.00733886
57,22,17,0.00724146
57,20,20,0.00695478
57,21,15,0.00648114
57,21,20,0.0059183
57,17,18,0.00556693
57,16,20,0.00556381
57,18,19,0.00552607
57,21,13,0.00552422
58,22,18,0.432581
58,22,19,0.0228997
58,20,20,0.00813905
59,13,14,2.54777
59,13,13,1.73966
59,14,14,0.625081
59,13,15,0.171086
59,14,13,0.138309
59,14,15,0.124607
59,15,13,0.0868082
59,15,14,0.072671
59,20,18,0.0327675
59,14,16,0.0160547
59,16,13,0.0153993
59,15,15,0.0153047
59,15,17,0.0124852
59,16,14,0.0095762
59,13,16,0.00942084
59,15,16,0.00821294
60,18,20,0.185951
60,17,20,0.0669981
60,17,19,0.0086915
61,17,21,0.56697
61,18,21,0.472817
61,17,22,0.334509
61,16,21,0.185752
61,20,22,0.179388
61,17,20,0.0994599
61,19,22,0.0848054
61,16,20,0.0728604
61,18,22,0.0644147
61,15,20,0.0556808
61,14,20,0.0490023
61,17,19,0.0480656
61,15,22,0.0457371
61,16,22,0.0448345
61,18,20,0.0402598
61,17,18,0.0265598
61,19,21,0.0196315
61,17,16,0.018426
61,21,20,0.0172518
61,15,18,0.0159564
61,15,21,0.015379
61,18,19,0.0106877
61,14,19,0.00989843
61,21,21,0.00818334
61,16,18,0.00760599
61,18,18,0.00750932
61,17,17,0.00564177
61,20,21,0.00563188
61,22,16,0.00554203
62,13,15,1.18542
62,13,14,0.233276
62,14,15,0.0304054
62,13,16,0.00768249
62,14,19,0.0065355
63,14,20,0.242416
64,22,13,2.3313
64,21,14,0.819825
64,20,13,0.305689
64,21,15,0.298955
64,21,13,0.288961
64,22,15,0.277301
64,22,14,0.242274
64,21,16,0.229357
64,20,14,0.206813
64,20,16,0.116675
64,21,17,0.0654813
64,19,17,0.0628735
64,22,16,0.0613352
64,20,15,0.0530611
64,20,17,0.0448844
64,20,18,0.0327212
64,19,13,0.0243276
64,19,18,0.0167702
64,22,17,0.0158613
64,19,16,0.012524
64,22,19,0.00952911
64,17,17,0.0092672
64,19,14,0.00924922
64,17,15,0.00754097
64,22,18,0.00593383
65,15,20,0.600346
65,16,20,0.320619
65,13,19,0.167296
65,14,19,0.146259
65,13,20,0.093916
65,16,21,0.0612192
65,15,21,0.0571184
65,14,22,0.0482395
65,14,21,0.0447835
65,14,20,0.042504
65,15,19,0.0361431
65,17,19,0.0319526
65,15,22,0.0269479
65,21,16,0.0262014
65,20,17,0.0254607
65,18,19,0.0213145
65,19,18,0.0183535
65,18,18,0.0174498
65,14,18,0.0157344
65,14,17,0.0135085
65,22,15,0.0124539
65,22,16,0.012232
65,17,21,0.0114784
65,13,18,0.0107903
65,13,22,0.00726538
65,19,17,0.00624555
66,19,14,0.593218
66,19,15,0.0999029
66,18,15,0.0638103
66,18,16,0.0591201
66,18,13,0.0554208
66,20,13,0.0440213
66,17,17,0.0221426
66,20,15,0.00935076
66,18,14,0.00654196
66,17,16,0.00632044
67,14,17,0.279904
68,19,19,0.234071
69,18,19,0.298491
69,18,17,0.185131
69,19,20,0.175551
69,18,20,0.165
69,17,19,0.0757488
69,19,21,0.0694314
69,18,18,0.0563153
69,18,16,0.0548821
69,15,19,0.053378
69,16,20,0.0523709
69,16,19,0.0495135
69,17,16,0.0323137
69,16,15,0.0312545
69,20,22,0.0262215
69,14,19,0.0235338
69,18,21,0.0226343
69,21,15,0.0216286
69,17,22,0.0186625
69,16,21,0.0106659
69,20,21,0.010293
69,20,18,0.00888716
69,15,20,0.0069218
69,19,19,0.00608766
70,21,21,0.238921
71,17,18,0.272701
71,18,18,0.16567
71,17,19,0.0931338
71,15,18,0.0406775
71,17,17,0.0404614
71,19,18,0.0346864
71,17,21,0.0296285
71,18,17,0.0180172
71,19,19,0.0178365
71,17,22,0.00684665
71,18,19,0.00682836
71,18,16,0.00648927
71,20,19,0.00636958
71,17,15,0.0058326
72,14,17,0.24976
73,16,14,0.326571
73,16,15,0.015838
74,15,17,0.235128
74,15,18,0.00583794
75,17,19,0.727326
75,17,20,0.184684
75,18,19,0.12883
75,16,19,0.0944929
75,17,18,0.0790589
75,16,17,0.0768103
75,15,20,0.0533548
75,16,18,0.0533061
75,14,20,0.0434979
75,17,21,0.0381683
75,19,19,0.0271004
75,19,18,0.0205735
75,19,20,0.0180323
75,16,16,0.0170101
75,15,18,0.00982922
75,16,20,0.00906315
75,20,17,0.0084027
75,15,19,0.00770971
75,18,20,0.00770288
75,18,21,0.00727295
75,14,19,0.00679719
75,18,18,0.00597303
75,17,17,0.00588991
76,17,18,0.441438
76,18,17,0.110765
76,17,19,0.0965117
76,18,18,0.0298886
76,18,16,0.0165838
77,15,17,0.757058
77,14,17,0.327983
77,15,15,0.180649
77,14,16,0.157315
77,14,18,0.133411
77,15,18,0.117411
77,13,18,0.11659
77,15,16,0.102515
77,13,17,0.0873147
77,13,16,0.0711199
77,16,17,0.0647498
77,14,19,0.0578558
77,13,19,0.0518733
77,15,19,0.0374542
77,13,20,0.0298023
77,16,18,0.0234728
77,13,14,0.0155943
77,14,15,0.0118859
77,13,13,0.0115814
77,17,17,0.0104465
77,15,22,0.0103286
77,16,19,0.0096565
77,17,18,0.00895191
77,16,16,0.0066025
77,13,15,0.00611876
77,15,20,0.00608832
78,21,16,2.19838
78,20,16,2.10428
78,20,17,1.1206
78,21,15,0.768112
78,20,15,0.343981
78,21,14,0.304979
78,19,16,0.230069
78,20,18,0.216664
78,19,17,0.207921
78,21,17,0.191923
78,20,20,0.124452
78,17,17,0.102969
78,20,19,0.0936387
78,21,18,0.0936044
78,18,17,0.0800945
78,22,14,0.0774872
78,19,20,0.0710985
78,19,19,0.0644909
78,22,16,0.0611888
78,22,13,0.0562374
78,21,13,0.0532329
78,22,15,0.0456803
78,19,18,0.0446676
78,18,18,0.0335291
78,19,15,0.0249657
78,19,13,0.0193286
78,22,17,0.0179698
78,18,19,0.0171452
78,14,14,0.0164152
78,21,19,0.0160452
78,18,16,0.014862
78,20,14,0.0137432
78,21,20,0.00899726
78,17,16,0.00828761
78,20,21,0.00704355
78,22,18,0.00649579
78,17,15,0.00639104
79,20,17,0.261666
80,17,13,2.30441
80,18,13,0.989353
80,18,14,0.488394
80,17,14,0.291752
80,17,15,0.137585
80,19,13,0.120067
80,19,14,0.117101
80,17,19,0.0866778
80,17,18,0.070352
80,18,15,0.0695172
80,17,16,0.058189
80,17,17,0.0557227
80,16,13,0.0263492
80,18,16,0.0134708
80,20,14,0.00877338
80,16,14,0.00873704
80,18,17,0.00580827
80,19,15,0.00568766
81,20,16,1.17389
81,20,17,0.817852
81,19,17,0.4858
81,18,17,0.26535
81,19,16,0.217049
81,19,18,0.103676
81,17,17,0.0889716
81,21,16,0.0842746
81,18,18,0.0464946
81,22,15,0.0369083
81,20,15,0.0324813
81,17,16,0.0311656
81,21,15,0.0291446
81,17,18,0.0258896
81,22,16,0.0192617
81,18,16,0.0181961
81,16,17,0.0175763
81,16,16,0.0137662
81,19,15,0.0132192
81,16,15,0.0117568
81,18,19,0.0115923
81,21,17,0.011019
81,16,18,0.00887331
81,20,14,0.00827689
81,21,14,0.00810909
81,19,14,0.00750098
81,21,18,0.00709056
81,17,19,0.00552421
82,18,18,0.966791
82,18,19,0.645056
82,17,18,0.474978
82,18,20,0.19239
82,18,17,0.107387
82,19,18,0.0929356
82,19,19,0.0850773
82,17,17,0.0430334
82,18,16,0.0346909
82,18,21,0.0287205
82,16,17,0.0207796
82,16,14,0.0202565
82,18,22,0.0195516
82,17,19,0.0148652
82,16,18,0.0137356
82,19,17,0.0127176
82,19,20,0.0118969
82,15,16,0.00696695
82,17,16,0.00684319
82,19,21,0.00662075
82,21,19,0.00558947
83,19,22,0.442537
83,18,22,0.276715
83,20,22,0.267674
83,16,19,0.252367
83,17,20,0.179783
83,18,21,0.130043
83,17,19,0.0939521
83,21,22,0.0906792
83,16,18,0.0729734
83,19,21,0.0703532
83,17,18,0.04797
83,18,20,0.0474919
83,17,21,0.0368354
83,15,18,0.0260623
83,17,22,0.0188611
83,16,20,0.0153931
83,20,21,0.0108653
83,21,20,0.0087344
83,19,20,0.00584683
84,17,15,2.13193
84,17,16,0.241843
84,16,15,0.171745
84,18,15,0.127807
84,16,17,0.0805074
84,16,16,0.0765247
84,18,16,0.06639
84,16,18,0.0533051
84,15,15,0.0498349
84,15,14,0.0488906
84,17,14,0.0243979
84,17,17,0.0215734
84,14,13,0.0148583
84,18,14,0.0140233
84,18,17,0.010178
84,20,15,0.00978136
84,22,14,0.00774494
84,16,14,0.0077358
84,15,18,0.00559246
84,19,14,0.00553079
85,19,19,1.73518
85,20,18,0.219039
85,19,18,0.0893403
85,20,19,0.0319474
85,21,20,0.0248434
85,18,18,0.0197005
85,18,19,0.0180217
85,17,19,0.0102432
85,18,16,0.00983384
85,15,16,0.00972999
85,19,16,0.00736057
85,18,21,0.00566337
85,21,18,0.00557609
86,19,21,0.619528
86,19,22,0.425331
86,20,22,0.361273
86,20,21,0.12273
86,20,20,0.0492968
86,18,20,0.0345582
86,18,22,0.02292
86,21,19,0.018553
86,18,21,0.00829228
86,19,20,0.00779558
86,20,19,0.00592495
86,18,19,0.00589242
87,19,16,0.240653
88,22,20,2.18575
88,21,20,0.561986
88,22,21,0.225438
88,22,19,0.152615
88,21,21,0.0861198
88,21,19,0.0538928
88,20,20,0.0335847
88,22,22,0.0314196
88,20,19,0.0115495
88,20,21,0.0081554
88,21,17,0.00714377
88,21,13,0.00615561
89,17,16,4.79939
89,16,16,1.29472
89,17,15,1.29051
89,18,16,0.837448
89,18,15,0.354844
89,16,15,0.200419
89,17,17,0.19821
89,19,16,0.195751
89,15,16,0.16845
89,18,17,0.159051
89,15,15,0.141353
89,18,14,0.140709
89,16,17,0.116786
89,17,14,0.0902334
89,15,14,0.0850609
89,19,13,0.0791256
89,21,17,0.0711124
89,19,14,0.0606936
89,19,17,0.0549639
89,17,13,0.054286
89,20,16,0.0493072
89,19,15,0.0404953
89,20,17,0.0400915
89,14,16,0.0357426
89,14,15,0.0347241
89,16,14,0.0341259
89,17,19,0.0338198
89,16,18,0.0287872
89,13,17,0.026828
89,22,16,0.0265394
89,17,18,0.0250574
89,15,17,0.0250226
89,15,13,0.0207329
89,13,15,0.0202754
89,20,15,0.0170719
89,14,13,0.01603
89,18,13,0.0147889
89,13,13,0.0139692
89,22,17,0.0137819
89,13,16,0.0130183
89,18,18,0.0122751
89,22,15,0.0121184
89,16,13,0.00972742
89,15,18,0.00928002
89,21,16,0.00918012
89,14,14,0.00899465
89,18,19,0.00880084
89,13,14,0.00718794
89,19,18,0.0065814
89,19,19,0.0064067
90,16,20,0.469872
