event,icl,ncl,e,x,y,chi2,size
44,0,2,4.90076815,17.670604,18.2579256,0.668256482,26
44,1,2,0.0136162354,15,16,0.00591992946,1
45,0,1,4.89816977,18.2919209,17.8537238,0.470539276,24
46,0,1,4.97431776,17.6020246,18.0901372,0.529525552,21
47,0,1,4.92571407,18.2243788,17.951683,0.600677907,27
48,0,1,4.9590822,18.0750616,18.4400088,0.477188995,25
49,0,1,4.96902068,17.7398865,17.9882267,0.870411075,22
50,0,1,4.96115404,17.5994236,17.6037127,0.263191788,27
51,0,1,4.97919417,18.4578395,18.3918322,0.339250293,24
52,0,1,5.04233721,18.3923369,17.9337828,0.432307016,24
53,0,1,4.93923651,17.5631247,18.398224,0.241752953,25
54,0,2,4.91634844,17.6700578,18.3084437,0.339002828,26
54,1,2,0.0138900443,15,15,0.00611044679,1
55,0,2,4.82583375,17.558411,17.7233854,1.09140788,26
55,1,2,0.0104736599,13,17,0.00388829198,1
56,0,2,4.96681982,17.9880507,18.2037771,0.371677973,24
56,1,2,0.0123226489,21,17,0.00504830222,1
57,0,1,4.98814529,18.2078289,17.6590739,0.481943107,23
58,0,1,4.92323543,17.6556878,18.271934,0.512370217,25
59,0,1,4.94203964,17.6494057,17.8166929,0.208915661,24
60,0,1,5.07160895,17.6671863,18.1650813,1.3051052,26
61,0,1,4.89479884,17.6195925,17.8070446,0.402192362,22
62,0,1,4.82501528,18.0807518,18.0139813,0.369484508,22
63,0,2,4.98705513,17.5317106,17.656655,0.374240844,21
63,1,2,0.0188074509,20.4812666,19,0.00210908265,2
64,0,1,4.87676169,17.7592936,18.4441915,0.428943745,22
65,0,1,5.09414697,17.7986944,18.311118,0.520113485,27
66,0,2,4.8320721,17.5371017,17.6049604,0.633848394,26
66,1,2,0.0189416017,20,14,0.00997103424,1
67,0,2,4.8467414,18.2309859,18.4943362,0.67185733,21
67,1,2,0.0326692282,16.4626422,22,0.00588925219,2
68,0,2,5.01054149,18.2552547,18.0644654,0.544451591,31
68,1,2,0.011128601,20,22,0.00428717767,1
69,0,1,4.87782459,17.7256242,17.7896179,0.515970363,24
70,0,2,4.9008753,18.0483636,17.6350789,0.859369358,25
70,1,2,0.0218646526,15,16,0.01247583,1
71,0,1,4.94703191,18.3467323,17.7225266,0.466867072,25
72,0,1,4.98846676,18.0827967,17.9196997,0.753185688,26
73,-1,0,0,0,0,0,0
74,0,1,4.81363191,17.6077341,18.4713143,0.430846593,27
75,0,1,4.94457699,18.2296038,18.3205606,1.10836949,26
76,0,1,4.9265846,17.8064015,18.4444792,0.549247859,21
77,0,1,5.01161674,18.1036718,17.9885847,0.531891891,26
78,0,1,4.85575623,18.0682453,17.7462933,0.709087562,27
79,0,2,4.95058476,17.9286532,18.0997106,0.478146736,26
79,1,2,0.0149209278,22,17,0.006845937,1
80,0,2,4.89519898,17.9244983,17.5952451,0.346275338,25
80,1,2,0.0124292455,20,14,0.00511831394,1
81,0,1,4.93861526,17.6502769,17.5841609,0.703415039,26
82,0,1,4.70054631,18.1752339,17.7961725,0.364778424,23
83,0,2,4.87758937,17.9792052,17.5931674,0.629992446,22
83,1,2,0.0137694355,19,14,0.00602627273,1
84,0,2,4.79371761,18.4692897,18.2288904,0.314217022,22
84,1,2,0.0161081253,21,16,0.00772740759,1
85,0,1,4.51801486,18.4963982,17.5799283,0.702742158,22
86,0,1,4.9510482,18.3687088,18.0970187,0.501086165,23
87,0,2,4.91265809,17.7266697,17.6874099,0.322156697,27
87,1,2,0.0112142312,21,16,0.0043403212,1
88,0,1,4.77621663,17.5426344,17.9611628,0.554473039,24
89,0,1,4.84475035,17.7689153,18.5091403,0.604538082,26
90,0,1,5.05182355,17.9036157,17.5891345,0.200218206,24
91,0,1,4.91238561,18.2266496,18.4611752,0.656958778,23
92,0,1,4.95855989,17.558149,18.0105248,0.449858548,29
93,0,3,4.84555382,18.4297019,17.5166849,0.672126899,19
93,1,3,0.0135287369,19,14,0.00585948372,1
93,2,3,0.0110452543,21,21,0.00423566936,1
94,0,2,4.97756982,17.7157567,18.0833228,0.43579133,27
94,1,2,0.0143327264,21,20,0.0064227926,1
95,0,1,5.02343184,18.4005336,17.64231,0.583080755,33
96,0,1,5.04199887,17.6447536,18.0627758,0.684391794,24
97,0,2,5.05272906,18.0772154,18.2025031,0.380298412,23
97,1,2,0.0290077659,22,17,0.0193055414,1
98,0,1,4.85892248,17.9596813,17.6266957,0.476081247,26
99,0,1,4.93485774,17.7192686,17.6260376,0.305315686,27
