event,col,row,e
7,19,17,0.0223887
7,22,19,0.0172881
7,17,15,0.0163287
7,18,14,0.0144277
7,21,19,0.0140487
7,22,18,0.0138345
7,18,18,0.0112052
7,20,20,0.0104361
7,20,18,0.00940895
7,21,18,0.00790637
7,19,18,0.00672502
7,17,13,0.00642699
7,18,13,0.00596072
7,22,22,0.00581332
7,17,14,0.00579803
8,21,14,7.20848
8,15,17,6.05256
8,22,14,2.82152
8,15,16,2.69985
8,21,13,0.461398
8,22,13,0.459636
8,16,17,0.457658
8,14,17,0.332303
8,21,15,0.330336
8,16,16,0.306792
8,22,15,0.304714
8,14,16,0.213349
8,20,14,0.0909502
8,15,18,0.0869539
8,20,15,0.0690102
8,14,15,0.0686779
8,17,17,0.0657886
8,16,15,0.0657816
8,17,16,0.0655332
8,16,18,0.0608196
8,15,15,0.0590522
8,20,13,0.0504706
8,14,18,0.0486385
8,22,16,0.048318
8,21,16,0.0457262
8,13,17,0.0443694
8,16,19,0.0310959
8,14,13,0.0291792
8,14,14,0.0272116
8,13,16,0.0267436
8,15,14,0.0257378
8,17,15,0.0255611
8,13,15,0.0249569
8,13,18,0.0246634
8,16,20,0.0222615
8,20,16,0.0201674
8,18,16,0.0189478
8,17,18,0.0180946
8,16,14,0.0154358
8,19,19,0.0142087
8,15,19,0.0133437
8,19,14,0.0131095
8,13,14,0.0119701
8,18,17,0.0117026
8,18,14,0.0107828
8,19,15,0.0103803
8,14,19,0.0103336
8,19,16,0.0077561
8,16,21,0.0077417
8,17,14,0.00685481
8,21,17,0.00682668
8,19,13,0.0067966
8,18,15,0.00644752
8,22,18,0.00618883
8,17,19,0.0059018
8,22,17,0.00575679
9,18,22,12.6923
9,15,20,2.02893
9,14,20,1.11859
9,17,22,0.847758
9,14,21,0.717178
9,18,21,0.584835
9,15,21,0.541463
9,19,22,0.318479
9,17,21,0.223184
9,19,21,0.146528
9,16,22,0.0920103
9,18,20,0.0761565
9,16,20,0.0653301
9,13,21,0.0649271
9,16,21,0.0594316
9,15,22,0.0588423
9,13,20,0.0555444
9,17,19,0.0481487
9,15,19,0.047338
9,20,22,0.0445081
9,20,20,0.0433862
9,21,22,0.0422817
9,17,20,0.0404751
9,19,19,0.0386224
9,19,20,0.0374383
9,14,22,0.0346595
9,13,22,0.033767
9,14,19,0.0325965
9,16,19,0.0221124
9,20,21,0.0180268
9,15,18,0.0168263
9,13,17,0.0168055
9,18,19,0.0152083
9,19,18,0.0141885
9,14,18,0.00737948
9,22,22,0.00653297
9,18,18,0.0063631
9,13,19,0.006291
9,21,21,0.00556295
10,15,19,13.3783
10,16,19,8.89052
10,14,19,2.70357
10,16,20,1.45114
10,15,20,1.16277
10,17,19,1.15345
10,14,20,0.743941
10,17,20,0.458225
10,15,18,0.410015
10,16,18,0.330491
10,14,18,0.187439
10,13,19,0.161105
10,17,18,0.131098
10,16,21,0.12666
10,14,21,0.114722
10,15,21,0.114417
10,13,20,0.111714
10,15,17,0.098727
10,17,21,0.0855806
10,18,19,0.0784285
10,18,20,0.0702812
10,13,18,0.0671441
10,16,17,0.0609041
10,17,17,0.0489254
10,16,16,0.0481214
10,14,17,0.0466113
10,13,21,0.0446577
10,13,17,0.038853
10,18,18,0.0322076
10,16,22,0.0276422
10,17,22,0.0269197
10,15,16,0.0259786
10,13,22,0.0259369
10,19,18,0.0235236
10,14,22,0.0183269
10,15,22,0.017919
10,18,17,0.0132859
10,18,21,0.0127795
10,15,15,0.0123425
10,19,19,0.0121243
10,19,20,0.0113743
10,17,14,0.00940147
10,18,22,0.0087152
10,14,15,0.00853039
10,19,21,0.0079373
10,17,16,0.00775816
10,15,14,0.00737391
10,13,16,0.00642727
10,20,20,0.00625753
11,13,15,8.2833
11,20,17,1.70928
11,21,17,1.1388
11,13,16,0.28514
11,13,14,0.280228
11,14,15,0.17156
11,14,16,0.102948
11,14,14,0.0825529
11,20,18,0.0613605
11,21,18,0.0567288
11,13,13,0.0399791
11,14,13,0.0356689
11,19,18,0.031847
11,13,17,0.0245971
11,14,17,0.022314
11,15,15,0.0222479
11,20,16,0.0179953
11,15,13,0.0138819
11,15,16,0.0134635
11,21,16,0.0132369
11,15,14,0.0114464
11,16,15,0.0112928
11,16,17,0.00919035
11,17,18,0.00884164
11,19,17,0.00829684
11,17,16,0.00796125
11,14,19,0.0064569
11,21,19,0.00621225
11,18,18,0.00609862
11,14,21,0.00602802
12,14,22,4.60241
12,14,21,2.8921
12,15,22,0.617468
12,15,21,0.25082
12,13,21,0.199026
12,13,22,0.160656
12,15,20,0.0676707
12,14,20,0.0423074
12,13,20,0.0422405
12,16,22,0.0414852
12,16,21,0.0284166
12,15,19,0.0137202
12,13,19,0.0071377
12,15,17,0.00698232
12,17,21,0.00691963
12,16,20,0.00661416
12,20,19,0.00660108
13,17,15,3.94139
13,21,18,3.11096
13,18,15,0.363981
13,17,16,0.227154
13,21,17,0.207666
13,17,14,0.149544
13,20,18,0.143304
13,22,18,0.128177
13,18,14,0.126899
13,18,16,0.124232
13,16,15,0.106627
13,21,19,0.0887937
13,22,17,0.0710337
13,16,14,0.0685378
13,20,19,0.0645566
13,16,16,0.0510254
13,20,20,0.0377041
13,19,16,0.0358401
13,20,17,0.0343873
13,17,13,0.0302016
13,18,17,0.0300035
13,19,14,0.029219
13,19,15,0.0259559
13,16,17,0.0225882
13,17,17,0.0217519
13,16,13,0.020151
13,22,19,0.02002
13,19,13,0.0192351
13,18,13,0.018903
13,20,16,0.0178106
13,21,16,0.0164181
13,19,19,0.0141739
13,15,13,0.0130235
13,14,14,0.0121872
13,20,14,0.011762
13,15,14,0.0117544
13,19,17,0.0114467
13,15,17,0.0108074
13,20,21,0.00977519
13,14,17,0.00777247
13,20,22,0.00771212
13,15,16,0.00748068
13,22,16,0.00717966
13,14,16,0.00660901
13,19,18,0.00625827
13,16,18,0.00625812
13,22,15,0.00619279
13,14,21,0.00584027
13,21,20,0.00579938
13,18,19,0.0057939
13,15,15,0.00579006
13,19,20,0.00550694
14,21,15,5.74917
14,16,21,4.96993
14,16,22,2.12254
14,20,15,1.69305
14,21,16,0.779825
14,20,16,0.590798
14,15,22,0.350072
14,15,21,0.217393
14,21,14,0.206487
14,17,22,0.152714
14,17,21,0.150695
14,20,14,0.130962
14,22,15,0.107261
14,22,16,0.104167
14,16,20,0.0817302
14,21,17,0.0745441
14,19,16,0.0741342
14,20,17,0.0593605
14,22,14,0.0567015
14,19,14,0.0565834
14,15,20,0.0488923
14,22,17,0.0441661
14,19,15,0.0379436
14,14,21,0.0351041
14,16,19,0.0312893
14,17,20,0.0304147
14,18,22,0.0279261
14,20,13,0.0261521
14,22,18,0.0239567
14,21,13,0.0232988
14,21,19,0.0231213
14,19,17,0.0224115
14,14,22,0.020949
14,14,20,0.019353
14,18,16,0.0181086
14,18,15,0.0164705
14,18,21,0.0161566
14,18,17,0.0155345
14,19,22,0.0121922
14,18,14,0.0118255
14,19,13,0.0112321
14,19,20,0.0108896
14,17,19,0.0101787
14,18,20,0.0100297
14,19,21,0.00958254
14,17,17,0.00939113
14,21,18,0.00918908
14,15,19,0.0083289
14,13,19,0.00811166
14,22,13,0.00796601
14,20,18,0.00769571
14,18,19,0.00748989
14,13,21,0.0064677
14,13,20,0.00615152
14,20,22,0.00550901
15,22,19,1.74999
15,15,14,0.972038
15,14,14,0.146475
15,22,20,0.128824
15,21,18,0.0785194
15,22,18,0.0723777
15,14,13,0.0450659
15,21,19,0.041821
15,15,15,0.0349699
15,15,13,0.0303666
15,14,15,0.0244578
15,21,20,0.0193858
15,16,13,0.0163514
15,22,21,0.0113205
15,13,15,0.00967808
15,16,14,0.00751118
15,13,14,0.00665966
15,20,19,0.00646379
16,15,19,11.8521
16,13,19,2.91448
16,16,19,2.19044
16,15,20,1.10189
16,16,20,0.615243
16,14,19,0.399861
16,15,18,0.375964
16,16,18,0.256483
16,14,20,0.216007
16,13,18,0.161657
16,13,20,0.12745
16,14,18,0.117627
16,17,19,0.112116
16,17,20,0.0906177
16,17,18,0.0776328
16,16,17,0.0617546
16,18,19,0.0616395
16,15,21,0.0571064
16,16,21,0.0540531
16,14,17,0.0529177
16,13,21,0.0492618
16,14,21,0.0393797
16,15,17,0.0354292
16,13,16,0.0284525
16,17,21,0.0279061
16,15,22,0.0277474
16,18,20,0.0227307
16,13,17,0.0220745
16,17,17,0.0210042
16,14,16,0.0194432
16,18,18,0.0184372
16,19,19,0.0166987
16,18,22,0.0165568
16,14,22,0.0151688
16,16,16,0.0145147
16,16,22,0.0126035
16,18,17,0.0122617
16,18,21,0.0120121
16,17,22,0.00979848
16,15,16,0.00763938
16,18,15,0.00570485
16,19,17,0.00570088
16,19,18,0.00564744
17,13,13,9.79926
17,19,20,6.04639
17,19,19,0.781829
17,18,20,0.615811
17,13,14,0.474127
17,18,19,0.401939
17,14,13,0.204307
17,20,19,0.168151
17,20,20,0.155603
17,19,21,0.117074
17,18,21,0.101024
17,14,14,0.0889932
17,21,20,0.0563093
17,18,22,0.0516271
17,19,18,0.049038
17,17,19,0.0451778
17,13,15,0.0449367
17,18,18,0.0432186
17,17,20,0.0420629
17,14,15,0.0384061
17,17,21,0.0295524
17,20,18,0.0265761
17,21,21,0.0243713
17,20,21,0.0238517
17,22,21,0.0227888
17,19,17,0.0221591
17,19,22,0.0219507
17,17,18,0.0204319
17,13,16,0.019886
17,14,16,0.017111
17,16,19,0.0168968
17,21,19,0.0163936
17,15,14,0.0162324
17,15,13,0.0142852
17,16,13,0.0135869
17,15,15,0.0124761
17,21,18,0.0116698
17,20,17,0.00924138
17,16,15,0.00833958
17,16,22,0.00782713
17,13,18,0.00734864
17,16,20,0.00704776
17,16,21,0.00634793
17,17,22,0.0060652
18,20,14,3.70416
18,16,19,3.23716
18,21,14,0.227837
18,16,20,0.220258
18,15,19,0.171556
18,20,15,0.162972
18,20,13,0.13674
18,17,19,0.10957
18,15,20,0.0940916
18,16,18,0.0798737
18,21,13,0.0733973
18,19,14,0.0701728
18,21,15,0.0657511
18,17,18,0.0603245
18,17,20,0.0598571
18,19,15,0.0494116
18,22,14,0.0484326
18,20,16,0.0381854
18,15,18,0.0318238
18,19,13,0.0287467
18,18,19,0.0257757
18,16,21,0.025575
18,19,16,0.023299
18,15,17,0.0222466
18,16,17,0.0188705
18,22,13,0.0182219
18,21,16,0.0178885
18,15,21,0.0139535
18,18,20,0.0113538
18,18,14,0.0111875
18,18,21,0.0099057
18,17,17,0.00970869
18,14,19,0.00920613
18,22,15,0.00903396
18,21,17,0.00863412
18,14,18,0.00765502
18,14,20,0.00750715
18,13,17,0.00661991
18,20,17,0.00650757
18,19,21,0.00639668
18,17,21,0.00560871
19,15,20,11.7602
19,20,21,11.3012
19,20,22,2.99732
19,19,21,1.29473
19,19,22,1.16785
19,16,20,0.823329
19,15,19,0.55149
19,15,21,0.455917
19,14,20,0.436177
19,21,22,0.213232
19,21,21,0.208003
19,20,20,0.206322
19,16,21,0.203028
19,16,19,0.179292
19,14,21,0.141013
19,14,19,0.120078
19,18,21,0.108814
19,19,20,0.102289
19,18,22,0.0979971
19,17,20,0.079432
19,15,18,0.0657278
19,17,19,0.0603624
19,17,21,0.0600531
19,13,20,0.0582206
19,21,20,0.0556627
19,22,21,0.0541673
19,18,20,0.0537875
19,17,22,0.0510999
19,16,22,0.0504924
19,20,19,0.0488888
19,13,21,0.0469537
19,15,22,0.0460736
19,16,18,0.0324204
19,22,22,0.0314316
19,21,19,0.0296822
19,19,19,0.0295636
19,14,22,0.02941
19,14,18,0.0292299
19,22,20,0.0239369
19,14,17,0.0235608
19,18,19,0.022406
19,17,18,0.0199258
19,13,19,0.0190083
19,20,18,0.0186425
19,18,18,0.0175424
19,13,22,0.0166613
19,15,17,0.0154096
19,22,18,0.0132374
19,16,17,0.012887
19,17,16,0.0106438
19,18,17,0.00905625
19,16,16,0.00878432
19,13,17,0.00865452
19,17,17,0.00770758
19,13,18,0.00692534
19,19,18,0.00673295
19,22,19,0.0058421
20,20,14,9.50487
20,18,14,3.19086
20,18,13,1.85534
20,21,14,1.48244
20,20,15,0.655846
20,21,15,0.407135
20,20,13,0.342056
20,19,14,0.326286
20,17,13,0.318705
20,17,14,0.236252
20,21,13,0.234785
20,19,13,0.16267
20,18,15,0.138829
20,19,15,0.135048
20,22,14,0.104426
20,16,13,0.0661939
20,20,16,0.0565444
20,16,14,0.0518821
20,22,13,0.0507442
20,21,16,0.0500388
20,22,15,0.0388828
20,17,15,0.0373564
20,19,16,0.0329817
20,16,15,0.0234755
20,18,16,0.0147024
20,18,17,0.0140017
20,22,16,0.0120021
20,15,13,0.0119746
20,17,16,0.0112286
20,20,17,0.010966
20,18,18,0.0105085
20,21,17,0.00720095
20,15,14,0.00716917
20,19,17,0.00712985
20,16,16,0.00711602
20,22,17,0.00586862
21,14,18,4.19534
21,20,13,2.75172
21,20,14,1.32553
21,21,13,0.570383
21,14,19,0.396788
21,21,14,0.394347
21,13,18,0.265194
21,13,19,0.17371
21,15,18,0.114383
21,14,17,0.0943292
21,19,14,0.0853817
21,15,17,0.0647891
21,19,13,0.0565067
21,15,19,0.0548507
21,13,17,0.0502189
21,21,15,0.0394101
21,14,20,0.0346702
21,22,13,0.0345217
21,22,14,0.0343411
21,19,15,0.0270056
21,18,13,0.0256373
21,18,14,0.0253477
21,20,15,0.020357
21,14,16,0.0201388
21,17,15,0.0185042
21,13,21,0.0168508
21,13,20,0.0160478
21,15,20,0.0153813
21,17,14,0.0133438
21,17,13,0.0125251
21,22,15,0.0121988
21,13,16,0.0107475
21,16,18,0.0105884
21,15,16,0.00991033
21,16,19,0.00951145
21,19,16,0.00852005
21,18,15,0.00850445
21,15,14,0.00831475
21,15,21,0.00783579
21,21,16,0.00667434
21,16,20,0.0066054
21,15,15,0.00633205
21,16,15,0.00602078
21,16,17,0.00586459
21,17,19,0.00571276
22,19,14,10.8348
22,19,15,3.68361
22,14,18,0.844996
22,20,14,0.642088
22,20,15,0.479143
22,13,18,0.330517
22,18,14,0.330038
22,18,15,0.271631
22,19,13,0.172763
22,20,13,0.126843
22,19,16,0.115515
22,20,16,0.113527
22,18,13,0.0897433
22,18,16,0.0893786
22,21,14,0.0693921
22,21,15,0.0633911
22,13,17,0.0393041
22,21,13,0.0383931
22,17,13,0.0325964
22,17,14,0.0324415
22,17,15,0.0320168
22,19,17,0.0317366
22,21,16,0.0301794
22,14,17,0.0296445
22,20,17,0.0284286
22,17,16,0.0277753
22,17,17,0.0235731
22,16,14,0.0185711
22,18,17,0.0183954
22,22,13,0.0180265
22,13,19,0.0179684
22,21,17,0.0164281
22,16,15,0.0161814
22,22,15,0.0151045
22,22,14,0.0147901
22,15,18,0.0135048
22,15,17,0.0124139
22,16,17,0.011774
22,22,16,0.011678
22,15,14,0.00967407
22,13,16,0.00958701
22,17,19,0.00935494
22,21,19,0.00899601
22,14,15,0.00883215
22,14,19,0.00763508
22,22,18,0.00634856
23,21,17,13.2078
23,20,22,8.65992
23,19,22,5.71884
23,22,17,1.33022
23,21,18,0.898697
23,22,18,0.546675
23,19,21,0.515543
23,20,21,0.492937
23,21,16,0.37838
23,20,17,0.313001
23,22,16,0.236236
23,20,18,0.189919
23,21,22,0.147343
23,18,22,0.140289
23,18,21,0.112919
23,20,20,0.110512
23,20,16,0.105694
23,21,21,0.0962363
23,21,19,0.0834258
23,19,20,0.073694
23,22,19,0.0564247
23,19,18,0.0523227
23,21,15,0.0442671
23,20,19,0.042113
23,19,17,0.0391822
23,19,16,0.0371653
23,21,20,0.0366533
23,20,15,0.0335937
23,22,22,0.0324657
23,17,22,0.0313287
23,22,15,0.0265842
23,19,19,0.0260007
23,18,20,0.0237198
23,18,17,0.0158733
23,17,21,0.014654
23,22,20,0.014239
23,18,19,0.013599
23,18,18,0.0102444
23,19,15,0.0102378
23,18,16,0.00929019
23,22,14,0.00758318
23,17,20,0.00712696
23,22,21,0.00664055
23,20,14,0.00634944
23,17,13,0.00565416
23,16,19,0.00550309
24,19,13,1.72065
24,21,19,1.61619
24,20,19,0.17561
24,21,20,0.145803
24,20,13,0.100236
24,18,13,0.0732055
24,21,18,0.0530577
24,19,14,0.0476331
24,20,20,0.045936
24,20,18,0.0358938
24,18,14,0.0277301
24,21,21,0.0215419
24,19,18,0.0194232
24,20,15,0.0169793
24,20,14,0.015739
24,19,20,0.0146938
24,22,19,0.0136432
24,21,14,0.0130151
24,22,21,0.0124428
24,20,17,0.0122871
24,22,18,0.00974609
24,22,20,0.00926037
24,17,13,0.00842108
24,19,19,0.00794843
24,20,21,0.00745887
24,19,15,0.00733899
25,18,22,14.3678
25,17,13,9.13355
25,17,22,2.1497
25,18,21,0.53905
25,16,13,0.443169
25,18,13,0.420551
25,17,21,0.395767
25,17,14,0.344594
25,19,22,0.294434
25,19,21,0.171964
25,16,22,0.142122
25,16,14,0.105598
25,18,14,0.104319
25,17,20,0.0741865
25,18,20,0.0740044
25,16,21,0.0524484
25,19,13,0.0523052
25,20,22,0.0426713
25,20,21,0.0360073
25,15,13,0.0349063
25,16,20,0.0316836
25,15,22,0.0296899
25,19,14,0.0249062
25,19,20,0.024723
25,17,15,0.0241865
25,21,22,0.0187087
25,17,19,0.0185825
25,15,21,0.0178052
25,16,15,0.0170556
25,15,15,0.015385
25,18,15,0.0143627
25,15,20,0.0133462
25,16,16,0.0121288
25,21,21,0.0120365
25,18,17,0.0120132
25,15,14,0.0118436
25,16,19,0.0114534
25,14,13,0.0113519
25,20,14,0.0108678
25,15,19,0.0108539
25,20,20,0.0106995
25,19,19,0.0104321
25,14,22,0.0102657
25,22,20,0.00861145
25,20,13,0.00802097
25,17,16,0.00776244
25,21,17,0.00731949
25,14,14,0.00706089
25,18,16,0.00674106
25,18,19,0.00648344
25,22,22,0.00640695
25,19,15,0.00586509
25,21,14,0.00575232
25,20,19,0.00562501
26,15,19,12.2407
26,13,20,6.8637
26,14,20,5.81415
26,14,19,2.50564
26,13,19,0.674174
26,15,20,0.516226
26,15,18,0.479158
26,14,18,0.409815
26,14,21,0.317224
26,16,19,0.234739
26,13,21,0.213799
26,13,18,0.187848
26,16,20,0.111432
26,15,21,0.100573
26,14,17,0.0913676
26,16,18,0.0863114
26,14,22,0.0630058
26,16,21,0.0601991
26,15,17,0.059395
26,13,22,0.0404424
26,13,17,0.039385
26,15,22,0.0324003
26,17,19,0.0291274
26,17,20,0.0287992
26,16,17,0.0263957
26,17,18,0.0222939
26,13,16,0.0208416
26,18,19,0.0174552
26,17,21,0.015426
26,16,22,0.0140074
26,15,16,0.0125686
26,16,16,0.011292
26,18,17,0.0107064
26,17,17,0.0101554
26,14,15,0.00991538
26,18,18,0.00847407
26,14,16,0.00844828
27,13,14,7.53407
27,18,17,5.05175
27,13,15,2.39262
27,18,16,1.54875
27,19,17,0.375409
27,19,16,0.261576
27,14,14,0.188352
27,14,15,0.182564
27,17,17,0.175123
27,17,16,0.172801
27,13,13,0.113337
27,13,16,0.100818
27,18,18,0.0948864
27,14,13,0.074804
27,19,18,0.0735775
27,14,16,0.0548843
27,17,18,0.0480943
27,17,15,0.0472725
27,18,15,0.0443985
27,19,15,0.0355487
27,16,16,0.0307693
27,20,17,0.0297599
27,20,16,0.0280081
27,15,13,0.0243221
27,15,15,0.0217735
27,13,17,0.0214974
27,15,14,0.0213141
27,16,18,0.0204539
27,16,19,0.0204187
