event,col,row,e
7,2,19,0.152539
7,3,18,0.112714
7,1,17,0.0994145
7,1,19,0.0879989
7,3,17,0.0258852
7,3,19,0.0214509
7,1,20,0.0175199
7,4,18,0.0136487
7,3,20,0.0132733
7,2,20,0.0107255
7,4,17,0.00931997
7,1,16,0.0087737
7,2,16,0.00856489
7,3,15,0.00741109
7,4,19,0.00564614
7,3,16,0.00552265
8,2,18,3.75345
8,3,18,0.330526
8,2,17,0.205196
8,2,19,0.159977
8,3,19,0.111464
8,1,18,0.0461003
8,3,20,0.0352236
8,2,20,0.0293471
8,1,17,0.0281609
8,3,17,0.0270878
8,4,19,0.0256902
8,4,18,0.0232685
8,1,19,0.0211405
8,1,20,0.0198585
8,5,18,0.0121383
8,2,16,0.0105584
8,3,16,0.00918979
8,1,16,0.00763955
8,2,15,0.00702964
9,2,18,3.19869
9,3,18,0.939755
9,2,19,0.191307
9,3,19,0.132199
9,2,17,0.0976435
9,3,17,0.079753
9,4,18,0.0494039
9,1,17,0.0387666
9,1,18,0.0307145
9,4,19,0.0258188
9,4,17,0.0230609
9,2,16,0.0218188
9,1,19,0.019778
9,5,20,0.0195642
9,5,17,0.0176096
9,4,20,0.0147675
9,2,20,0.0145539
9,3,20,0.0124845
9,5,19,0.0108684
9,6,18,0.0106496
9,3,16,0.0100574
9,1,20,0.00974018
9,1,16,0.00725037
9,2,21,0.00587454
10,2,18,3.54434
10,3,18,0.394302
10,2,19,0.193299
10,2,17,0.137056
10,3,17,0.0996722
10,3,19,0.0994275
10,1,17,0.0502855
10,1,18,0.0464608
10,1,19,0.0395896
10,4,18,0.0378135
10,3,20,0.0298578
10,4,19,0.0237826
10,2,16,0.0158991
10,3,16,0.0153163
10,2,15,0.0108081
10,4,17,0.00925626
10,1,20,0.0090898
10,1,16,0.0084618
10,2,20,0.00821685
10,6,20,0.00798694
10,4,20,0.00762969
10,5,16,0.00602911
10,4,15,0.00572655
11,2,18,3.33788
11,2,17,0.545204
11,3,18,0.367821
11,3,17,0.199447
11,1,18,0.0988988
11,2,19,0.0631157
11,1,17,0.0588517
11,2,16,0.0471551
11,3,19,0.0356901
11,3,16,0.0308565
11,5,19,0.0268384
11,3,20,0.020967
11,4,17,0.0193042
11,1,19,0.0133122
11,4,19,0.0118629
11,2,20,0.0104014
11,5,18,0.00978233
11,1,16,0.00917474
11,4,16,0.00769078
11,4,18,0.00652653
12,2,18,3.26021
12,3,18,0.944089
12,2,19,0.185907
12,3,19,0.0919116
12,3,17,0.0838602
12,2,17,0.0824539
12,4,18,0.0527385
12,1,18,0.0289001
12,1,19,0.0284481
12,1,20,0.0233608
12,2,20,0.0227045
12,4,19,0.0219513
12,1,17,0.0211039
12,3,20,0.0208602
12,5,19,0.0151874
12,1,16,0.0117115
12,6,20,0.0113375
12,4,17,0.0109155
12,4,20,0.00954695
12,3,16,0.00931963
12,2,16,0.00832472
12,5,20,0.00799638
12,4,22,0.00751698
12,4,21,0.00745482
12,4,16,0.00720264
12,6,19,0.00582409
13,2,18,2.48698
13,2,17,1.12838
13,1,18,0.489814
13,1,17,0.22408
13,2,19,0.0671432
13,3,18,0.0454671
13,3,17,0.0434947
13,1,19,0.0347579
13,1,16,0.0334274
13,2,16,0.0292394
13,3,20,0.021442
13,3,19,0.017541
13,3,16,0.0132103
13,2,20,0.0127266
13,4,19,0.0111609
13,1,21,0.00973972
13,2,15,0.00968824
13,4,17,0.00844507
13,4,18,0.00695767
13,3,21,0.00594205
14,2,18,3.78764
14,2,17,0.308125
14,3,18,0.267146
14,3,17,0.113119
14,2,19,0.106899
14,1,18,0.053812
14,3,19,0.042746
14,1,17,0.0425657
14,4,16,0.0278419
14,3,16,0.0275492
14,2,16,0.0249039
14,1,19,0.0208842
14,1,16,0.0207554
14,4,19,0.0171955
14,6,22,0.0153941
14,4,17,0.0149086
14,4,18,0.0112586
14,3,20,0.00960575
14,2,20,0.00918106
14,4,15,0.00765405
14,3,21,0.00741691
14,5,18,0.00716946
15,2,18,0.760803
15,2,17,0.377883
15,1,18,0.211229
15,1,17,0.0595749
15,3,17,0.0473823
15,1,19,0.016028
15,2,19,0.0130048
15,3,18,0.0110317
15,4,17,0.00919926
15,4,18,0.00553016
16,2,18,3.06537
16,3,18,0.661116
16,2,17,0.561516
16,3,17,0.225005
16,2,19,0.0720977
16,3,19,0.0607396
16,1,18,0.0568652
16,1,19,0.0369311
16,1,17,0.0330662
16,3,16,0.0289945
16,2,16,0.0283094
16,4,17,0.0246335
16,4,18,0.0246249
16,2,20,0.0215273
16,4,19,0.0191678
16,4,16,0.0189833
16,1,20,0.014262
16,1,16,0.00985251
16,3,15,0.00938365
16,3,13,0.00907085
16,6,17,0.00885118
16,5,18,0.00842197
16,5,17,0.00697757
17,2,18,2.25909
17,1,18,1.839
17,1,17,0.192718
17,2,19,0.172177
17,2,17,0.0738115
17,1,19,0.0717949
17,2,16,0.0381498
17,3,18,0.0363887
17,2,20,0.0267696
17,3,17,0.0188622
17,1,16,0.0177724
17,1,20,0.00940372
17,3,19,0.00853156
17,5,18,0.00673511
17,3,20,0.00646188
17,4,18,0.00610669
18,2,18,3.89018
18,2,19,0.275468
18,3,18,0.179769
18,1,18,0.106444
18,3,19,0.0960049
18,2,17,0.0803376
18,1,19,0.0622984
18,3,17,0.0505089
18,2,20,0.0411563
18,3,20,0.0235891
18,4,18,0.0206604
18,1,17,0.0188263
18,4,17,0.0178354
18,1,16,0.0157452
18,4,20,0.0114808
18,2,16,0.00989374
18,1,20,0.00874867
18,6,18,0.00727657
18,4,19,0.0066254
18,3,21,0.00600023
18,2,21,0.00566227
19,2,18,1.9316
19,2,17,1.93054
19,1,17,0.249521
19,1,18,0.183893
19,2,19,0.0941282
19,3,17,0.0716036
19,2,16,0.0580008
19,1,16,0.0455462
19,3,18,0.045446
19,1,19,0.0452385
19,3,16,0.0251597
19,3,19,0.024778
19,2,21,0.0126935
19,2,20,0.00967399
19,4,18,0.00964098
19,4,17,0.00753874
19,1,14,0.00584802
19,5,21,0.0056508
19,3,20,0.00554727
20,2,18,3.17825
20,1,18,0.594376
20,2,19,0.408185
20,1,19,0.171838
20,2,17,0.0848381
20,1,17,0.0748084
20,3,18,0.0603257
20,3,19,0.056218
20,2,20,0.0228052
20,1,20,0.020981
20,1,16,0.0183114
20,3,20,0.0173552
20,4,19,0.0169
20,3,17,0.0167409
20,3,16,0.0158976
20,4,18,0.0153389
20,2,16,0.0146275
20,4,20,0.0130303
20,4,17,0.0123989
20,5,18,0.00954229
20,2,22,0.00880722
20,1,13,0.00667065
20,2,21,0.00559804
21,2,18,2.16384
21,3,18,1.33063
21,3,19,0.427743
21,2,19,0.379566
21,3,17,0.100279
21,2,17,0.0897614
21,4,18,0.04182
21,3,20,0.0352792
21,4,19,0.0316602
21,1,18,0.0303059
21,1,16,0.0245187
21,1,20,0.022914
21,2,20,0.0202534
21,4,21,0.0174372
21,1,19,0.0153784
21,4,20,0.0117949
21,3,21,0.01109
21,5,15,0.0109837
21,1,17,0.010548
21,2,22,0.00913507
21,2,16,0.0086902
21,5,19,0.00769377
21,4,17,0.00747435
21,1,21,0.00669943
21,3,15,0.00643715
21,6,19,0.00591169
22,3,18,0.0084622
23,2,19,0.595922
23,2,18,0.300033
23,1,19,0.0891123
23,1,18,0.0628214
23,1,16,0.0133826
24,2,18,3.53167
24,2,19,0.526614
24,3,18,0.161417
24,2,17,0.0979485
24,3,19,0.0978497
24,1,18,0.0879034
24,1,19,0.0860034
24,2,20,0.0520682
24,1,20,0.0485263
24,3,17,0.0298236
24,3,20,0.0190478
24,1,17,0.0172906
24,4,18,0.0163751
24,2,16,0.0146472
24,2,21,0.0136097
24,4,19,0.0126105
24,1,16,0.0119599
24,3,22,0.0101184
24,3,16,0.0100676
24,5,19,0.00897228
24,4,20,0.00809413
24,1,22,0.00736687
25,2,18,2.55877
25,3,18,1.15812
25,2,19,0.33576
25,3,19,0.264086
25,4,19,0.0903297
25,3,17,0.0799346
25,2,17,0.0736205
25,4,18,0.0446028
25,1,19,0.0402088
25,2,20,0.0326024
25,3,20,0.0320193
25,1,18,0.026035
25,1,17,0.0240116
25,4,17,0.0207514
25,4,20,0.0187182
25,1,20,0.0137264
25,5,16,0.00922382
25,3,16,0.0081291
25,2,16,0.00749586
25,5,21,0.00737556
25,3,22,0.00726808
25,4,21,0.00703344
25,3,21,0.00584636
25,5,18,0.00581461
25,5,20,0.00558344
26,2,18,4.00205
26,2,19,0.206174
26,2,17,0.140231
26,1,18,0.13311
26,3,18,0.122843
26,1,17,0.0671257
26,3,19,0.0557987
26,1,19,0.0501727
26,3,17,0.0501036
26,2,20,0.0339044
26,2,16,0.0225136
26,1,16,0.0181077
26,1,20,0.0169918
26,4,19,0.0159609
26,3,20,0.00875297
26,3,16,0.0086993
26,4,18,0.00736106
26,2,21,0.00688136
27,2,18,2.40562
27,3,18,1.1212
27,2,19,0.437481
27,3,19,0.372212
27,1,18,0.0752816
27,1,19,0.0618528
27,3,20,0.0475721
27,3,17,0.0343748
27,4,19,0.031107
27,1,20,0.0289232
27,2,17,0.0259834
27,4,18,0.0237823
27,2,20,0.0232403
27,4,20,0.0200179
27,5,18,0.0200085
27,2,16,0.0138818
27,4,17,0.0115591
27,5,21,0.0114418
27,5,17,0.010093
27,1,17,0.00991089
27,5,19,0.00944934
27,2,21,0.00940589
27,1,16,0.00821242
28,2,18,2.15592
28,1,18,1.11023
28,2,19,0.58126
28,1,19,0.55242
28,1,17,0.0466317
28,2,17,0.0388564
28,2,20,0.0362768
28,1,20,0.0330693
28,3,19,0.0267526
28,3,20,0.0237326
28,1,16,0.0204924
28,3,18,0.0191365
28,2,16,0.0144808
28,3,17,0.012879
28,4,20,0.0125991
28,4,18,0.00954968
28,5,19,0.00739695
28,2,21,0.00566088
29,2,18,3.49205
29,3,18,0.4311
29,2,17,0.300756
29,2,19,0.140101
29,3,17,0.0987893
29,1,17,0.0843515
29,1,18,0.0730215
29,3,19,0.0712327
29,4,19,0.0298095
29,4,17,0.0283073
29,1,19,0.0265431
29,4,18,0.0263318
29,2,16,0.0255863
29,1,16,0.024703
29,5,18,0.019235
29,3,16,0.00976786
29,1,15,0.00773705
29,6,19,0.00688611
29,3,20,0.00636819
29,4,21,0.00632118
29,5,19,0.00607627
29,4,20,0.00582131
29,1,20,0.00554252
29,2,20,0.00553627
30,2,19,2.38772
30,2,18,1.52817
30,3,19,0.195098
30,3,18,0.141351
30,1,19,0.138213
30,1,18,0.106611
30,2,17,0.0741682
30,2,20,0.0665775
30,4,18,0.0384188
30,1,20,0.0364605
30,1,17,0.0326699
30,3,17,0.0270635
30,3,20,0.022313
30,4,19,0.0164996
30,2,22,0.0144724
30,1,21,0.0108637
30,4,16,0.00802504
30,1,16,0.0078301
30,3,21,0.00679778
30,4,17,0.00676461
30,4,20,0.00669234
30,4,15,0.0059374
31,2,18,0.00775743
32,2,18,3.28472
32,1,18,0.567681
32,2,19,0.460591
32,1,19,0.195071
32,2,17,0.0711209
32,3,19,0.0555422
32,1,17,0.0492655
32,3,18,0.0401215
32,1,20,0.0291246
32,2,20,0.026516
32,3,17,0.0245817
32,4,21,0.0167446
32,4,18,0.016371
32,2,21,0.0100868
32,1,16,0.00885576
32,3,20,0.00876326
32,2,16,0.00810197
32,6,19,0.00661872
32,1,15,0.00616686
32,4,20,0.00578445
32,4,19,0.00575321
33,2,18,3.39983
33,2,17,0.53099
33,1,18,0.26857
33,1,17,0.157566
33,3,18,0.100903
33,3,17,0.0683406
33,2,19,0.0501632
33,2,16,0.0423058
33,3,19,0.0358293
33,1,19,0.0316094
33,1,16,0.0233428
33,4,18,0.0182795
33,1,20,0.0157956
33,4,20,0.0129416
33,2,20,0.0123025
33,4,17,0.010622
33,4,19,0.0101348
33,3,20,0.00958644
33,3,16,0.00712907
33,1,21,0.00614046
33,5,18,0.00591774
34,2,18,2.41214
34,1,18,1.32506
34,2,17,0.318186
34,1,17,0.293755
34,2,19,0.0909654
34,1,19,0.0676822
34,3,17,0.0554109
34,2,16,0.0403866
34,3,19,0.0290308
34,3,18,0.0252005
34,1,16,0.0251473
34,1,20,0.021025
34,4,18,0.0157341
34,2,20,0.0105562
34,2,21,0.00848785
34,4,17,0.00803761
34,3,16,0.00657087
34,4,19,0.0065026
34,6,19,0.00594935
35,2,18,3.16465
35,3,18,0.673853
35,2,19,0.285933
35,3,19,0.181429
35,2,17,0.107138
35,3,17,0.0961555
35,1,18,0.0804921
35,1,19,0.0487117
35,4,17,0.0290542
35,4,18,0.0286394
35,1,17,0.0269012
35,4,19,0.022767
35,3,20,0.0212026
35,4,20,0.0139957
35,2,16,0.0129078
35,3,16,0.00976146
35,2,20,0.00925268
35,1,20,0.00716984
35,2,15,0.00622559
36,2,18,3.38753
36,1,18,0.424942
36,2,19,0.274372
36,2,17,0.151392
36,1,19,0.115964
36,1,17,0.107275
36,3,18,0.0662241
36,3,19,0.0477162
36,1,16,0.0317607
36,3,17,0.0184099
36,2,16,0.0133251
36,1,20,0.0131273
36,3,20,0.0128314
36,3,16,0.0114115
36,4,18,0.0112023
36,2,20,0.00917096
36,4,17,0.00669321
37,2,18,3.69014
37,1,18,0.388576
37,2,19,0.281365
37,2,17,0.108952
37,1,19,0.105277
37,3,18,0.0639017
37,1,17,0.0600674
37,2,20,0.043052
37,3,19,0.0264177
37,3,17,0.0234695
37,1,16,0.0191908
37,3,16,0.0180603
37,1,20,0.0168994
37,3,20,0.014594
37,2,16,0.0136106
37,2,21,0.0101598
37,4,18,0.00860563
37,5,19,0.00850992
37,4,16,0.00794554
38,2,18,2.85714
38,2,17,0.703696
38,3,18,0.46443
38,3,17,0.398155
38,1,18,0.0773283
38,3,19,0.0548355
38,1,17,0.0423957
38,3,16,0.0401747
38,4,18,0.0362788
38,4,19,0.034985
38,4,17,0.0324383
38,2,16,0.0233205
38,2,19,0.0223579
38,3,20,0.018292
38,4,20,0.0178269
38,1,19,0.0165894
38,4,15,0.0161734
38,2,20,0.0128607
38,1,16,0.0121321
38,4,16,0.0113586
38,3,21,0.00896565
38,5,15,0.00770862
38,1,20,0.00659169
38,5,16,0.00650934
38,4,14,0.00619387
39,2,18,3.37775
39,3,18,0.639139
39,2,19,0.23264
39,1,18,0.121869
39,3,19,0.099239
39,2,17,0.0923501
39,3,17,0.0667633
39,1,19,0.0623537
39,2,20,0.0424499
39,1,17,0.028255
39,3,20,0.0261755
39,4,19,0.021951
39,4,18,0.0198419
39,1,16,0.0190693
39,1,20,0.0188276
39,5,16,0.0169598
39,3,16,0.0155558
39,4,16,0.00805207
39,3,22,0.00681791
39,5,20,0.00673418
39,4,17,0.00563531
40,2,18,3.73585
40,3,18,0.277954
40,2,17,0.187524
40,2,19,0.151843
40,1,18,0.120068
40,3,17,0.0986949
40,3,19,0.0539709
40,1,19,0.0529165
40,1,17,0.0408823
40,3,16,0.0333318
40,2,16,0.0321998
40,4,17,0.0225974
40,1,22,0.0170183
40,4,18,0.0162444
40,4,16,0.0143168
40,3,20,0.014244
40,2,20,0.00878756
40,4,19,0.00709185
40,1,16,0.00689352
40,5,19,0.00583653
40,6,20,0.00577637
40,3,15,0.00556036
41,2,18,3.33628
41,3,18,0.656769
41,2,17,0.233815
41,2,19,0.155909
41,3,17,0.112891
41,1,18,0.0703022
41,3,19,0.0673655
41,4,18,0.0301444
41,2,20,0.0299301
41,1,17,0.0285996
41,1,19,0.0234406
41,2,16,0.0178963
41,5,17,0.0173177
41,4,17,0.0170866
41,3,20,0.0142959
41,6,16,0.0140488
41,4,16,0.0129173
41,4,19,0.0104001
41,3,16,0.0101781
41,5,19,0.00868955
41,2,21,0.00866629
41,1,16,0.00846983
41,1,20,0.00791755
41,1,21,0.00584545
42,2,18,2.16505
42,3,18,1.2259
42,2,17,0.489276
42,3,17,0.428411
42,3,19,0.073465
42,2,16,0.0627497
42,2,19,0.0508083
42,1,17,0.049531
42,3,16,0.0481053
42,4,17,0.0464139
42,4,18,0.0447167
42,1,18,0.0245784
42,4,19,0.0244417
42,1,16,0.0117961
42,4,16,0.0109598
42,1,20,0.0098048
42,1,19,0.00976837
42,3,15,0.00951229
42,2,20,0.00902955
42,5,17,0.00766152
42,5,18,0.00630547
43,2,18,2.74282
43,2,19,0.896609
43,1,18,0.428978
43,1,19,0.321028
43,2,17,0.141563
43,1,17,0.0465819
43,2,20,0.0432395
43,3,18,0.0425788
43,1,20,0.041163
43,3,17,0.036731
43,3,19,0.031275
43,2,16,0.0164185
43,1,21,0.012883
43,3,20,0.00949956
43,2,22,0.00811051
43,3,21,0.00762124
43,4,19,0.00691753
43,2,21,0.00679852
43,4,18,0.0059223
43,1,16,0.00589241
43,6,16,0.00588838
43,3,15,0.00573462
44,2,18,3.39771
44,1,18,0.563076
44,2,19,0.250378
44,1,19,0.148718
44,3,18,0.0624894
44,2,17,0.0544272
44,1,17,0.0460652
44,3,19,0.0337239
44,3,20,0.032202
44,3,17,0.0293668
44,2,20,0.0243158
44,4,19,0.0192663
44,2,21,0.0184879
44,4,17,0.0184691
44,1,20,0.0180855
44,1,16,0.0118776
44,4,18,0.00843274
44,4,20,0.00567306
44,5,19,0.00557413
45,2,18,3.54309
45,3,18,0.497045
45,2,17,0.228876
45,3,17,0.119432
45,2,19,0.0760692
45,3,19,0.0720514
45,1,18,0.0552735
45,1,17,0.0458287
45,1,19,0.0365902
45,4,18,0.0228806
45,4,17,0.0209701
45,4,16,0.0207262
45,4,19,0.020195
45,3,16,0.0181053
45,2,16,0.0155442
45,3,20,0.0127702
45,1,16,0.0106755
45,1,15,0.0102375
45,3,21,0.00954049
45,4,20,0.00872736
45,2,21,0.00585795
45,2,20,0.00551968
46,2,18,3.33401
46,1,18,0.830806
46,2,19,0.144662
46,1,19,0.109872
46,2,17,0.0981571
46,1,17,0.064591
46,3,18,0.0624957
46,3,19,0.0346546
46,3,17,0.0335829
46,4,18,0.0184222
46,2,16,0.0182668
46,2,20,0.0172807
46,3,20,0.016027
46,3,16,0.0115319
46,1,20,0.0110629
46,4,17,0.00737758
47,2,18,3.71487
47,3,18,0.341948
47,2,17,0.200663
47,2,19,0.131794
47,1,18,0.108241
47,3,17,0.102652
47,1,17,0.0337182
47,3,19,0.0326936
47,1,19,0.0265253
47,4,20,0.0246833
47,2,16,0.0223722
47,4,18,0.0196658
47,1,20,0.0168426
47,5,18,0.015366
47,5,19,0.0136865
47,4,19,0.0124612
47,4,17,0.0122814
47,2,20,0.0116316
47,1,16,0.0115847
47,1,21,0.0109314
47,3,16,0.0108087
47,3,20,0.00722581
47,4,15,0.00651804
47,5,20,0.0063425
47,2,21,0.00585384
48,2,18,2.89124
48,2,19,1.24369
48,3,19,0.161961
48,3,18,0.140735
48,1,18,0.130446
48,1,19,0.0751148
48,2,20,0.0390512
48,3,20,0.0293125
48,3,17,0.0251963
48,2,17,0.0245618
48,1,17,0.0209209
48,2,16,0.020285
48,4,19,0.0181597
48,2,21,0.0156677
48,4,17,0.0147429
48,4,18,0.00988486
48,1,20,0.00939124
48,2,22,0.00923426
48,3,16,0.00886658
48,1,22,0.00737202
48,1,21,0.00710439
48,5,19,0.00648873
48,4,21,0.00636418
49,2,18,3.76782
49,1,18,0.381129
49,2,17,0.15401
49,2,19,0.104416
49,3,18,0.100969
49,1,19,0.0732826
49,1,17,0.0608472
49,3,19,0.059047
49,3,17,0.0352483
49,1,16,0.0188685
49,1,20,0.0174327
49,2,16,0.0167411
49,2,20,0.0164492
49,4,17,0.016322
49,4,18,0.00848112
49,1,22,0.00566821
50,33,18,2.55943
50,33,17,0.792351
50,34,18,0.699461
50,34,17,0.422714
50,33,19,0.0532989
50,32,17,0.051408
50,34,19,0.0447844
50,32,18,0.0444681
50,33,16,0.0432364
50,34,16,0.0289442
50,32,16,0.0224873
50,34,15,0.0122685
50,33,15,0.00955178
50,33,20,0.00830825
50,31,17,0.00810428
50,31,18,0.00727997
50,31,16,0.00656527
50,32,19,0.00644082
50,34,20,0.00620883
51,33,18,2.3572
51,32,18,1.12495
51,33,19,0.570983
51,32,19,0.506943
51,31,18,0.0542359
51,32,17,0.0452121
51,34,19,0.0438577
51,33,17,0.042102
51,34,18,0.0314339
51,32,20,0.0279533
51,33,20,0.0261001
51,31,19,0.0231479
51,34,17,0.0147648
51,31,16,0.0128355
51,34,21,0.0125979
51,31,17,0.0124344
51,31,21,0.0105567
51,34,20,0.0102663
51,32,21,0.00913602
51,32,16,0.00848548
51,31,20,0.00798663
51,30,16,0.00738113
51,30,19,0.00654089
51,33,15,0.00603088
52,33,18,3.30013
52,32,18,0.85792
52,33,17,0.213305
52,32,17,0.130277
52,32,19,0.111642
52,33,19,0.0969801
52,34,18,0.0491611
52,31,19,0.0418435
52,33,16,0.0318563
52,34,19,0.0288362
52,31,18,0.027288
52,31,17,0.0218562
52,33,20,0.0198542
52,34,20,0.0173952
52,34,17,0.0171608
52,30,17,0.0136562
52,34,16,0.0107837
52,34,21,0.00874722
52,32,20,0.00854554
52,30,18,0.00739342
52,31,16,0.00605625
52,31,20,0.00566973
53,33,18,2.29936
53,34,18,1.14665
53,33,19,0.686431
53,34,19,0.396974
53,32,18,0.0616536
53,32,19,0.0507711
53,33,17,0.0363586
53,34,17,0.0284665
53,32,17,0.0230434
53,33,20,0.0221457
53,34,20,0.0216008
53,32,20,0.0148371
53,33,16,0.0112137
53,31,19,0.0109507
53,34,21,0.00905443
53,33,21,0.00780463
53,30,21,0.0075829
53,30,19,0.00639423
53,34,16,0.00555047
54,33,18,3.29106
54,34,18,0.532715
54,33,19,0.387866
54,34,19,0.229829
54,33,17,0.0698408
54,34,17,0.0480903
54,32,18,0.0413964
54,32,17,0.0351794
54,32,19,0.0336066
54,34,20,0.0321848
54,32,20,0.0294154
54,33,20,0.0211208
54,31,18,0.0136682
54,31,19,0.0126602
54,33,16,0.00912928
54,32,21,0.00750094
54,31,20,0.00611927
54,34,21,0.00596325
55,33,18,2.52814
55,34,18,1.04967
55,33,17,0.396889
55,34,17,0.228078
55,34,19,0.0893935
55,33,19,0.0607247
55,33,16,0.0587783
55,32,17,0.0553389
55,32,18,0.0552662
55,32,16,0.0205882
55,34,16,0.017609
55,31,18,0.0167983
55,33,20,0.0165604
55,32,19,0.0146582
55,31,21,0.0139124
55,34,21,0.00855402
55,32,21,0.00846318
55,31,19,0.00836956
55,33,21,0.00794844
56,33,18,3.80472
56,33,19,0.314207
56,32,18,0.184564
56,34,18,0.163523
56,34,19,0.0746164
56,33,17,0.074105
56,34,17,0.0627233
56,32,19,0.0613569
56,33,20,0.0348338
56,32,20,0.026106
56,32,17,0.0244312
56,31,19,0.0170715
56,31,18,0.0135726
56,32,21,0.0133882
56,30,17,0.0118722
56,34,16,0.0116944
56,33,16,0.0111239
56,34,20,0.00892604
56,33,15,0.00650763
56,33,21,0.00612857
57,33,18,3.41234
57,33,17,0.659577
57,32,18,0.274111
57,32,17,0.134517
57,33,19,0.104087
57,34,17,0.0949366
57,31,17,0.0479117
57,32,19,0.0341935
57,34,18,0.0327669
57,33,16,0.0300715
57,31,18,0.0210987
57,32,16,0.0207791
57,34,19,0.0202055
57,34,16,0.0107118
57,32,15,0.0100194
57,31,16,0.00973644
57,32,20,0.00891983
57,31,19,0.0088499
57,31,20,0.00823073
57,33,20,0.00768993
57,34,20,0.00768838
58,33,18,3.29534
58,34,18,0.482907
58,33,19,0.47498
58,34,19,0.18647
58,34,17,0.0686801
58,33,17,0.0546652
58,32,18,0.0506494
58,32,19,0.0346777
58,32,17,0.0282486
58,33,20,0.0220276
58,33,16,0.0173209
58,31,19,0.0159923
58,34,20,0.0146837
58,32,20,0.0119388
58,34,16,0.0104359
58,33,15,0.0102383
58,31,18,0.00756387
58,31,17,0.00756234
58,33,22,0.00724355
58,30,17,0.00561377
58,31,16,0.00551424
59,33,18,3.37718
59,34,18,0.607423
59,33,17,0.258905
59,34,17,0.163516
59,33,19,0.108074
59,34,19,0.0813105
59,32,18,0.068115
59,32,17,0.0382961
59,33,16,0.0344863
59,34,16,0.0227014
59,32,19,0.0214223
59,31,18,0.0108538
59,33,20,0.00852323
59,32,16,0.00823715
59,31,17,0.00801958
59,34,15,0.00797219
59,34,20,0.00725642
