event,col,row,e
16,3,2,0.661116
16,2,1,0.561516
16,3,1,0.225005
16,2,3,0.0720977
16,3,3,0.0607396
16,1,2,0.0568652
16,1,3,0.0369311
16,1,1,0.0330662
16,4,1,0.0246335
16,4,2,0.0246249
16,2,4,0.0215273
16,4,3,0.0191678
16,1,4,0.014262
16,6,1,0.00885118
16,5,2,0.00842197
16,5,1,0.00697757
17,2,2,2.25909
17,1,2,1.839
17,1,1,0.192718
17,2,3,0.172177
17,2,1,0.0738115
17,1,3,0.0717949
17,3,2,0.0363887
17,2,4,0.0267696
17,3,1,0.0188622
17,1,4,0.00940372
17,3,3,0.00853156
17,5,2,0.00673511
17,3,4,0.00646188
17,4,2,0.00610669
18,2,2,3.89018
18,2,3,0.275468
18,3,2,0.179769
18,1,2,0.106444
18,3,3,0.0960049
18,2,1,0.0803376
18,1,3,0.0622984
18,3,1,0.0505089
18,2,4,0.0411563
18,3,4,0.0235891
18,4,2,0.0206604
18,1,1,0.0188263
18,4,1,0.0178354
18,4,4,0.0114808
18,1,4,0.00874867
18,6,2,0.00727657
18,4,3,0.0066254
18,3,5,0.00600023
18,2,5,0.00566227
19,2,2,1.9316
19,2,1,1.93054
19,1,1,0.249521
19,1,2,0.183893
19,2,3,0.0941282
19,3,1,0.0716036
19,3,2,0.045446
19,1,3,0.0452385
19,3,3,0.024778
19,2,5,0.0126935
19,2,4,0.00967399
19,4,2,0.00964098
19,4,1,0.00753874
19,5,5,0.0056508
19,3,4,0.00554727
20,2,2,3.17825
20,1,2,0.594376
20,2,3,0.408185
20,1,3,0.171838
20,2,1,0.0848381
20,1,1,0.0748084
20,3,2,0.0603257
20,3,3,0.056218
20,2,4,0.0228052
20,1,4,0.020981
20,3,4,0.0173552
20,4,3,0.0169
20,3,1,0.0167409
20,4,2,0.0153389
20,4,4,0.0130303
20,4,1,0.0123989
20,5,2,0.00954229
20,2,6,0.00880722
20,2,5,0.00559804
21,2,2,2.16384
21,3,2,1.33063
21,3,3,0.427743
21,2,3,0.379566
21,3,1,0.100279
21,2,1,0.0897614
21,4,2,0.04182
21,3,4,0.0352792
21,4,3,0.0316602
21,1,2,0.0303059
21,1,4,0.022914
21,2,4,0.0202534
21,4,5,0.0174372
21,1,3,0.0153784
21,4,4,0.0117949
21,3,5,0.01109
21,1,1,0.010548
21,2,6,0.00913507
21,5,3,0.00769377
21,4,1,0.00747435
21,1,5,0.00669943
21,6,3,0.00591169
22,3,2,0.0084622
23,2,3,0.595922
23,2,2,0.300033
23,1,3,0.0891123
23,1,2,0.0628214
24,2,2,3.53167
24,2,3,0.526614
24,3,2,0.161417
24,2,1,0.0979485
24,3,3,0.0978497
24,1,2,0.0879034
24,1,3,0.0860034
24,2,4,0.0520682
24,1,4,0.0485263
24,3,1,0.0298236
24,3,4,0.0190478
24,1,1,0.0172906
24,4,2,0.0163751
24,2,5,0.0136097
24,4,3,0.0126105
24,3,6,0.0101184
24,5,3,0.00897228
24,4,4,0.00809413
24,1,6,0.00736687
25,33,2,2.55877
25,32,2,1.15812
25,33,3,0.33576
25,32,3,0.264086
25,31,3,0.0903297
25,32,1,0.0799346
25,33,1,0.0736205
25,31,2,0.0446028
25,34,3,0.0402088
25,33,4,0.0326024
25,32,4,0.0320193
25,34,2,0.026035
25,34,1,0.0240116
25,31,1,0.0207514
25,31,4,0.0187182
25,34,4,0.0137264
25,30,5,0.00737556
25,32,6,0.00726808
25,31,5,0.00703344
25,32,5,0.00584636
25,30,2,0.00581461
25,30,4,0.00558344
26,33,2,4.00205
26,33,3,0.206174
26,33,1,0.140231
26,34,2,0.13311
26,32,2,0.122843
26,34,1,0.0671257
26,32,3,0.0557987
26,34,3,0.0501727
26,32,1,0.0501036
26,33,4,0.0339044
26,34,4,0.0169918
26,31,3,0.0159609
26,32,4,0.00875297
26,31,2,0.00736106
26,33,5,0.00688136
27,33,2,2.40562
27,32,2,1.1212
27,33,3,0.437481
27,32,3,0.372212
27,34,2,0.0752816
27,34,3,0.0618528
27,32,4,0.0475721
27,32,1,0.0343748
27,31,3,0.031107
27,34,4,0.0289232
27,33,1,0.0259834
27,31,2,0.0237823
27,33,4,0.0232403
27,31,4,0.0200179
27,30,2,0.0200085
27,31,1,0.0115591
27,30,5,0.0114418
27,30,1,0.010093
27,34,1,0.00991089
27,30,3,0.00944934
27,33,5,0.00940589
28,33,2,2.15592
28,34,2,1.11023
28,33,3,0.58126
28,34,3,0.55242
28,34,1,0.0466317
28,33,1,0.0388564
28,33,4,0.0362768
28,34,4,0.0330693
28,32,3,0.0267526
28,32,4,0.0237326
28,32,2,0.0191365
28,32,1,0.012879
28,31,4,0.0125991
28,31,2,0.00954968
28,30,3,0.00739695
28,33,5,0.00566088
29,33,2,3.49205
29,32,2,0.4311
29,33,1,0.300756
29,33,3,0.140101
29,32,1,0.0987893
29,34,1,0.0843515
29,34,2,0.0730215
29,32,3,0.0712327
29,31,3,0.0298095
29,31,1,0.0283073
29,34,3,0.0265431
29,31,2,0.0263318
29,30,2,0.019235
29,29,3,0.00688611
29,32,4,0.00636819
29,31,5,0.00632118
29,30,3,0.00607627
29,31,4,0.00582131
29,34,4,0.00554252
29,33,4,0.00553627
30,33,3,2.38772
30,33,2,1.52817
30,32,3,0.195098
30,32,2,0.141351
30,34,3,0.138213
30,34,2,0.106611
30,33,1,0.0741682
30,33,4,0.0665775
30,31,2,0.0384188
30,34,4,0.0364605
30,34,1,0.0326699
30,32,1,0.0270635
30,32,4,0.022313
30,31,3,0.0164996
30,33,6,0.0144724
30,34,5,0.0108637
30,32,5,0.00679778
30,31,1,0.00676461
30,31,4,0.00669234
31,33,2,0.00775743
32,33,2,3.28472
32,34,2,0.567681
32,33,3,0.460591
32,34,3,0.195071
32,33,1,0.0711209
32,32,3,0.0555422
32,34,1,0.0492655
32,32,2,0.0401215
32,34,4,0.0291246
32,33,4,0.026516
32,32,1,0.0245817
32,31,5,0.0167446
32,31,2,0.016371
32,33,5,0.0100868
32,32,4,0.00876326
32,29,3,0.00661872
32,31,4,0.00578445
32,31,3,0.00575321
33,33,2,3.39983
33,33,1,0.53099
33,34,2,0.26857
33,34,1,0.157566
33,32,2,0.100903
33,32,1,0.0683406
33,33,3,0.0501632
33,32,3,0.0358293
33,34,3,0.0316094
33,31,2,0.0182795
33,34,4,0.0157956
33,31,4,0.0129416
33,33,4,0.0123025
33,31,1,0.010622
33,31,3,0.0101348
33,32,4,0.00958644
33,34,5,0.00614046
33,30,2,0.00591774
34,33,2,2.41214
34,34,2,1.32506
34,33,1,0.318186
34,34,1,0.293755
34,33,3,0.0909654
34,34,3,0.0676822
34,32,1,0.0554109
34,32,3,0.0290308
34,32,2,0.0252005
34,34,4,0.021025
34,31,2,0.0157341
34,33,4,0.0105562
34,33,5,0.00848785
34,31,1,0.00803761
34,31,3,0.0065026
34,29,3,0.00594935
35,33,2,3.16465
35,32,2,0.673853
35,33,3,0.285933
35,32,3,0.181429
35,33,1,0.107138
35,32,1,0.0961555
35,34,2,0.0804921
35,34,3,0.0487117
35,31,1,0.0290542
35,31,2,0.0286394
35,34,1,0.0269012
35,31,3,0.022767
35,32,4,0.0212026
35,31,4,0.0139957
35,33,4,0.00925268
35,34,4,0.00716984
36,33,2,3.38753
36,34,2,0.424942
36,33,3,0.274372
36,33,1,0.151392
36,34,3,0.115964
36,34,1,0.107275
36,32,2,0.0662241
36,32,3,0.0477162
36,32,1,0.0184099
36,34,4,0.0131273
36,32,4,0.0128314
36,31,2,0.0112023
36,33,4,0.00917096
36,31,1,0.00669321
37,33,2,3.69014
37,34,2,0.388576
37,33,3,0.281365
37,33,1,0.108952
37,34,3,0.105277
37,32,2,0.0639017
37,34,1,0.0600674
37,33,4,0.043052
37,32,3,0.0264177
37,32,1,0.0234695
37,34,4,0.0168994
37,32,4,0.014594
37,33,5,0.0101598
37,31,2,0.00860563
37,30,3,0.00850992
38,33,2,2.85714
38,33,1,0.703696
38,32,2,0.46443
38,32,1,0.398155
38,34,2,0.0773283
38,32,3,0.0548355
38,34,1,0.0423957
38,31,2,0.0362788
38,31,3,0.034985
38,31,1,0.0324383
38,33,3,0.0223579
38,32,4,0.018292
38,31,4,0.0178269
38,34,3,0.0165894
38,33,4,0.0128607
38,32,5,0.00896565
38,34,4,0.00659169
39,33,2,3.37775
39,32,2,0.639139
39,33,3,0.23264
39,34,2,0.121869
39,32,3,0.099239
39,33,1,0.0923501
39,32,1,0.0667633
39,34,3,0.0623537
39,33,4,0.0424499
39,34,1,0.028255
39,32,4,0.0261755
39,31,3,0.021951
39,31,2,0.0198419
39,34,4,0.0188276
39,32,6,0.00681791
39,30,4,0.00673418
39,31,1,0.00563531
40,33,2,3.73585
40,32,2,0.277954
40,33,1,0.187524
40,33,3,0.151843
40,34,2,0.120068
40,32,1,0.0986949
40,32,3,0.0539709
40,34,3,0.0529165
40,34,1,0.0408823
40,31,1,0.0225974
40,34,6,0.0170183
40,31,2,0.0162444
40,32,4,0.014244
40,33,4,0.00878756
40,31,3,0.00709185
40,30,3,0.00583653
40,29,4,0.00577637
41,33,2,3.33628
41,32,2,0.656769
41,33,1,0.233815
41,33,3,0.155909
41,32,1,0.112891
41,34,2,0.0703022
41,32,3,0.0673655
41,31,2,0.0301444
41,33,4,0.0299301
41,34,1,0.0285996
41,34,3,0.0234406
41,30,1,0.0173177
41,31,1,0.0170866
41,32,4,0.0142959
41,31,3,0.0104001
41,30,3,0.00868955
41,33,5,0.00866629
41,34,4,0.00791755
41,34,5,0.00584545
42,33,2,2.16505
42,32,2,1.2259
42,33,1,0.489276
42,32,1,0.428411
42,32,3,0.073465
42,33,3,0.0508083
42,34,1,0.049531
42,31,1,0.0464139
42,31,2,0.0447167
42,34,2,0.0245784
42,31,3,0.0244417
42,34,4,0.0098048
42,34,3,0.00976837
42,33,4,0.00902955
42,30,1,0.00766152
42,30,2,0.00630547
43,33,2,2.74282
43,33,3,0.896609
43,34,2,0.428978
43,34,3,0.321028
43,33,1,0.141563
43,34,1,0.0465819
43,33,4,0.0432395
43,32,2,0.0425788
43,34,4,0.041163
43,32,1,0.036731
43,32,3,0.031275
43,34,5,0.012883
43,32,4,0.00949956
43,33,6,0.00811051
43,32,5,0.00762124
43,31,3,0.00691753
43,33,5,0.00679852
43,31,2,0.0059223
44,33,2,3.39771
44,34,2,0.563076
44,33,3,0.250378
44,34,3,0.148718
44,32,2,0.0624894
44,33,1,0.0544272
44,34,1,0.0460652
44,32,3,0.0337239
44,32,4,0.032202
44,32,1,0.0293668
44,33,4,0.0243158
44,31,3,0.0192663
44,33,5,0.0184879
44,31,1,0.0184691
44,34,4,0.0180855
44,31,2,0.00843274
44,31,4,0.00567306
44,30,3,0.00557413
45,33,2,3.54309
45,32,2,0.497045
45,33,1,0.228876
45,32,1,0.119432
45,33,3,0.0760692
45,32,3,0.0720514
45,34,2,0.0552735
45,34,1,0.0458287
45,34,3,0.0365902
45,31,2,0.0228806
45,31,1,0.0209701
45,31,3,0.020195
45,32,4,0.0127702
45,32,5,0.00954049
45,31,4,0.00872736
45,33,5,0.00585795
45,33,4,0.00551968
46,33,2,3.33401
46,34,2,0.830806
46,33,3,0.144662
46,34,3,0.109872
46,33,1,0.0981571
46,34,1,0.064591
46,32,2,0.0624957
46,32,3,0.0346546
46,32,1,0.0335829
46,31,2,0.0184222
46,33,4,0.0172807
46,32,4,0.016027
46,34,4,0.0110629
46,31,1,0.00737758
47,33,2,3.71487
47,32,2,0.341948
47,33,1,0.200663
47,33,3,0.131794
47,34,2,0.108241
47,32,1,0.102652
47,34,1,0.0337182
47,32,3,0.0326936
47,34,3,0.0265253
47,31,4,0.0246833
47,31,2,0.0196658
47,34,4,0.0168426
47,30,2,0.015366
47,30,3,0.0136865
47,31,3,0.0124612
47,31,1,0.0122814
47,33,4,0.0116316
47,34,5,0.0109314
47,32,4,0.00722581
47,30,4,0.0063425
47,33,5,0.00585384
48,33,2,2.89124
48,33,3,1.24369
48,32,3,0.161961
48,32,2,0.140735
48,34,2,0.130446
48,34,3,0.0751148
48,33,4,0.0390512
48,32,4,0.0293125
48,32,1,0.0251963
48,33,1,0.0245618
48,34,1,0.0209209
48,31,3,0.0181597
48,33,5,0.0156677
48,31,1,0.0147429
48,31,2,0.00988486
48,34,4,0.00939124
48,33,6,0.00923426
48,34,6,0.00737202
48,34,5,0.00710439
48,30,3,0.00648873
48,31,5,0.00636418
49,33,2,3.76782
49,34,2,0.381129
49,33,1,0.15401
49,33,3,0.104416
49,32,2,0.100969
49,34,3,0.0732826
49,34,1,0.0608472
49,32,3,0.059047
49,32,1,0.0352483
49,34,4,0.0174327
49,33,4,0.0164492
49,31,1,0.016322
49,31,2,0.00848112
49,34,6,0.00566821
50,2,33,2.55943
50,2,34,0.792351
50,1,33,0.699461
50,1,34,0.422714
50,2,32,0.0532989
50,3,34,0.051408
50,1,32,0.0447844
50,3,33,0.0444681
50,2,31,0.00830825
50,4,34,0.00810428
50,4,33,0.00727997
50,3,32,0.00644082
50,1,31,0.00620883
51,2,33,2.3572
51,3,33,1.12495
51,2,32,0.570983
51,3,32,0.506943
51,4,33,0.0542359
51,3,34,0.0452121
51,1,32,0.0438577
51,2,34,0.042102
51,1,33,0.0314339
51,3,31,0.0279533
51,2,31,0.0261001
51,4,32,0.0231479
51,1,34,0.0147648
51,1,30,0.0125979
51,4,34,0.0124344
51,4,30,0.0105567
51,1,31,0.0102663
51,3,30,0.00913602
51,4,31,0.00798663
51,5,32,0.00654089
52,2,33,3.30013
52,3,33,0.85792
52,2,34,0.213305
52,3,34,0.130277
52,3,32,0.111642
52,2,32,0.0969801
52,1,33,0.0491611
52,4,32,0.0418435
52,1,32,0.0288362
52,4,33,0.027288
52,4,34,0.0218562
52,2,31,0.0198542
52,1,31,0.0173952
52,1,34,0.0171608
52,5,34,0.0136562
52,1,30,0.00874722
52,3,31,0.00854554
52,5,33,0.00739342
52,4,31,0.00566973
53,2,33,2.29936
53,1,33,1.14665
53,2,32,0.686431
53,1,32,0.396974
53,3,33,0.0616536
53,3,32,0.0507711
53,2,34,0.0363586
53,1,34,0.0284665
53,3,34,0.0230434
53,2,31,0.0221457
53,1,31,0.0216008
53,3,31,0.0148371
53,4,32,0.0109507
53,1,30,0.00905443
53,2,30,0.00780463
53,5,30,0.0075829
53,5,32,0.00639423
54,2,33,3.29106
54,1,33,0.532715
54,2,32,0.387866
54,1,32,0.229829
54,2,34,0.0698408
54,1,34,0.0480903
54,3,33,0.0413964
54,3,34,0.0351794
54,3,32,0.0336066
54,1,31,0.0321848
54,3,31,0.0294154
54,2,31,0.0211208
54,4,33,0.0136682
54,4,32,0.0126602
54,3,30,0.00750094
54,4,31,0.00611927
54,1,30,0.00596325
55,2,33,2.52814
55,1,33,1.04967
55,2,34,0.396889
55,1,34,0.228078
55,1,32,0.0893935
55,2,32,0.0607247
55,3,34,0.0553389
55,3,33,0.0552662
55,4,33,0.0167983
55,2,31,0.0165604
55,3,32,0.0146582
55,4,30,0.0139124
55,1,30,0.00855402
55,3,30,0.00846318
55,4,32,0.00836956
55,2,30,0.00794844
56,2,33,3.80472
56,2,32,0.314207
56,3,33,0.184564
56,1,33,0.163523
56,1,32,0.0746164
56,2,34,0.074105
56,1,34,0.0627233
56,3,32,0.0613569
56,2,31,0.0348338
56,3,31,0.026106
56,3,34,0.0244312
56,4,32,0.0170715
56,4,33,0.0135726
56,3,30,0.0133882
56,5,34,0.0118722
56,1,31,0.00892604
56,2,30,0.00612857
57,2,33,3.41234
57,2,34,0.659577
57,3,33,0.274111
57,3,34,0.134517
57,2,32,0.104087
57,1,34,0.0949366
57,4,34,0.0479117
57,3,32,0.0341935
57,1,33,0.0327669
57,4,33,0.0210987
57,1,32,0.0202055
57,3,31,0.00891983
57,4,32,0.0088499
57,4,31,0.00823073
57,2,31,0.00768993
57,1,31,0.00768838
58,2,33,3.29534
58,1,33,0.482907
58,2,32,0.47498
58,1,32,0.18647
58,1,34,0.0686801
58,2,34,0.0546652
58,3,33,0.0506494
58,3,32,0.0346777
58,3,34,0.0282486
58,2,31,0.0220276
58,4,32,0.0159923
58,1,31,0.0146837
58,3,31,0.0119388
58,4,33,0.00756387
58,4,34,0.00756234
58,2,29,0.00724355
58,5,34,0.00561377
59,2,33,3.37718
59,1,33,0.607423
59,2,34,0.258905
59,1,34,0.163516
59,2,32,0.108074
59,1,32,0.0813105
59,3,33,0.068115
59,3,34,0.0382961
59,3,32,0.0214223
59,4,33,0.0108538
59,2,31,0.00852323
59,4,34,0.00801958
59,1,31,0.00725642
59,3,30,0.00551934
60,2,33,3.4236
60,1,33,0.624587
60,2,32,0.254135
60,1,32,0.170916
60,2,34,0.101766
60,3,33,0.0618047
60,1,34,0.0529728
60,3,32,0.0445686
60,3,34,0.0440554
60,1,31,0.0311864
60,4,33,0.0290453
60,1,30,0.0206965
60,2,31,0.0185556
60,4,34,0.00792623
60,3,31,0.00765169
61,2,33,3.18601
61,1,33,0.786588
61,2,34,0.226623
61,1,34,0.210203
61,2,32,0.0942778
61,3,33,0.0692024
61,1,32,0.0569625
61,3,34,0.0374086
61,3,32,0.0310699
61,4,33,0.014017
61,3,30,0.0131819
61,4,34,0.00872585
61,2,31,0.00865609
61,3,31,0.00747556
61,1,31,0.00712075
61,5,33,0.00614663
62,2,33,3.82485
62,2,32,0.201851
62,3,33,0.168153
62,2,34,0.163281
62,1,33,0.0958139
62,3,34,0.0675532
62,3,32,0.0495669
62,1,32,0.0428633
62,1,34,0.0297604
62,4,33,0.0219306
62,2,31,0.017381
62,4,34,0.0171813
62,2,30,0.0110378
62,4,32,0.00941015
62,1,31,0.00902275
62,4,31,0.00628857
63,2,33,2.32242
63,1,33,1.35023
63,2,34,0.481265
63,1,34,0.326909
63,1,32,0.0784767
63,2,32,0.0706193
63,3,33,0.054966
63,3,34,0.0294566
63,4,32,0.0101876
63,1,31,0.00854698
63,2,31,0.00822729
63,5,32,0.00811417
63,3,31,0.00612973
63,4,34,0.0059789
64,2,33,2.68464
64,2,32,1.13137
64,1,33,0.295474
64,1,32,0.249691
64,3,33,0.0752373
64,2,31,0.0710586
64,3,32,0.0706489
64,2,34,0.0393093
64,1,34,0.0360905
64,3,34,0.0261104
64,4,32,0.020377
64,3,31,0.0191596
64,4,34,0.0163478
64,1,31,0.0159563
64,4,33,0.0124335
64,5,31,0.00755453
64,1,29,0.00668934
65,2,33,3.63801
65,2,32,0.49721
65,1,33,0.251207
65,1,32,0.147837
65,3,33,0.074715
65,3,32,0.0581841
65,2,34,0.0580068
65,1,31,0.0478292
65,3,34,0.0445497
65,2,31,0.0313393
65,1,34,0.0307421
65,4,33,0.0223594
65,3,31,0.0147643
65,4,32,0.0119421
65,5,33,0.00791308
65,2,30,0.00653369
66,2,33,1.9528
66,1,33,1.26551
66,2,34,0.576118
66,1,34,0.495105
66,3,34,0.0818927
66,1,32,0.070879
66,2,32,0.047078
66,3,33,0.0369046
66,1,31,0.0253073
66,3,32,0.0171135
66,4,32,0.0109054
66,2,31,0.00871031
66,4,33,0.00863031
66,4,34,0.00752413
67,2,33,2.16774
67,2,32,1.66111
67,3,32,0.263041
67,3,33,0.261661
67,1,33,0.0876635
67,1,32,0.0519361
67,1,31,0.0411502
67,4,32,0.0387781
67,2,31,0.037532
67,3,31,0.034369
67,2,34,0.0316109
67,2,30,0.0313988
67,1,34,0.0301455
67,4,33,0.0272665
67,3,34,0.021173
67,4,31,0.0131751
67,1,29,0.0122857
67,4,34,0.00695852
68,2,33,3.82806
68,3,33,0.219992
68,2,32,0.193425
68,3,32,0.110218
68,2,34,0.0993591
68,3,34,0.0892237
68,1,33,0.071089
68,1,32,0.0508562
68,4,33,0.0395189
68,1,34,0.0367755
68,4,32,0.0308385
68,3,31,0.019243
68,4,34,0.0151406
68,1,31,0.0131573
68,2,31,0.0119322
68,5,32,0.0119085
68,2,30,0.0109568
68,4,29,0.0107218
68,3,30,0.0102077
68,4,31,0.00910237
68,5,34,0.00828439
68,1,30,0.00702308
68,5,33,0.00701258
69,2,33,3.51758
69,1,33,0.428828
69,2,34,0.210321
69,1,34,0.147913
69,3,33,0.109498
69,2,32,0.0824822
69,1,32,0.0642963
69,3,32,0.0358691
69,3,34,0.0352437
69,2,31,0.0115793
69,4,34,0.00883074
69,1,31,0.00848981
69,4,30,0.00720516
69,4,32,0.00646456
70,2,33,3.09737
70,2,34,0.773564
70,3,33,0.206978
70,1,33,0.131819
70,1,34,0.113359
70,3,34,0.0996039
70,2,32,0.0832693
70,3,32,0.0596986
70,1,32,0.050646
70,4,33,0.0329511
70,4,32,0.0198948
70,3,31,0.0104523
70,1,31,0.00918525
70,2,31,0.00735094
70,5,31,0.00726328
70,5,33,0.00636848
71,2,33,3.13604
71,3,33,0.664562
71,2,34,0.475287
71,3,34,0.209257
71,2,32,0.071325
71,1,33,0.0513184
71,3,32,0.0438245
71,1,32,0.0352605
71,1,34,0.0317407
71,4,34,0.0312482
71,4,33,0.0155655
71,4,32,0.011336
71,3,31,0.0110419
71,6,33,0.0105708
71,5,33,0.0102993
71,2,31,0.00778708
71,3,30,0.00765644
71,1,31,0.00760736
71,5,32,0.00734058
72,2,33,3.67779
72,2,34,0.234246
72,3,33,0.191715
72,1,33,0.173168
72,2,32,0.147744
72,3,34,0.11776
72,3,32,0.0779174
72,1,32,0.057286
72,1,34,0.0484789
72,3,31,0.0332462
72,4,32,0.0165327
72,2,31,0.0149616
72,4,34,0.0129921
72,1,31,0.0124329
