event,col,row,e
10,20,18,0.0378135
10,19,20,0.0298578
10,20,19,0.0237826
10,18,16,0.0158991
10,19,16,0.0153163
10,18,15,0.0108081
10,20,17,0.00925626
10,16,19,0.00923687
10,17,20,0.0090898
10,17,16,0.0084618
10,18,20,0.00821685
10,22,20,0.00798694
10,16,18,0.00792354
10,16,17,0.00792122
10,16,16,0.00782403
10,20,20,0.00762969
10,15,17,0.00675306
10,15,18,0.00647279
10,21,16,0.00602911
10,20,15,0.00572655
11,18,18,3.33788
11,18,17,0.545204
11,19,18,0.367821
11,19,17,0.199447
11,17,18,0.0988988
11,18,19,0.0631157
11,17,17,0.0588517
11,18,16,0.0471551
11,19,19,0.0356901
11,19,16,0.0308565
11,21,19,0.0268384
11,19,20,0.020967
11,20,17,0.0193042
11,17,19,0.0133122
11,20,19,0.0118629
11,18,20,0.0104014
11,21,18,0.00978233
11,17,16,0.00917474
11,20,16,0.00769078
11,16,19,0.00730166
11,16,18,0.00709196
11,20,18,0.00652653
11,16,17,0.00619615
11,15,18,0.00575789
12,18,18,3.26021
12,19,18,0.944089
12,18,19,0.185907
12,19,19,0.0919116
12,19,17,0.0838602
12,18,17,0.0824539
12,20,18,0.0527385
12,17,18,0.0289001
12,17,19,0.0284481
12,17,20,0.0233608
12,18,20,0.0227045
12,20,19,0.0219513
12,17,17,0.0211039
12,19,20,0.0208602
12,21,19,0.0151874
12,17,16,0.0117115
12,22,20,0.0113375
12,20,17,0.0109155
12,20,20,0.00954695
12,19,16,0.00931963
12,18,16,0.00832472
12,16,19,0.00811348
12,21,20,0.00799638
12,20,22,0.00751698
12,20,21,0.00745482
12,20,16,0.00720264
12,16,18,0.00690197
12,22,19,0.00582409
12,15,16,0.00560393
12,16,15,0.00556473
13,18,18,2.48698
13,18,17,1.12838
13,17,18,0.489814
13,17,17,0.22408
13,18,19,0.0671432
13,19,18,0.0454671
13,19,17,0.0434947
13,16,16,0.0433347
13,16,18,0.0361072
13,16,17,0.0348255
13,17,19,0.0347579
13,17,16,0.0334274
13,18,16,0.0292394
13,19,20,0.021442
13,16,19,0.0195793
13,19,19,0.017541
13,14,14,0.0143761
13,19,16,0.0132103
13,18,20,0.0127266
13,20,19,0.0111609
13,17,21,0.00973972
13,18,15,0.00968824
13,15,19,0.00922022
13,20,17,0.00844507
13,15,18,0.00763058
13,20,18,0.00695767
13,19,21,0.00594205
14,18,18,3.78764
14,18,17,0.308125
14,19,18,0.267146
14,19,17,0.113119
14,18,19,0.106899
14,17,18,0.053812
14,19,19,0.042746
14,17,17,0.0425657
14,20,16,0.0278419
14,19,16,0.0275492
14,18,16,0.0249039
14,17,19,0.0208842
14,17,16,0.0207554
14,16,18,0.0181444
14,20,19,0.0171955
14,22,22,0.0153941
14,20,17,0.0149086
14,14,21,0.0122802
14,16,19,0.0112759
14,20,18,0.0112586
14,19,20,0.00960575
14,18,20,0.00918106
14,16,16,0.00854627
14,16,17,0.00845177
14,20,15,0.00765405
14,19,21,0.00741691
14,21,18,0.00716946
15,18,18,0.760803
15,18,17,0.377883
15,17,18,0.211229
15,17,17,0.0595749
15,19,17,0.0473823
15,17,19,0.016028
15,18,19,0.0130048
15,19,18,0.0110317
15,20,17,0.00919926
15,20,18,0.00553016
16,18,18,3.06537
16,19,18,0.661116
16,18,17,0.561516
16,19,17,0.225005
16,18,19,0.0720977
16,19,19,0.0607396
16,17,18,0.0568652
16,17,19,0.0369311
16,17,17,0.0330662
16,19,16,0.0289945
16,18,16,0.0283094
16,20,17,0.0246335
16,20,18,0.0246249
16,18,20,0.0215273
16,16,18,0.0201462
16,20,19,0.0191678
16,20,16,0.0189833
16,17,20,0.014262
16,17,16,0.00985251
16,19,15,0.00938365
16,19,13,0.00907085
16,22,17,0.00885118
16,21,18,0.00842197
16,16,16,0.00719325
16,16,19,0.00719259
16,21,17,0.00697757
17,18,18,2.25909
17,17,18,1.839
17,17,17,0.192718
17,18,19,0.172177
17,18,17,0.0738115
17,17,19,0.0717949
17,16,18,0.0481279
17,16,19,0.0389072
17,18,16,0.0381498
17,19,18,0.0363887
17,18,20,0.0267696
17,16,17,0.0242804
17,19,17,0.0188622
17,17,16,0.0177724
17,16,20,0.0148729
17,17,20,0.00940372
17,19,19,0.00853156
17,21,18,0.00673511
17,19,20,0.00646188
17,20,18,0.00610669
18,18,18,3.89018
18,18,19,0.275468
18,19,18,0.179769
18,17,18,0.106444
18,19,19,0.0960049
18,18,17,0.0803376
18,17,19,0.0622984
18,19,17,0.0505089
18,18,20,0.0411563
18,19,20,0.0235891
18,20,18,0.0206604
18,17,17,0.0188263
18,20,17,0.0178354
18,16,19,0.0168261
18,17,16,0.0157452
18,16,18,0.0123533
18,16,17,0.0120159
18,20,20,0.0114808
18,18,16,0.00989374
18,17,20,0.00874867
18,22,18,0.00727657
18,20,19,0.0066254
18,19,21,0.00600023
18,16,16,0.0057041
18,18,21,0.00566227
19,18,18,1.9316
19,18,17,1.93054
19,17,17,0.249521
19,17,18,0.183893
19,18,19,0.0941282
19,19,17,0.0716036
19,18,16,0.0580008
19,17,16,0.0455462
19,19,18,0.045446
19,17,19,0.0452385
19,19,16,0.0251597
19,19,19,0.024778
19,18,21,0.0126935
19,15,18,0.0105249
19,18,20,0.00967399
19,20,18,0.00964098
19,16,16,0.00931441
19,16,19,0.00792318
19,20,17,0.00753874
19,14,16,0.00660466
19,17,14,0.00584802
19,16,17,0.00570225
19,21,21,0.0056508
19,19,20,0.00554727
20,18,18,3.17825
20,17,18,0.594376
20,18,19,0.408185
20,17,19,0.171838
20,18,17,0.0848381
20,17,17,0.0748084
20,19,18,0.0603257
20,19,19,0.056218
20,16,18,0.0449539
20,18,20,0.0228052
20,17,20,0.020981
20,16,19,0.0190478
20,17,16,0.0183114
20,19,20,0.0173552
20,20,19,0.0169
20,19,17,0.0167409
20,19,16,0.0158976
20,20,18,0.0153389
20,18,16,0.0146275
20,16,17,0.0141494
20,20,20,0.0130303
20,20,17,0.0123989
20,15,20,0.0115311
20,21,18,0.00954229
20,18,22,0.00880722
20,15,17,0.00680697
20,17,13,0.00667065
20,15,16,0.00607185
20,15,18,0.00590728
20,18,21,0.00559804
21,18,18,2.16384
21,19,18,1.33063
21,19,19,0.427743
21,18,19,0.379566
21,19,17,0.100279
21,18,17,0.0897614
21,20,18,0.04182
21,19,20,0.0352792
21,20,19,0.0316602
21,17,18,0.0303059
21,17,16,0.0245187
21,17,20,0.022914
21,18,20,0.0202534
21,20,21,0.0174372
21,17,19,0.0153784
21,16,18,0.0137378
21,16,16,0.0124762
21,20,20,0.0117949
21,16,17,0.0113911
21,19,21,0.01109
21,21,15,0.0109837
21,17,17,0.010548
21,18,22,0.00913507
21,18,16,0.0086902
21,16,19,0.00850101
21,21,19,0.00769377
21,20,17,0.00747435
21,16,20,0.00714539
21,17,21,0.00669943
21,19,15,0.00643715
21,22,19,0.00591169
22,19,18,0.0084622
23,18,19,0.595922
23,18,18,0.300033
23,17,19,0.0891123
23,17,18,0.0628214
23,17,16,0.0133826
24,18,18,3.53167
24,18,19,0.526614
24,19,18,0.161417
24,18,17,0.0979485
24,19,19,0.0978497
24,17,18,0.0879034
24,17,19,0.0860034
24,18,20,0.0520682
24,17,20,0.0485263
24,19,17,0.0298236
24,16,17,0.0203959
24,19,20,0.0190478
24,17,17,0.0172906
24,20,18,0.0163751
24,18,16,0.0146472
24,16,18,0.0146151
24,18,21,0.0136097
24,20,19,0.0126105
24,17,16,0.0119599
24,19,22,0.0101184
24,19,16,0.0100676
24,21,19,0.00897228
24,15,20,0.00844564
24,15,21,0.00831563
24,20,20,0.00809413
24,16,19,0.00747386
24,17,22,0.00736687
24,16,16,0.00646264
25,18,18,2.55877
25,19,18,1.15812
25,18,19,0.33576
25,19,19,0.264086
25,20,19,0.0903297
25,19,17,0.0799346
25,18,17,0.0736205
25,20,18,0.0446028
25,17,19,0.0402088
25,18,20,0.0326024
25,19,20,0.0320193
25,17,18,0.026035
25,17,17,0.0240116
25,20,17,0.0207514
25,20,20,0.0187182
25,17,20,0.0137264
25,16,18,0.0108148
25,16,20,0.0104464
25,21,16,0.00922382
25,19,16,0.0081291
25,16,19,0.0078086
25,18,16,0.00749586
25,21,21,0.00737556
25,19,22,0.00726808
25,20,21,0.00703344
25,19,21,0.00584636
25,21,18,0.00581461
25,21,20,0.00558344
26,18,18,4.00205
26,18,19,0.206174
26,18,17,0.140231
26,17,18,0.13311
26,19,18,0.122843
26,17,17,0.0671257
26,19,19,0.0557987
26,17,19,0.0501727
26,19,17,0.0501036
26,18,20,0.0339044
26,18,16,0.0225136
26,16,19,0.022494
26,16,18,0.0212229
26,17,16,0.0181077
26,17,20,0.0169918
26,20,19,0.0159609
26,19,20,0.00875297
26,19,16,0.0086993
26,16,17,0.00832747
26,15,19,0.00769224
26,20,18,0.00736106
26,15,20,0.00718094
26,18,21,0.00688136
26,15,16,0.0066464
27,18,18,2.40562
27,19,18,1.1212
27,18,19,0.437481
27,19,19,0.372212
27,17,18,0.0752816
27,17,19,0.0618528
27,19,20,0.0475721
27,19,17,0.0343748
27,20,19,0.031107
27,17,20,0.0289232
27,18,17,0.0259834
27,20,18,0.0237823
27,18,20,0.0232403
27,20,20,0.0200179
27,21,18,0.0200085
27,18,16,0.0138818
27,20,17,0.0115591
27,21,21,0.0114418
27,16,19,0.0105324
27,21,17,0.010093
27,17,17,0.00991089
27,21,19,0.00944934
27,18,21,0.00940589
27,17,16,0.00821242
27,16,21,0.00811513
27,16,18,0.00766115
28,18,18,2.15592
28,17,18,1.11023
28,18,19,0.58126
28,17,19,0.55242
28,16,19,0.0779163
28,16,18,0.0507707
28,17,17,0.0466317
28,18,17,0.0388564
28,18,20,0.0362768
28,17,20,0.0330693
28,19,19,0.0267526
28,16,17,0.0247389
28,19,20,0.0237326
28,17,16,0.0204924
28,19,18,0.0191365
28,18,16,0.0144808
28,19,17,0.012879
28,20,20,0.0125991
28,20,18,0.00954968
28,21,19,0.00739695
28,16,20,0.0069897
28,15,19,0.00618436
28,18,21,0.00566088
28,16,14,0.00554582
29,18,18,3.49205
29,19,18,0.4311
29,18,17,0.300756
29,18,19,0.140101
29,19,17,0.0987893
29,17,17,0.0843515
29,17,18,0.0730215
29,19,19,0.0712327
29,20,19,0.0298095
29,20,17,0.0283073
29,17,19,0.0265431
29,20,18,0.0263318
29,18,16,0.0255863
29,17,16,0.024703
29,16,19,0.0198134
29,21,18,0.019235
29,16,17,0.0129151
29,15,19,0.0103498
29,19,16,0.00976786
29,16,16,0.00810996
29,17,15,0.00773705
29,22,19,0.00688611
29,16,15,0.0063777
29,19,20,0.00636819
29,20,21,0.00632118
29,21,19,0.00607627
29,20,20,0.00582131
29,17,20,0.00554252
29,18,20,0.00553627
30,18,19,2.38772
30,18,18,1.52817
30,19,19,0.195098
30,19,18,0.141351
30,17,19,0.138213
30,17,18,0.106611
30,18,17,0.0741682
30,18,20,0.0665775
30,20,18,0.0384188
30,17,20,0.0364605
30,17,17,0.0326699
30,19,17,0.0270635
30,19,20,0.022313
30,20,19,0.0164996
30,16,18,0.0159553
30,18,22,0.0144724
30,16,21,0.0121608
30,17,21,0.0108637
30,20,16,0.00802504
30,17,16,0.0078301
30,16,19,0.00711376
30,15,20,0.00695286
30,19,21,0.00679778
30,20,17,0.00676461
30,20,20,0.00669234
30,15,15,0.00606261
30,20,15,0.0059374
31,18,18,0.00775743
32,18,18,3.28472
32,17,18,0.567681
32,18,19,0.460591
32,17,19,0.195071
32,18,17,0.0711209
32,19,19,0.0555422
32,17,17,0.0492655
32,19,18,0.0401215
32,17,20,0.0291246
32,16,18,0.0276267
32,18,20,0.026516
32,19,17,0.0245817
32,16,19,0.0185659
32,20,21,0.0167446
32,20,18,0.016371
32,16,20,0.0116264
32,16,17,0.0105041
32,18,21,0.0100868
32,16,21,0.00927221
32,17,16,0.00885576
32,19,20,0.00876326
32,18,16,0.00810197
32,16,16,0.00785982
32,22,19,0.00661872
32,17,15,0.00616686
32,20,20,0.00578445
32,20,19,0.00575321
33,18,18,3.39983
33,18,17,0.53099
33,17,18,0.26857
33,17,17,0.157566
33,19,18,0.100903
33,19,17,0.0683406
33,18,19,0.0501632
33,18,16,0.0423058
33,16,17,0.0415976
33,19,19,0.0358293
33,17,19,0.0316094
33,17,16,0.0233428
33,20,18,0.0182795
33,16,18,0.0167784
33,17,20,0.0157956
33,16,19,0.01527
33,20,20,0.0129416
33,18,20,0.0123025
33,20,17,0.010622
33,20,19,0.0101348
33,14,21,0.00998267
33,19,20,0.00958644
33,19,16,0.00712907
33,17,21,0.00614046
33,21,18,0.00591774
34,18,18,2.41214
34,17,18,1.32506
34,18,17,0.318186
34,17,17,0.293755
34,18,19,0.0909654
34,17,19,0.0676822
34,19,17,0.0554109
34,18,16,0.0403866
34,16,17,0.03796
34,19,19,0.0290308
34,16,16,0.0272757
34,19,18,0.0252005
34,17,16,0.0251473
34,16,18,0.0250783
34,17,20,0.021025
34,16,19,0.0209076
34,20,18,0.0157341
34,18,20,0.0105562
34,16,20,0.00969985
34,18,21,0.00848785
34,20,17,0.00803761
34,15,16,0.0078125
34,15,19,0.0072117
34,19,16,0.00657087
34,20,19,0.0065026
34,22,19,0.00594935
34,16,15,0.0057704
35,18,18,3.16465
35,19,18,0.673853
35,18,19,0.285933
35,19,19,0.181429
35,18,17,0.107138
35,19,17,0.0961555
35,17,18,0.0804921
35,17,19,0.0487117
35,20,17,0.0290542
35,20,18,0.0286394
35,17,17,0.0269012
35,20,19,0.022767
35,19,20,0.0212026
35,16,20,0.0186107
35,20,20,0.0139957
35,18,16,0.0129078
35,16,18,0.0125031
35,16,19,0.0112214
35,19,16,0.00976146
35,18,20,0.00925268
35,17,20,0.00716984
35,15,17,0.00681912
35,16,17,0.00681238
35,18,15,0.00622559
36,18,18,3.38753
36,17,18,0.424942
36,18,19,0.274372
36,18,17,0.151392
36,17,19,0.115964
36,17,17,0.107275
36,19,18,0.0662241
36,19,19,0.0477162
36,16,19,0.0427585
36,16,17,0.0355701
36,17,16,0.0317607
36,16,18,0.0292152
36,19,17,0.0184099
36,18,16,0.0133251
36,17,20,0.0131273
36,19,20,0.0128314
36,19,16,0.0114115
36,15,17,0.0112242
36,20,18,0.0112023
36,14,17,0.00980365
36,18,20,0.00917096
36,20,17,0.00669321
36,15,19,0.00664996
36,15,16,0.0058932
37,18,18,3.69014
37,17,18,0.388576
37,18,19,0.281365
37,18,17,0.108952
37,17,19,0.105277
37,19,18,0.0639017
37,17,17,0.0600674
37,18,20,0.043052
37,19,19,0.0264177
37,16,21,0.0238363
37,19,17,0.0234695
37,17,16,0.0191908
37,19,16,0.0180603
37,17,20,0.0168994
37,19,20,0.014594
37,16,19,0.0143392
37,16,18,0.0141715
37,18,16,0.0136106
37,16,20,0.0123544
37,18,21,0.0101598
37,20,18,0.00860563
37,21,19,0.00850992
37,20,16,0.00794554
37,15,17,0.00720792
37,14,16,0.00703859
37,16,17,0.00600368
37,16,16,0.00585528
38,18,18,2.85714
38,18,17,0.703696
38,19,18,0.46443
38,19,17,0.398155
38,17,18,0.0773283
38,19,19,0.0548355
38,17,17,0.0423957
38,19,16,0.0401747
38,20,18,0.0362788
38,20,19,0.034985
38,20,17,0.0324383
38,18,16,0.0233205
38,18,19,0.0223579
38,19,20,0.018292
38,20,20,0.0178269
38,17,19,0.0165894
38,20,15,0.0161734
38,18,20,0.0128607
38,17,16,0.0121321
38,20,16,0.0113586
38,19,21,0.00896565
38,16,16,0.00797951
38,21,15,0.00770862
38,16,19,0.00727984
38,17,20,0.00659169
38,15,20,0.00651977
38,21,16,0.00650934
38,16,18,0.00635338
38,20,14,0.00619387
39,18,18,3.37775
39,19,18,0.639139
39,18,19,0.23264
39,17,18,0.121869
39,19,19,0.099239
39,18,17,0.0923501
39,19,17,0.0667633
39,17,19,0.0623537
39,18,20,0.0424499
39,16,18,0.0295659
39,17,17,0.028255
39,19,20,0.0261755
39,20,19,0.021951
39,20,18,0.0198419
39,17,16,0.0190693
39,17,20,0.0188276
39,16,19,0.0186079
39,21,16,0.0169598
39,19,16,0.0155558
39,15,20,0.0130964
39,16,16,0.0100482
39,16,20,0.00830283
39,20,16,0.00805207
39,16,17,0.00785661
39,15,18,0.00712391
39,19,22,0.00681791
39,21,20,0.00673418
39,20,17,0.00563531
40,18,18,3.73585
40,19,18,0.277954
40,18,17,0.187524
40,18,19,0.151843
40,17,18,0.120068
40,19,17,0.0986949
40,19,19,0.0539709
40,17,19,0.0529165
40,17,17,0.0408823
40,19,16,0.0333318
40,18,16,0.0321998
40,16,19,0.0261085
40,16,18,0.0241818
40,20,17,0.0225974
40,17,22,0.0170183
40,20,18,0.0162444
40,20,16,0.0143168
40,19,20,0.014244
40,18,20,0.00878756
40,15,19,0.00861068
40,16,16,0.0076533
40,14,16,0.00761698
40,20,19,0.00709185
40,17,16,0.00689352
40,21,19,0.00583653
40,22,20,0.00577637
40,19,15,0.00556036
41,18,18,3.33628
41,19,18,0.656769
41,18,17,0.233815
41,18,19,0.155909
41,19,17,0.112891
41,17,18,0.0703022
41,19,19,0.0673655
41,20,18,0.0301444
41,18,20,0.0299301
41,17,17,0.0285996
41,17,19,0.0234406
41,18,16,0.0178963
41,21,17,0.0173177
41,20,17,0.0170866
41,19,20,0.0142959
41,22,16,0.0140488
41,20,16,0.0129173
41,20,19,0.0104001
41,19,16,0.0101781
41,16,17,0.00926295
41,21,19,0.00868955
41,18,21,0.00866629
41,17,16,0.00846983
41,17,20,0.00791755
41,13,14,0.00598063
41,16,18,0.00586099
41,17,21,0.00584545
42,18,18,2.16505
42,19,18,1.2259
42,18,17,0.489276
42,19,17,0.428411
42,19,19,0.073465
42,18,16,0.0627497
42,18,19,0.0508083
42,17,17,0.049531
42,19,16,0.0481053
42,20,17,0.0464139
42,20,18,0.0447167
42,17,18,0.0245784
42,20,19,0.0244417
42,16,18,0.0181369
42,17,16,0.0117961
42,16,19,0.0111566
42,20,16,0.0109598
42,17,20,0.0098048
42,17,19,0.00976837
42,19,15,0.00951229
42,18,20,0.00902955
42,16,17,0.00772555
42,21,17,0.00766152
42,21,18,0.00630547
43,18,18,2.74282
43,18,19,0.896609
43,17,18,0.428978
43,17,19,0.321028
43,18,17,0.141563
43,16,19,0.0739102
43,17,17,0.0465819
43,18,20,0.0432395
43,19,18,0.0425788
43,17,20,0.041163
43,19,17,0.036731
43,19,19,0.031275
43,16,18,0.0214698
43,15,19,0.0199327
43,16,15,0.0185934
43,18,16,0.0164185
43,17,21,0.012883
43,19,20,0.00949956
43,15,18,0.0088332
43,18,22,0.00811051
43,19,21,0.00762124
43,20,19,0.00691753
43,18,21,0.00679852
43,20,18,0.0059223
43,16,22,0.00591728
43,17,16,0.00589241
43,22,16,0.00588838
43,19,15,0.00573462
43,16,17,0.00571336
44,18,18,3.39771
44,17,18,0.563076
44,18,19,0.250378
44,17,19,0.148718
44,19,18,0.0624894
44,18,17,0.0544272
44,17,17,0.0460652
44,16,18,0.044343
44,16,19,0.0381071
44,19,19,0.0337239
44,19,20,0.032202
44,19,17,0.0293668
44,18,20,0.0243158
44,16,17,0.0196697
44,20,19,0.0192663
44,18,21,0.0184879
44,20,17,0.0184691
44,17,20,0.0180855
44,16,20,0.0160851
44,15,19,0.0147067
44,15,16,0.0131185
44,17,16,0.0118776
44,15,18,0.00913314
44,20,18,0.00843274
44,14,18,0.00628666
44,20,20,0.00567306
44,21,19,0.00557413
45,18,18,3.54309
45,19,18,0.497045
45,18,17,0.228876
45,19,17,0.119432
45,18,19,0.0760692
45,19,19,0.0720514
45,17,18,0.0552735
45,17,17,0.0458287
45,17,19,0.0365902
45,16,18,0.0290149
45,20,18,0.0228806
45,20,17,0.0209701
45,20,16,0.0207262
45,20,19,0.020195
45,19,16,0.0181053
45,18,16,0.0155442
45,19,20,0.0127702
45,17,16,0.0106755
45,17,15,0.0102375
45,19,21,0.00954049
45,20,20,0.00872736
45,16,19,0.00804374
45,18,21,0.00585795
45,18,20,0.00551968
46,18,18,3.33401
46,17,18,0.830806
46,18,19,0.144662
46,17,19,0.109872
46,18,17,0.0981571
46,16,18,0.0727914
46,17,17,0.064591
46,19,18,0.0624957
46,16,19,0.0490472
46,19,19,0.0346546
46,19,17,0.0335829
46,20,18,0.0184222
46,18,16,0.0182668
46,18,20,0.0172807
46,19,20,0.016027
46,16,17,0.014517
46,19,16,0.0115319
46,17,20,0.0110629
46,15,19,0.0109706
46,15,18,0.00781776
46,15,21,0.00764235
46,20,17,0.00737758
47,18,18,3.71487
47,19,18,0.341948
47,18,17,0.200663
47,18,19,0.131794
47,17,18,0.108241
47,19,17,0.102652
47,17,17,0.0337182
47,19,19,0.0326936
47,17,19,0.0265253
47,20,20,0.0246833
47,18,16,0.0223722
47,20,18,0.0196658
47,17,20,0.0168426
47,21,18,0.015366
47,21,19,0.0136865
47,20,19,0.0124612
47,20,17,0.0122814
47,16,18,0.0118319
47,18,20,0.0116316
47,17,16,0.0115847
47,17,21,0.0109314
47,19,16,0.0108087
47,16,19,0.00977747
47,19,20,0.00722581
47,20,15,0.00651804
47,21,20,0.0063425
47,15,18,0.00593683
47,18,21,0.00585384
48,18,18,2.89124
48,18,19,1.24369
48,19,19,0.161961
48,19,18,0.140735
48,17,18,0.130446
48,17,19,0.0751148
48,18,20,0.0390512
48,19,20,0.0293125
48,19,17,0.0251963
48,18,17,0.0245618
48,17,17,0.0209209
48,18,16,0.020285
48,16,19,0.0183163
48,20,19,0.0181597
48,18,21,0.0156677
48,20,17,0.0147429
48,16,20,0.0140727
48,16,17,0.0135382
