event,col,row,e
4,18,21,0.0557911
4,19,20,0.0541038
4,20,19,0.0480496
4,16,20,0.044279
4,18,16,0.0423589
4,20,18,0.0363331
4,15,18,0.0330516
4,19,16,0.0329908
4,15,17,0.0315102
4,17,16,0.0311935
4,20,17,0.0299932
4,20,20,0.0282462
4,16,21,0.0271948
4,17,21,0.0225114
4,15,19,0.0198799
4,18,22,0.0191173
4,21,19,0.0153837
4,16,22,0.0119788
4,14,19,0.0118376
4,21,18,0.011247
4,18,15,0.0103133
4,15,20,0.00975054
4,17,22,0.00958858
4,16,16,0.00881799
4,15,21,0.00870379
4,22,16,0.00861398
4,20,16,0.00858197
4,21,17,0.00806634
4,16,15,0.00797852
4,19,21,0.00793572
4,13,20,0.00772158
4,15,16,0.00658058
4,21,20,0.00649893
4,21,15,0.00612651
4,19,15,0.00586299
4,14,21,0.00575632
4,22,19,0.00559166
5,18,18,13.5078
5,17,18,2.25974
5,18,17,1.21534
5,17,17,0.781771
5,19,18,0.329025
5,18,19,0.267997
5,17,19,0.236302
5,19,17,0.187188
5,19,19,0.126388
5,16,17,0.125594
5,18,16,0.105942
5,16,18,0.102149
5,17,16,0.10114
5,20,18,0.080685
5,19,16,0.0707889
5,18,20,0.0613875
5,20,19,0.048661
5,20,17,0.0483585
5,16,19,0.0471012
5,17,20,0.0409104
5,17,15,0.0324618
5,16,16,0.0274597
5,15,17,0.0262427
5,16,20,0.0249176
5,15,18,0.0242508
5,19,20,0.023556
5,20,16,0.0191289
5,15,20,0.0162865
5,21,17,0.0157308
5,19,14,0.0149825
5,20,20,0.0144187
5,19,15,0.0136497
5,18,15,0.0131508
5,16,21,0.0130673
5,16,15,0.0113614
5,18,14,0.0103969
5,20,21,0.009307
5,21,18,0.00850341
5,22,19,0.0082412
5,21,16,0.00730941
5,17,21,0.00693932
5,21,19,0.00680042
5,15,16,0.00650565
5,15,14,0.0064463
5,18,22,0.00639222
5,18,21,0.00592291
5,15,19,0.00583057
5,14,18,0.00576605
5,20,14,0.00549586
6,18,18,15.813
6,19,18,0.841808
6,18,17,0.618726
6,18,19,0.538872
6,17,18,0.497876
6,19,17,0.290791
6,17,17,0.277093
6,19,19,0.26321
6,17,19,0.148259
6,20,18,0.091125
6,18,20,0.0781976
6,18,16,0.060417
6,16,19,0.0569058
6,17,16,0.0525052
6,19,16,0.0521397
6,20,19,0.0510445
6,20,17,0.049893
6,17,20,0.0482141
6,16,18,0.0477669
6,19,20,0.028244
6,20,20,0.0278066
6,20,16,0.0241481
6,16,16,0.0238245
6,17,15,0.0219447
6,18,15,0.0205022
6,21,17,0.019077
6,15,17,0.0185164
6,17,21,0.0178226
6,15,16,0.0167445
6,16,17,0.0160636
6,21,18,0.0152294
6,18,21,0.0131634
6,16,15,0.0123026
6,15,18,0.0118234
6,16,21,0.0115917
6,16,20,0.0114868
6,19,15,0.0108509
6,19,21,0.0104435
6,15,19,0.0102978
6,18,14,0.00904065
6,14,18,0.00903678
6,21,16,0.0088744
6,20,21,0.00876803
6,21,19,0.0074992
6,21,21,0.00676657
6,22,17,0.00665686
6,20,15,0.00570784
7,18,18,14.2104
7,17,18,2.04437
7,18,17,0.674089
7,18,19,0.513045
7,17,17,0.372981
7,17,19,0.28395
7,19,18,0.206801
7,19,17,0.182121
7,19,19,0.155621
7,16,18,0.108784
7,18,16,0.0823029
7,16,19,0.0684258
7,16,17,0.0662564
7,17,20,0.0643012
7,17,16,0.0628924
7,20,19,0.0516871
7,19,16,0.0436561
7,16,16,0.0397734
7,15,19,0.0335266
7,18,20,0.030646
7,15,16,0.0257776
7,20,18,0.0248219
7,19,20,0.0234405
7,20,17,0.0233895
7,15,18,0.0228113
7,17,22,0.0183871
7,16,20,0.0175969
7,16,15,0.0174354
7,20,16,0.0162244
7,17,15,0.0158696
7,20,20,0.0157759
7,15,17,0.0154498
7,17,21,0.0142291
7,16,21,0.0137495
7,18,15,0.0136747
7,18,21,0.0128463
7,20,15,0.0125631
7,16,22,0.0124664
7,21,18,0.0113237
7,16,14,0.0107286
7,15,22,0.00867196
7,19,15,0.00847182
7,21,17,0.007734
7,15,20,0.0074967
7,19,21,0.00743204
7,19,14,0.00741023
7,21,20,0.00733523
7,19,22,0.00714403
7,18,14,0.00685149
7,17,14,0.00665132
7,15,15,0.00608847
7,14,19,0.00565717
7,14,15,0.00557943
8,18,18,15.1181
8,18,19,0.889339
8,19,18,0.601936
8,17,18,0.487324
8,18,17,0.410205
8,19,19,0.336055
8,17,19,0.326961
8,17,17,0.218472
8,19,17,0.208737
8,17,20,0.0993249
8,19,20,0.0919541
8,20,18,0.0877346
8,20,19,0.0813241
8,18,20,0.0763497
8,16,19,0.0745273
8,16,18,0.0675586
8,18,21,0.0587618
8,19,16,0.0585233
8,20,17,0.0585207
8,18,16,0.0565439
8,17,16,0.0520844
8,20,16,0.0379881
8,20,20,0.0370412
8,16,17,0.0335014
8,16,16,0.0207172
8,21,17,0.0198346
8,16,20,0.0187932
8,20,21,0.0178825
8,21,18,0.0175209
8,17,21,0.0170948
8,15,17,0.0153755
8,21,19,0.0132843
8,21,20,0.01298
8,19,15,0.0125231
8,18,15,0.0115062
8,21,15,0.0109059
8,15,19,0.0104966
8,13,20,0.0103233
8,16,21,0.00976154
8,15,18,0.00948795
8,17,15,0.00847622
8,18,14,0.00788641
8,20,15,0.00753688
8,22,21,0.00682999
8,15,16,0.00590119
9,18,18,10.8143
9,19,18,5.13005
9,18,19,0.565344
9,19,19,0.54407
9,19,17,0.536478
9,18,17,0.396348
9,17,18,0.224739
9,20,18,0.1972
9,20,19,0.145688
9,17,19,0.130754
9,18,20,0.123021
9,20,17,0.107077
9,17,17,0.104421
9,19,16,0.0921025
9,19,20,0.0794669
9,20,16,0.0473382
9,18,16,0.0438418
9,17,20,0.042177
9,16,18,0.0355683
9,20,20,0.0314773
9,18,21,0.0311782
9,21,18,0.0303733
9,19,21,0.0274229
9,21,19,0.0269844
9,21,20,0.0258797
9,19,15,0.0232953
9,17,16,0.0224408
9,21,17,0.0201107
9,16,17,0.0195724
9,18,15,0.0184386
9,16,19,0.016296
9,22,16,0.0159222
9,19,22,0.0154525
9,17,21,0.0150349
9,15,19,0.0146739
9,17,15,0.0145418
9,22,19,0.0142727
9,22,18,0.0123825
9,15,17,0.0116346
9,22,15,0.0112372
9,16,21,0.0109939
9,21,21,0.0102834
9,20,21,0.0100905
9,16,20,0.00890101
9,16,16,0.00869781
9,20,13,0.00765889
9,20,15,0.00715924
9,14,20,0.00697462
9,15,18,0.00653979
9,13,20,0.0060693
9,21,16,0.00574934
10,18,18,15.48
10,18,17,0.650113
10,17,18,0.639562
10,18,19,0.605571
10,19,18,0.576267
10,19,19,0.259441
10,17,19,0.251975
10,19,17,0.232962
10,17,17,0.194905
10,18,16,0.118324
10,16,18,0.0933496
10,19,20,0.0705816
10,18,20,0.0703985
10,16,19,0.0632275
10,17,20,0.0618156
10,16,17,0.0493955
10,20,17,0.0473578
10,16,20,0.0470236
10,19,16,0.0466614
10,20,18,0.0456255
10,20,19,0.03921
10,17,16,0.0353441
10,19,21,0.0306783
10,20,16,0.0306757
10,18,15,0.0294085
10,18,21,0.027437
10,21,20,0.0226962
10,17,15,0.0181653
10,20,20,0.0179326
10,15,18,0.016791
10,19,15,0.0159162
10,18,22,0.0153714
10,15,16,0.0149722
10,16,15,0.0145315
10,16,16,0.0142764
10,20,15,0.0138273
10,21,17,0.0129734
10,21,19,0.0109698
10,18,14,0.0107739
10,21,18,0.00934309
10,14,18,0.00893927
10,15,17,0.00887976
10,15,19,0.00869637
10,17,21,0.00787536
10,21,16,0.00762752
10,14,19,0.00707329
10,15,20,0.0068843
10,19,13,0.00559361
11,18,18,10.3022
11,18,17,3.77536
11,19,18,2.14691
11,19,17,1.48187
11,17,18,0.276697
11,18,16,0.235281
11,18,19,0.211989
11,17,17,0.20859
11,19,19,0.190574
11,19,16,0.17292
11,20,17,0.145731
11,20,18,0.112421
11,17,19,0.064776
11,18,20,0.0574643
11,17,16,0.0542027
11,20,16,0.0446641
11,19,20,0.0404405
11,20,19,0.0390099
11,15,17,0.0330741
11,19,15,0.0322617
11,18,15,0.0260929
11,16,18,0.0260808
11,17,20,0.0236703
11,16,17,0.0234611
11,21,18,0.0221823
11,16,19,0.0215685
11,21,17,0.0199996
11,15,18,0.0198347
11,18,21,0.0179262
11,16,20,0.0156319
11,17,15,0.0153397
11,16,16,0.0129942
11,20,15,0.0124674
11,16,15,0.0120623
11,21,19,0.0115449
11,21,16,0.0112635
11,14,18,0.00966616
11,20,20,0.00774244
11,22,18,0.00700305
11,20,21,0.00690347
11,21,15,0.00653399
11,17,21,0.0064127
11,22,15,0.00608021
11,19,14,0.00578878
11,19,21,0.00558313
12,18,18,14.5694
12,19,18,1.86891
12,18,19,0.844025
12,19,19,0.488952
12,18,17,0.437514
12,19,17,0.259262
12,17,18,0.24008
12,17,19,0.145603
12,18,20,0.128556
12,20,18,0.106401
12,19,20,0.0995458
12,20,19,0.0890443
12,17,17,0.085556
12,20,17,0.080961
12,18,16,0.0650038
12,17,20,0.0513809
12,16,19,0.0446002
12,20,20,0.0439383
12,16,18,0.0418911
12,19,16,0.0401915
12,20,16,0.0331471
12,17,16,0.0306408
12,19,21,0.0280422
12,21,18,0.02631
12,22,16,0.0258244
12,18,21,0.0235348
12,17,21,0.0228825
12,16,17,0.0221687
12,21,15,0.0185256
12,21,17,0.017043
12,18,15,0.0147632
12,14,19,0.0134282
12,20,15,0.0125023
12,16,20,0.0124172
12,21,19,0.0113664
12,15,15,0.0107356
12,20,21,0.0103288
12,20,22,0.00905695
12,16,21,0.00900767
12,17,15,0.0089409
12,15,19,0.00885911
12,19,15,0.00875
12,21,20,0.00851154
12,19,22,0.00775166
12,13,16,0.00746096
12,14,17,0.00728361
12,16,22,0.00720774
12,22,19,0.00700262
12,16,16,0.0064749
12,15,20,0.00616951
12,15,16,0.00598556
12,15,17,0.00594253
12,18,22,0.0055707
13,18,18,14.3589
13,18,19,1.37616
13,17,18,1.34777
13,17,19,0.620808
13,19,18,0.378823
13,19,19,0.330235
13,18,17,0.326565
13,17,17,0.161647
13,16,19,0.135311
13,19,17,0.111639
13,18,20,0.102826
13,19,20,0.0882794
13,16,18,0.0783167
13,16,17,0.0734504
13,18,16,0.0708085
13,16,20,0.0540608
13,20,19,0.0488488
13,17,20,0.0479212
13,19,16,0.0422253
13,20,18,0.0418382
13,19,21,0.0369043
13,20,21,0.0355003
13,18,15,0.034638
13,17,16,0.0303887
13,20,17,0.0303864
13,18,21,0.0283856
13,15,18,0.0246156
13,19,15,0.0237574
13,20,20,0.0193705
13,15,17,0.019362
13,17,21,0.0158671
13,16,16,0.014657
13,15,19,0.013821
13,21,19,0.0129147
13,17,15,0.0126564
13,13,18,0.0124396
13,21,18,0.0119367
13,16,21,0.0118672
13,17,22,0.0117055
13,16,15,0.0113412
13,22,18,0.0112854
13,21,21,0.0110227
13,18,22,0.0109969
13,21,17,0.0106956
13,16,22,0.0101906
13,14,20,0.0092875
13,14,18,0.00908579
13,20,15,0.00875236
13,20,16,0.00873281
13,13,17,0.0086627
13,15,16,0.00844533
13,14,17,0.00698914
13,21,20,0.00655784
13,18,14,0.00653105
13,15,20,0.00648995
13,14,21,0.00561522
13,19,22,0.00555184
14,18,18,14.1051
14,18,17,2.27764
14,19,18,0.579897
14,17,18,0.55727
14,17,17,0.400949
14,19,17,0.390149
14,18,19,0.284866
14,19,19,0.14769
14,18,16,0.146129
14,17,19,0.142397
14,17,16,0.0756581
14,18,20,0.0717208
14,20,17,0.0661717
14,16,18,0.0574465
14,20,18,0.0564188
14,19,16,0.0539695
14,16,17,0.0513377
14,20,19,0.0441403
14,16,19,0.0426921
14,16,20,0.0424007
14,17,20,0.0383369
14,18,15,0.0325781
14,15,19,0.0306765
14,17,21,0.0241039
14,15,18,0.0229641
14,16,16,0.0217875
14,17,15,0.0208845
14,21,18,0.0184195
14,19,15,0.0183431
14,21,16,0.0181862
14,19,20,0.017056
14,14,19,0.0166593
14,18,21,0.0154539
14,20,20,0.0141154
14,22,19,0.0127875
14,15,17,0.0127407
14,21,19,0.0121457
14,21,17,0.0121332
14,20,16,0.0106648
14,15,20,0.0106182
14,19,14,0.00960036
14,20,14,0.00922725
14,21,15,0.00892266
14,16,15,0.00747526
14,18,14,0.00727028
14,15,21,0.00717881
14,13,18,0.00709551
14,14,20,0.00700939
14,21,14,0.00695826
14,21,20,0.00621791
14,19,21,0.00610835
15,18,18,15.2387
15,17,18,0.934234
15,18,19,0.745576
15,19,18,0.626188
15,18,17,0.436323
15,17,19,0.282839
15,17,17,0.261654
15,19,19,0.260174
15,19,17,0.219811
15,18,20,0.094034
15,16,18,0.088109
15,20,18,0.0774164
15,17,16,0.0578256
15,19,20,0.0554106
15,17,20,0.0527367
15,16,17,0.0497955
15,20,17,0.0474296
15,16,19,0.0457288
15,20,19,0.0437443
15,17,21,0.0369645
15,18,16,0.0349744
15,17,15,0.0328262
15,15,17,0.0321137
15,15,18,0.0318331
15,19,16,0.0266981
15,20,20,0.0245832
15,21,16,0.0196985
15,16,20,0.0185842
15,21,18,0.0176995
15,15,16,0.0160054
15,18,21,0.0157194
15,20,16,0.0155754
15,20,21,0.0149469
15,21,19,0.0148694
15,16,16,0.0147387
15,18,15,0.0144156
15,18,22,0.0140372
15,16,21,0.0125337
15,14,17,0.0125006
15,15,19,0.0105846
15,19,21,0.0101055
15,21,17,0.00931231
15,22,19,0.00776907
15,19,22,0.00753156
15,15,21,0.00727596
15,22,20,0.00691644
15,15,22,0.00659834
15,19,15,0.00655029
15,14,16,0.00634207
15,13,19,0.00632768
15,16,13,0.00625892
15,14,19,0.00551961
15,15,20,0.00548756
15,22,18,0.00548452
16,18,18,14.3277
16,19,18,2.04151
16,18,17,0.901458
16,19,17,0.490954
16,18,19,0.382329
16,19,19,0.307873
16,17,18,0.25541
16,17,17,0.187078
16,20,18,0.154523
16,17,19,0.106493
16,20,17,0.102727
16,18,20,0.0948818
16,18,16,0.0896563
16,19,16,0.086631
16,16,19,0.0784012
16,16,18,0.0627787
16,20,19,0.0545341
16,17,16,0.0494846
16,19,20,0.045483
16,16,17,0.0361854
16,21,18,0.0274502
16,19,21,0.024889
16,18,15,0.0233903
16,20,20,0.022973
16,16,16,0.0221765
16,17,20,0.0218106
16,18,21,0.0216799
16,15,19,0.0204047
16,21,16,0.0195448
16,19,15,0.0192184
16,20,16,0.0187724
16,17,21,0.0155848
16,21,19,0.0154111
16,20,21,0.0145243
16,15,18,0.0143278
16,17,22,0.0134333
16,20,14,0.0133977
16,21,17,0.0124172
16,17,15,0.0118877
16,16,20,0.0111059
16,15,16,0.0109087
16,20,15,0.0106243
16,22,16,0.0091939
16,22,19,0.00885969
16,21,15,0.00816988
16,18,14,0.00779713
16,14,16,0.00744292
16,14,19,0.00715457
16,16,21,0.0068402
16,15,20,0.00655691
16,15,21,0.00653604
16,15,17,0.00610086
16,15,14,0.00576697
17,17,18,0.070572
17,18,18,0.0248499
17,16,18,0.0134597
17,19,18,0.0055855
18,18,18,15.5106
18,19,18,0.724949
18,18,19,0.713781
18,17,18,0.647052
18,18,17,0.53628
18,19,19,0.251342
18,17,19,0.216509
18,19,17,0.212196
18,17,17,0.203756
18,17,16,0.105369
18,18,20,0.0894141
18,20,18,0.0861435
18,16,18,0.0714238
18,18,16,0.0694589
18,20,19,0.0631335
18,19,20,0.0524862
18,17,20,0.0510645
18,16,19,0.0461931
18,19,16,0.0416197
18,20,17,0.040709
18,16,17,0.0333141
18,16,16,0.0323807
18,21,18,0.030687
18,17,15,0.0231394
18,19,15,0.0227198
18,17,21,0.0213677
18,19,21,0.0208911
18,20,16,0.0199985
18,18,21,0.0189379
18,16,20,0.0182078
18,15,18,0.0180996
18,20,20,0.0166414
18,22,18,0.0157177
18,21,17,0.0143185
18,20,21,0.0119228
18,18,15,0.0111963
18,14,18,0.0102652
18,15,19,0.00977055
18,16,15,0.00842389
18,15,17,0.00828906
18,18,22,0.00818407
18,16,21,0.00791454
18,21,16,0.00752238
18,22,21,0.00729036
18,14,20,0.00701533
18,14,19,0.00701085
18,16,14,0.00661927
18,13,19,0.00660944
18,19,22,0.00638713
18,21,19,0.0062656
18,21,20,0.00623222
18,13,17,0.00591393
18,15,20,0.00575291
19,18,18,12.6984
19,17,18,3.38925
19,18,19,0.609208
19,17,19,0.594665
19,18,17,0.515535
19,17,17,0.423373
19,19,18,0.300277
19,19,17,0.123656
19,16,18,0.122912
19,19,19,0.12
19,16,17,0.118724
19,16,19,0.118205
19,18,20,0.089576
19,18,16,0.0847572
19,17,20,0.0648536
19,20,18,0.0554034
19,17,16,0.0486962
19,20,17,0.0463157
19,20,19,0.0439574
19,15,19,0.0399508
19,19,20,0.0392927
19,16,20,0.0308411
19,15,17,0.024186
19,19,16,0.0231165
19,21,18,0.0214179
19,17,21,0.0185199
19,20,20,0.0183637
19,16,21,0.0168645
19,16,16,0.0166706
19,20,14,0.0144607
19,15,18,0.0143429
19,18,15,0.0142962
19,18,21,0.014158
19,20,21,0.0139424
19,14,17,0.0137762
19,19,22,0.0133798
19,15,20,0.0125749
19,18,14,0.010934
19,18,22,0.0108366
19,21,19,0.0105298
19,20,15,0.00931977
19,14,19,0.00905908
19,17,15,0.00835024
19,21,20,0.00814241
19,13,19,0.00772771
19,19,21,0.00744851
19,16,14,0.006295
19,22,20,0.00627318
19,20,16,0.00569696
20,18,18,14.6813
20,17,18,1.56963
20,18,19,0.998045
20,17,19,0.455589
20,18,17,0.425517
20,19,18,0.290278
20,19,19,0.267342
20,17,17,0.226582
20,16,18,0.165012
20,19,17,0.116173
20,16,19,0.0888281
20,18,20,0.0684265
20,17,20,0.0640838
20,20,18,0.0636664
20,18,16,0.0587047
20,16,17,0.0523272
20,20,19,0.0520499
20,19,20,0.0494548
20,20,17,0.0374649
20,19,16,0.0363713
20,15,19,0.0341445
20,16,21,0.0328589
20,15,18,0.0319346
20,21,18,0.0310601
20,17,16,0.0253491
20,19,21,0.0249943
20,15,20,0.0246558
20,15,17,0.0231455
20,20,20,0.0202934
20,17,15,0.0196026
20,16,16,0.0192093
20,20,16,0.0167523
20,17,21,0.0155619
20,16,20,0.014919
20,15,21,0.0118526
20,19,15,0.0111757
20,16,15,0.0108359
20,14,19,0.0102218
20,17,14,0.0100619
20,18,21,0.00965892
20,15,16,0.00961205
20,14,17,0.00886376
20,14,18,0.00871187
20,21,19,0.00741233
20,22,15,0.00699466
20,18,15,0.00688747
20,21,21,0.00671231
20,19,22,0.00636968
20,20,15,0.0060087
20,21,17,0.00574527
20,18,13,0.00564033
20,15,15,0.00563633
21,18,18,10.4595
21,18,17,5.66897
21,19,18,0.686698
21,19,17,0.61765
21,17,17,0.419425
21,17,18,0.404548
21,18,19,0.328426
21,18,16,0.151582
21,17,19,0.141348
21,19,19,0.122371
21,19,16,0.101539
21,17,16,0.0990254
21,20,17,0.0761037
21,20,18,0.0614342
21,16,18,0.0545077
21,16,17,0.0535967
21,16,19,0.0504642
21,18,20,0.0502632
21,16,16,0.0384364
21,20,19,0.0332833
21,20,16,0.0322074
21,15,18,0.0320526
21,19,20,0.0277667
21,17,20,0.0245327
21,15,17,0.0230732
21,16,20,0.0227179
21,18,15,0.0199721
21,21,19,0.0194122
21,21,18,0.0182218
21,14,17,0.0169369
21,20,15,0.0133681
21,17,15,0.0133205
21,15,15,0.0119903
21,16,15,0.0112567
21,21,21,0.0112156
21,19,21,0.0110505
21,21,14,0.0106368
21,14,16,0.00976107
21,18,14,0.00969625
21,19,15,0.00927253
21,20,20,0.00900325
21,15,19,0.00802104
21,16,21,0.00786471
21,18,21,0.00764156
21,15,22,0.00703048
21,18,13,0.00663
21,21,15,0.00654972
21,19,14,0.00646609
21,21,20,0.00635868
21,21,16,0.00616025
22,18,18,14.9239
22,18,17,1.08604
22,19,18,0.948812
22,18,19,0.492501
22,17,18,0.48403
22,19,17,0.305534
22,17,17,0.283846
22,17,19,0.232708
22,19,19,0.154665
22,18,16,0.0921421
22,20,19,0.0880447
22,20,17,0.0852417
22,21,17,0.0729381
22,18,20,0.0703938
22,19,16,0.0697205
22,20,18,0.0635909
22,17,16,0.0632737
22,16,18,0.054803
22,16,19,0.0518906
22,19,20,0.0469955
22,17,20,0.0466867
22,16,17,0.0417168
22,20,16,0.0380793
22,18,15,0.0310868
22,15,17,0.0294224
22,21,18,0.0234802
22,20,15,0.0214767
22,16,16,0.0192472
22,19,15,0.0192245
22,16,20,0.0188734
22,17,14,0.0149081
22,18,21,0.0134921
22,20,21,0.0134807
22,19,21,0.0133839
22,21,20,0.0132856
22,19,14,0.012848
22,21,16,0.0116907
22,15,16,0.0108419
22,15,19,0.00961543
22,21,21,0.00950275
22,18,14,0.00946121
22,21,19,0.00924189
22,15,18,0.0091285
22,21,15,0.00912601
22,15,20,0.00876042
22,17,21,0.00844375
22,22,17,0.00792495
22,16,14,0.00788455
22,14,17,0.00725575
22,20,20,0.00647862
22,18,13,0.00620375
22,16,15,0.00599761
23,18,18,0.3339
23,19,18,0.28343
23,19,19,0.158687
23,18,19,0.138708
23,20,19,0.0306945
23,22,19,0.0143614
23,21,19,0.0127291
23,21,18,0.00929018
23,20,18,0.00851622
23,18,17,0.00562084
24,18,18,15.1621
24,19,18,1.48222
24,18,17,0.64618
24,18,19,0.597041
24,19,19,0.361377
24,17,18,0.266731
24,19,17,0.260467
24,17,17,0.193014
24,17,19,0.142042
24,20,18,0.107788
24,20,19,0.0883555
24,18,16,0.0766571
24,17,20,0.0715451
24,16,18,0.0667087
24,18,20,0.0646327
24,20,17,0.0627082
24,19,20,0.0539927
24,17,16,0.0507664
24,17,21,0.0439223
24,19,16,0.0399953
24,20,16,0.0289612
24,16,17,0.0283291
24,16,19,0.0279643
24,18,15,0.0259284
24,21,17,0.025087
24,20,20,0.0245577
24,19,15,0.0244713
24,16,20,0.0231428
24,18,21,0.0187539
24,22,16,0.0184966
24,21,18,0.0173905
24,16,16,0.0162398
24,15,17,0.0156002
24,21,20,0.0147517
24,21,19,0.0126314
24,20,15,0.0109644
24,14,20,0.0105181
24,19,21,0.0103308
24,17,22,0.00993891
24,17,15,0.0091861
24,18,22,0.00831503
24,14,17,0.00811155
24,21,15,0.00793102
24,21,16,0.00778506
24,15,19,0.00773953
24,22,19,0.0063256
24,22,18,0.00598844
24,22,17,0.00562815
24,22,20,0.00555032
24,16,15,0.00554896
25,18,18,10.6981
25,18,19,3.54884
25,17,18,2.09142
25,17,19,1.4596
25,19,18,0.217843
25,18,20,0.214128
25,19,19,0.191602
25,18,17,0.185202
25,16,18,0.172266
25,16,19,0.164729
25,17,17,0.147188
25,17,20,0.117993
25,15,18,0.0617749
25,18,16,0.0581526
25,19,17,0.0560588
25,19,20,0.0439695
