event,col,row,e
11,16,19,0.00654168
11,17,19,0.00624683
11,21,19,0.00563254
12,18,18,0.611277
12,18,19,0.126661
12,17,18,0.0800014
12,17,19,0.0184559
12,19,19,0.0161516
12,16,18,0.0123483
12,18,20,0.0123056
12,17,15,0.00900635
12,16,17,0.00771513
12,19,18,0.00588555
12,18,21,0.00556752
13,18,18,0.58533
13,19,18,0.199794
13,18,17,0.05101
13,19,19,0.025756
13,20,18,0.0167098
13,19,17,0.0166645
13,17,18,0.014891
13,17,17,0.0145733
13,18,19,0.0135805
13,19,20,0.00713346
13,22,21,0.00603446
13,18,20,0.0055366
14,18,18,0.76669
14,18,17,0.0822621
14,19,17,0.0375483
14,19,18,0.0330315
14,17,18,0.0133734
14,18,19,0.00934542
14,18,15,0.00816035
14,16,16,0.00756466
14,17,17,0.00616253
14,19,19,0.00611247
15,18,18,0.402376
15,18,17,0.334648
15,17,18,0.071733
15,19,18,0.0252921
15,19,17,0.0221404
15,20,18,0.01741
15,17,17,0.0166798
15,19,19,0.0120315
15,18,19,0.011263
15,18,16,0.00748734
15,17,14,0.00574214
16,18,18,0.650334
16,19,18,0.119637
16,18,19,0.0393565
16,18,17,0.0330098
16,20,18,0.0197144
16,19,17,0.0153209
16,17,19,0.0138044
16,17,17,0.0125303
16,19,19,0.0119712
16,17,16,0.0118032
16,20,17,0.00893222
16,17,18,0.00696633
17,18,18,0.624756
17,19,18,0.0778589
17,18,17,0.0615966
17,19,17,0.0531955
17,17,17,0.0484909
17,18,19,0.0240546
17,20,17,0.0146914
17,17,18,0.0108062
17,16,17,0.0104614
17,19,16,0.00771478
17,20,18,0.00725234
17,19,19,0.00724492
17,20,16,0.00662853
18,18,18,0.723617
18,17,18,0.0926161
18,17,19,0.0284681
18,17,17,0.0246624
18,16,17,0.0133082
18,19,18,0.0133026
18,18,17,0.0128652
18,21,18,0.0106806
18,18,19,0.0101698
18,19,19,0.00685124
18,19,17,0.00647159
18,18,20,0.00576215
19,18,18,0.771387
19,19,18,0.0451599
19,18,17,0.0446019
19,17,18,0.0267327
19,19,17,0.0174268
19,18,19,0.0148137
19,19,19,0.0122855
19,17,17,0.0120881
19,13,17,0.00850733
19,19,15,0.00786624
19,15,17,0.00756777
20,18,18,0.762634
20,19,18,0.0750562
20,18,19,0.0489192
20,18,17,0.0149049
20,17,18,0.0104364
20,20,19,0.010371
20,19,19,0.00978294
20,20,18,0.00972575
20,17,19,0.00664005
20,19,17,0.00628964
21,18,18,0.703612
21,17,18,0.0966444
21,18,19,0.0472477
21,19,19,0.0144977
21,18,17,0.0130552
21,17,19,0.0114926
21,17,17,0.0112498
21,16,18,0.00987231
21,16,17,0.00977991
21,19,18,0.00725496
21,17,16,0.0067137
21,18,20,0.00658545
21,18,22,0.00589806
22,18,18,0.578943
22,18,17,0.101981
22,19,17,0.0830332
22,19,18,0.0824443
22,19,19,0.033098
22,20,18,0.0265557
22,18,19,0.0146874
22,20,19,0.012468
22,17,17,0.0100359
22,17,20,0.00901317
22,22,15,0.00638929
22,19,16,0.00625498
22,17,16,0.00623603
22,19,15,0.00582242
23,18,18,0.68107
23,17,18,0.13207
23,17,17,0.0236611
23,18,17,0.0219454
23,19,18,0.0190502
23,19,17,0.0131605
23,16,18,0.0099654
23,16,19,0.00840807
23,18,16,0.00797646
23,17,19,0.00735889
23,16,17,0.00710236
23,20,17,0.00681845
23,18,19,0.00649698
23,20,18,0.00570783
24,18,18,0.647111
24,19,18,0.115535
24,19,17,0.0891931
24,18,17,0.042289
24,19,16,0.024525
24,18,19,0.01469
24,19,19,0.0127777
24,18,16,0.010966
24,17,19,0.00564598
25,18,18,0.695294
25,17,18,0.0957484
25,17,19,0.044907
25,17,17,0.0351084
25,18,19,0.0314204
25,18,17,0.0222849
25,19,17,0.0178754
25,17,20,0.00725661
25,19,19,0.00636242
25,16,19,0.00624766
26,18,18,0.64343
26,18,17,0.141405
26,17,18,0.0413582
26,17,19,0.0327256
26,18,16,0.0214356
26,17,17,0.0146832
26,17,16,0.0115978
26,16,16,0.0103059
26,19,18,0.00872718
26,18,19,0.00853616
26,19,16,0.00666915
26,15,19,0.0058883
27,18,18,0.53627
27,18,19,0.152268
27,19,18,0.129379
27,19,19,0.0625256
27,17,18,0.0200073
27,16,21,0.0119565
27,18,20,0.00968622
27,18,17,0.00966369
27,19,17,0.00681946
27,19,16,0.00668612
28,18,18,0.739924
28,18,19,0.127313
28,19,18,0.0410622
28,17,19,0.018752
28,17,18,0.0154599
28,18,17,0.0103664
28,17,17,0.0102219
28,18,20,0.0080291
28,19,17,0.00705844
28,16,18,0.00551228
29,18,18,0.498255
29,19,18,0.323519
29,18,19,0.0624925
29,19,19,0.0406459
29,19,17,0.0218745
29,20,20,0.00825367
29,21,16,0.00618067
29,20,19,0.00565891
30,18,18,0.816109
30,19,18,0.0700663
30,18,19,0.0245135
30,19,19,0.0148787
30,18,17,0.0139446
30,17,18,0.012488
30,17,19,0.0106969
30,18,20,0.00897904
30,18,16,0.00572154
31,18,18,0.7191
31,17,18,0.057414
31,18,19,0.0478621
31,18,17,0.0401767
31,17,17,0.0150258
31,19,18,0.0141368
31,17,19,0.0124028
31,17,20,0.0116091
31,19,22,0.0108582
31,16,15,0.00868231
31,18,16,0.00675493
31,16,19,0.00669182
31,19,19,0.00666753
31,18,15,0.00617706
31,19,17,0.00572624
31,20,17,0.00569471
32,18,18,0.746632
32,19,18,0.0427617
32,17,18,0.0322078
32,17,17,0.0239214
32,18,19,0.0214115
32,17,19,0.0141618
32,18,17,0.0112186
32,16,18,0.00993645
32,19,17,0.00939558
32,19,16,0.00636677
32,16,19,0.00635183
33,18,18,0.650177
33,19,18,0.176725
33,19,17,0.0366087
33,18,17,0.0259401
33,18,19,0.0194837
33,17,19,0.0133721
33,20,17,0.0127403
33,20,18,0.0121485
33,17,15,0.00809958
33,17,18,0.0066328
33,17,17,0.00640608
34,18,18,0.793716
34,18,19,0.0447552
34,17,18,0.0373358
34,18,17,0.0358141
34,19,17,0.0300699
34,19,18,0.0190817
34,17,19,0.00926211
34,18,16,0.00761825
34,17,17,0.00617672
35,18,18,0.702182
35,18,19,0.10386
35,17,18,0.0621933
35,18,21,0.0319988
35,19,19,0.019499
35,18,20,0.0144885
35,19,18,0.0139473
35,17,20,0.0106375
35,17,19,0.00931235
35,18,17,0.00581973
36,18,18,0.59051
36,18,19,0.191878
36,19,18,0.052834
36,19,19,0.0423576
36,17,18,0.0256838
36,17,19,0.0244043
36,19,17,0.0100596
36,18,20,0.00976473
36,19,20,0.00970997
36,18,17,0.00622267
37,18,18,0.24147
37,18,17,0.231275
37,19,17,0.222466
37,19,18,0.147919
37,20,17,0.0144641
37,17,18,0.0129818
37,17,17,0.0121442
37,20,18,0.00836224
37,19,16,0.00809316
37,18,16,0.00684131
37,19,19,0.00672051
37,21,18,0.00658315
38,19,18,0.302132
38,18,18,0.274636
38,18,19,0.147205
38,17,19,0.0832043
38,22,17,0.0494709
38,19,19,0.0256106
38,20,18,0.0131024
38,17,20,0.0122568
38,17,18,0.0111684
38,18,21,0.00999408
38,20,19,0.00798077
38,15,20,0.0068365
38,19,17,0.00625048
39,18,18,0.617999
39,18,19,0.126231
39,18,17,0.0368699
39,17,18,0.0352115
39,17,19,0.0309681
39,17,17,0.0241315
39,19,18,0.0124846
39,21,16,0.00998769
39,19,19,0.00938953
39,16,18,0.00836254
39,17,16,0.00737701
39,20,18,0.0066851
40,18,18,0.685106
40,18,17,0.106702
40,19,18,0.0674611
40,17,18,0.0257597
40,17,19,0.0206249
40,18,19,0.0189623
40,17,17,0.015989
40,17,16,0.00969417
40,19,19,0.00912697
40,16,19,0.00779151
40,19,17,0.00738054
40,17,14,0.00618012
40,16,17,0.00609564
41,18,18,0.765233
41,18,19,0.0864127
41,19,18,0.0350606
41,19,20,0.0237144
41,18,20,0.0112359
41,17,18,0.00862691
41,18,17,0.00830576
41,15,16,0.00781824
41,19,21,0.00715361
41,21,16,0.00711115
41,14,20,0.00660682
41,19,19,0.006344
41,17,19,0.00624744
41,20,17,0.00550153
42,18,19,0.471809
42,18,18,0.210729
42,17,19,0.132772
42,17,18,0.0674618
42,19,19,0.0253064
42,16,19,0.0166169
42,20,15,0.00642883
43,18,18,0.690503
43,19,18,0.172365
43,18,17,0.0586577
43,19,17,0.0131776
43,18,19,0.0129062
43,17,17,0.0108808
43,17,20,0.00932989
43,17,18,0.00905996
43,17,19,0.00795522
43,20,18,0.00680761
43,19,19,0.00677338
44,18,18,0.784664
44,18,17,0.075052
44,19,18,0.0463123
44,18,19,0.0267655
44,17,17,0.0159043
44,19,19,0.0146351
44,22,20,0.00682692
44,17,20,0.00646335
44,19,20,0.00601416
44,20,16,0.00601406
44,19,17,0.00591537
45,18,18,0.572789
45,18,19,0.227172
45,17,19,0.0655578
45,19,19,0.0154715
45,18,20,0.0121657
45,19,20,0.00966331
45,17,20,0.00912729
45,18,17,0.00835363
45,22,16,0.00796425
45,19,18,0.00720327
45,17,18,0.0067265
46,18,18,0.502259
46,18,19,0.209855
46,17,19,0.084768
46,17,18,0.0686915
46,19,19,0.0161343
46,18,20,0.015678
46,16,18,0.0134397
46,19,18,0.0112717
46,18,17,0.0111918
46,17,20,0.00865973
46,17,17,0.00815855
46,13,18,0.00696822
47,18,18,0.738536
47,19,18,0.0952315
47,19,19,0.0634293
47,18,19,0.0576144
47,16,18,0.0090257
47,18,17,0.00885204
47,20,18,0.00662237
47,17,17,0.00567316
47,17,19,0.00566993
48,18,18,0.624804
48,18,19,0.0970721
48,19,18,0.089273
48,18,17,0.0283887
48,19,19,0.0217931
48,20,18,0.0158207
48,17,17,0.0103257
48,18,16,0.00848201
48,17,18,0.00752188
48,17,19,0.00734655
48,20,19,0.00622991
48,19,17,0.00559785
49,18,18,0.473049
49,18,17,0.171843
49,17,18,0.159599
49,17,17,0.074034
49,19,17,0.026422
49,15,18,0.0105713
49,19,18,0.00991015
49,18,19,0.00856578
49,17,16,0.00836193
49,18,20,0.00748102
49,19,19,0.00577725
50,18,18,0.621432
50,18,17,0.155242
50,17,17,0.0439913
50,17,18,0.038127
50,17,16,0.0233174
50,18,16,0.0134075
50,17,19,0.00910935
50,19,17,0.00685727
50,13,14,0.00620381
51,18,17,0.464436
51,18,18,0.340465
51,17,17,0.0444416
51,17,18,0.0333708
51,18,16,0.0307215
51,17,16,0.0194046
51,16,18,0.0143807
51,18,19,0.013673
51,20,18,0.00864869
51,19,17,0.00722854
52,18,18,0.771195
52,17,17,0.0464912
52,18,17,0.0383071
52,17,18,0.0370676
52,17,20,0.00929906
52,17,16,0.00783236
52,19,18,0.00714362
52,17,15,0.0067547
52,18,16,0.00574768
53,18,18,0.733355
53,18,17,0.0671215
53,17,18,0.0257099
53,18,19,0.0180672
53,16,17,0.0152251
53,19,19,0.0123368
53,19,18,0.0120177
53,16,16,0.00936108
53,19,17,0.00862579
53,20,17,0.00808474
53,18,20,0.00793322
53,17,19,0.00778954
53,17,16,0.00727576
53,19,20,0.00619156
53,17,17,0.00565376
54,18,18,0.466151
54,18,19,0.298616
54,17,18,0.0569827
54,17,19,0.0394051
54,19,18,0.029054
54,16,19,0.0201011
54,17,20,0.0147513
54,16,20,0.00755435
54,17,17,0.00653125
54,18,17,0.0065239
54,18,20,0.00553728
54,16,18,0.00548925
55,18,18,0.85516
55,17,19,0.0277662
55,19,18,0.0213205
55,17,18,0.0175645
55,18,19,0.0169736
55,18,17,0.00983052
55,17,17,0.00862371
55,19,19,0.00847646
55,18,20,0.0071974
56,18,18,0.51586
56,18,19,0.17167
56,17,18,0.121556
56,17,19,0.0598976
56,17,17,0.0215319
56,18,17,0.0127557
56,19,18,0.00955863
56,19,19,0.00731303
56,18,20,0.00700517
57,18,18,0.709015
57,18,17,0.0759924
57,19,18,0.0330422
57,17,18,0.0326734
57,18,19,0.0301852
57,17,17,0.0222903
57,17,19,0.010406
57,19,19,0.008416
57,16,16,0.00828631
57,18,20,0.00762129
57,19,17,0.00615475
57,16,17,0.0055143
58,18,18,0.804654
58,18,19,0.0233426
58,17,18,0.0227179
58,18,17,0.0222171
58,17,17,0.0170444
58,19,18,0.0130333
58,19,17,0.010444
58,19,19,0.00953476
58,16,17,0.00861507
58,16,18,0.00575607
59,18,18,0.702788
59,18,19,0.11243
59,17,18,0.0628127
59,19,19,0.0177751
59,19,18,0.0140467
59,18,17,0.0103194
59,17,19,0.00993746
59,18,20,0.00689628
59,19,17,0.00651238
59,16,17,0.00614951
60,18,18,0.425872
60,19,18,0.378572
60,18,19,0.0574083
60,19,19,0.0507641
60,17,18,0.0162859
60,18,17,0.0130522
60,19,17,0.0125791
60,18,20,0.00980853
60,20,19,0.00650382
60,17,19,0.00588078
60,21,17,0.00586295
61,18,18,0.624923
61,18,17,0.0882204
61,19,18,0.0779824
61,19,17,0.0374521
61,18,19,0.0294771
61,17,17,0.0287222
61,18,16,0.0164628
61,20,19,0.00865539
61,17,18,0.00600644
61,19,19,0.00553439
62,18,18,0.715912
62,18,19,0.105091
62,19,18,0.0280899
62,17,19,0.0279851
62,18,17,0.020702
62,19,19,0.0180488
62,17,18,0.0149714
62,17,17,0.0135706
62,19,17,0.00842009
62,15,17,0.00756116
62,17,20,0.00633197
62,16,18,0.00589184
62,19,16,0.00554303
63,18,19,0.392155
63,18,18,0.368274
63,17,18,0.0413183
63,17,19,0.0359645
63,19,18,0.0329292
63,18,20,0.0265569
63,18,21,0.0152826
63,17,20,0.0138249
63,18,17,0.0101535
63,17,17,0.00983555
63,19,19,0.0095006
63,19,20,0.00862322
63,20,16,0.00750385
63,19,21,0.00677448
64,18,18,0.394838
64,18,17,0.20628
64,17,17,0.142728
64,17,18,0.116457
64,19,17,0.0137134
64,15,16,0.0132237
64,16,16,0.0112565
64,16,18,0.0100531
64,16,17,0.00983648
64,18,19,0.00767634
64,17,19,0.00630744
64,22,20,0.00585456
65,18,18,0.557764
65,19,18,0.21916
65,18,19,0.054576
65,19,19,0.0237884
65,18,17,0.0212047
65,18,20,0.0121241
65,19,17,0.011257
65,19,20,0.00846903
65,20,17,0.00784234
66,18,18,0.747549
66,17,18,0.0811524
66,18,17,0.060126
66,17,17,0.0223842
66,19,18,0.0176898
66,19,19,0.00853235
66,18,19,0.00780149
66,19,17,0.00682433
67,18,18,0.801876
67,19,18,0.0524886
67,18,17,0.0463353
67,19,17,0.0230334
67,18,19,0.0200925
67,17,20,0.0166403
67,17,19,0.00678173
67,18,16,0.00639324
67,17,17,0.00637696
67,20,18,0.00624039
67,17,18,0.00571652
68,18,18,0.40976
68,19,18,0.377477
68,19,19,0.0194897
68,20,18,0.0159596
68,20,20,0.0134683
68,20,19,0.0123712
68,18,19,0.0112982
68,18,17,0.0110942
68,17,18,0.0104167
68,19,20,0.00918983
68,17,20,0.00765183
68,19,16,0.00751402
68,19,17,0.00704377
68,21,19,0.00567582
68,19,22,0.00557171
69,18,18,0.759027
69,17,18,0.0896584
69,18,17,0.0317518
69,18,19,0.0278409
69,16,18,0.0210593
69,17,20,0.0152092
69,17,19,0.0111483
69,19,17,0.0080068
69,19,18,0.00616
69,20,18,0.00592472
70,18,18,0.620575
70,19,18,0.242171
70,18,19,0.0303531
70,19,17,0.0216121
70,19,19,0.0183666
70,20,18,0.00955684
70,19,20,0.00887447
70,17,17,0.00869032
70,18,17,0.00847143
71,18,18,0.70714
71,19,18,0.102555
71,19,17,0.0366082
71,18,17,0.0361429
71,17,18,0.0190633
71,17,19,0.0155004
71,17,17,0.0110938
71,16,18,0.0104881
71,17,21,0.00850984
71,21,15,0.00668917
71,18,19,0.00635062
72,18,18,0.465442
72,19,18,0.250327
72,19,19,0.0776502
72,18,19,0.0647451
72,19,17,0.0224761
72,18,17,0.0165383
72,19,20,0.01523
72,20,20,0.00957112
72,20,19,0.00924981
72,20,21,0.00894166
72,17,15,0.00781394
72,17,18,0.00656771
73,18,18,0.505261
73,19,18,0.295648
73,19,17,0.0614577
73,20,17,0.0365199
73,18,17,0.0293226
73,18,19,0.0159111
73,16,17,0.0131779
73,21,17,0.0112663
73,19,19,0.0109306
74,18,18,0.668247
74,19,18,0.0852487
74,18,17,0.0817717
74,19,17,0.0285546
74,17,18,0.0220982
74,17,17,0.0128238
74,20,17,0.0116961
74,19,19,0.0075827
74,22,17,0.00565163
74,18,19,0.00561769
75,18,19,0.393399
75,18,18,0.193909
75,19,19,0.183452
75,19,18,0.0859164
75,20,20,0.0222112
75,17,18,0.0131616
75,18,17,0.0124792
75,18,20,0.0105809
75,20,18,0.00768269
75,19,20,0.00734255
75,19,17,0.00678529
75,17,20,0.00643615
75,20,19,0.00564626
76,18,18,0.74259
76,17,18,0.0554354
76,18,17,0.0431489
76,18,19,0.0424563
76,15,19,0.014324
76,19,19,0.0142149
76,17,19,0.00916913
76,19,18,0.00847991
76,16,18,0.00649788
76,16,21,0.00593836
77,18,18,0.43455
77,18,17,0.279921
77,17,17,0.0762701
77,17,18,0.0558156
77,18,16,0.0191062
77,19,17,0.0160293
77,20,18,0.0128212
77,16,17,0.0123102
77,18,19,0.0116452
77,19,18,0.00630621
78,18,18,0.581055
78,18,17,0.226265
78,17,18,0.0353711
78,17,17,0.0212782
78,18,16,0.0200468
78,19,18,0.0174964
78,16,16,0.0097604
78,19,16,0.00875228
78,19,17,0.00696842
78,20,18,0.00608272
78,18,19,0.00548799
79,18,18,0.553118
79,17,18,0.161749
79,17,17,0.0673376
79,18,17,0.0650739
79,17,19,0.0216991
79,16,18,0.0182521
79,16,19,0.0112465
79,16,17,0.0100858
79,18,19,0.0073673
79,17,16,0.00673373
79,20,17,0.00655286
79,18,20,0.00590668
79,19,18,0.00580831
79,16,16,0.00576602
80,18,18,0.614813
80,18,17,0.152924
80,17,18,0.0436508
80,19,18,0.0413774
80,19,17,0.0195011
80,17,17,0.0152261
80,18,16,0.011833
80,18,19,0.0103808
81,18,18,0.65371
81,17,18,0.152739
81,17,17,0.053687
81,18,17,0.0393011
81,19,17,0.0136368
81,18,19,0.0134474
81,19,18,0.011594
81,17,16,0.00702713
81,20,17,0.00663684
81,17,19,0.0062444
82,18,18,0.709376
82,18,19,0.121064
82,19,18,0.0421502
82,17,18,0.0249441
82,18,17,0.0215391
82,20,18,0.0095674
82,19,19,0.00790706
82,19,17,0.00694643
82,19,20,0.00641711
82,16,20,0.00626425
83,18,18,0.66685
83,17,18,0.0997169
83,18,17,0.0394322
83,17,17,0.0367807
83,19,19,0.018043
83,17,16,0.0157377
83,17,19,0.0149441
83,19,18,0.011971
83,19,17,0.009879
83,15,17,0.00908556
83,16,17,0.0080921
83,18,19,0.0077789
83,16,18,0.0055311
84,18,18,0.67744
84,18,19,0.1304
84,19,18,0.0343531
84,19,19,0.0229498
84,18,17,0.0209045
84,17,19,0.0170983
84,18,16,0.0112595
84,17,18,0.00884207
84,19,17,0.00864928
84,19,21,0.00832508
84,17,20,0.00815619
84,19,20,0.00615616
85,18,18,0.670119
85,18,17,0.164817
85,17,17,0.0293926
85,17,18,0.0275481
85,18,19,0.01496
85,19,17,0.013426
85,17,19,0.0127274
85,17,16,0.00775314
85,19,18,0.00693184
85,18,16,0.00690471
85,15,17,0.00636623
85,19,19,0.00622998
86,18,18,0.655602
86,18,19,0.15747
86,19,18,0.0288323
86,17,19,0.0217585
86,18,17,0.0185747
86,19,19,0.0177704
86,17,18,0.0119075
86,18,20,0.011254
86,17,17,0.0108548
86,19,17,0.0105086
86,20,17,0.00617627
87,18,18,0.728661
87,18,19,0.0828689
87,19,18,0.0466561
87,19,19,0.0254917
87,17,18,0.0219811
87,16,18,0.0143539
87,17,19,0.011871
87,17,20,0.011432
87,18,17,0.0100589
87,20,18,0.00612534
88,18,18,0.699615
88,18,19,0.106702
88,19,18,0.0725789
88,19,19,0.0285326
88,18,17,0.0163398
88,17,18,0.0156671
88,17,19,0.0117552
88,20,16,0.00742885
88,21,18,0.00621154
88,18,20,0.00589889
89,18,18,0.639817
89,17,18,0.10281
89,18,19,0.0487428
89,17,17,0.0286703
89,17,19,0.0195839
89,18,20,0.0192691
89,19,17,0.0181716
89,19,18,0.0148492
89,20,17,0.0139294
89,21,17,0.0139113
89,16,19,0.00743207
89,19,19,0.006595
89,18,17,0.00621462
90,18,18,0.542603
90,18,19,0.267605
90,17,18,0.0397765
90,17,19,0.0188795
90,19,19,0.0146502
90,18,20,0.0130335
90,18,17,0.0122598
90,19,18,0.00957706
90,17,20,0.00711126
90,20,18,0.00624619
91,18,18,0.756886
91,18,19,0.0342888
91,17,18,0.0296806
91,19,18,0.0290021
91,19,17,0.0269885
91,18,17,0.0255227
91,17,19,0.0140987
91,17,20,0.00793204
91,17,17,0.00702821
91,20,18,0.00618325
91,18,20,0.00600812
92,18,18,0.752356
92,17,18,0.0739395
92,18,17,0.051707
92,18,19,0.0402123
92,19,19,0.0204118
92,19,18,0.0200388
92,17,19,0.0159151
92,19,17,0.00636355
92,17,17,0.00633776
92,17,20,0.00574777
93,18,18,0.568144
93,18,17,0.166965
93,17,18,0.129137
93,17,17,0.0219749
93,17,19,0.0167508
93,18,19,0.0148409
93,19,18,0.0133227
93,16,17,0.00750075
93,16,19,0.00729452
94,18,18,0.71881
94,19,18,0.0740995
94,18,19,0.0716219
94,19,17,0.0227133
94,17,18,0.0190742
94,18,17,0.0132671
94,19,19,0.0122806
94,18,16,0.00801934
94,19,16,0.00559442
95,19,18,0.443647
95,18,18,0.38824
95,18,19,0.0336322
95,19,19,0.0293098
95,20,19,0.0244033
95,18,17,0.0208547
95,17,18,0.0110374
95,20,20,0.00613186
95,17,17,0.00611718
96,18,18,0.715865
96,18,19,0.0716957
96,19,18,0.0504487
96,19,19,0.0218628
96,17,18,0.0147932
96,20,18,0.0145083
96,17,19,0.0125969
96,19,20,0.0123848
96,20,17,0.0108277
96,18,17,0.00794042
96,19,17,0.00658703
97,18,18,0.700329
97,19,18,0.148942
97,18,17,0.0353335
97,19,19,0.0234857
97,19,17,0.0224193
97,18,19,0.0206963
97,20,19,0.0106156
97,17,18,0.00834751
97,20,17,0.00751649
98,18,18,0.549814
98,17,18,0.220593
98,18,17,0.0889393
98,17,17,0.0421588
98,18,19,0.0106082
98,17,16,0.0102563
98,16,18,0.00923351
98,19,18,0.00614602
98,16,17,0.00575356
99,17,18,0.320743
99,18,18,0.256842
99,17,17,0.236206
99,16,17,0.0372133
99,18,17,0.0341868
99,16,18,0.0281378
99,17,16,0.0153518
99,17,19,0.0111409
99,18,19,0.00927911
