event,icl,ncl,e,x,y,chi2,size
32,1,3,17.8899912,16.9981075,20.3667184,0.539629679,44
32,2,3,0.0126694251,13,19,0.00527727252,1
33,0,3,19.1925996,20.0490589,19.1164437,1.05365817,41
33,1,3,15.4279085,13.6487296,14.6189297,1.62096132,27
33,2,3,0.0130319781,21,14,0.00552036469,1
34,0,3,11.3712866,17.6650492,15.6130529,0.585053508,43
34,1,3,2.47640761,17.3426491,19.4790382,0.211306383,36
34,2,3,0.0185639986,21,20,0.00966115266,1
35,0,2,7.38759928,13.490216,13.2490421,1.30896015,18
35,1,2,3.11078872,16.9404196,17.7962984,0.228396789,27
36,0,2,16.2154174,13.0403436,20.2724494,2.67533668,21
36,1,2,12.6911068,21.785424,18.0164961,2.37994766,28
37,0,2,4.06181929,13.0801906,18.0111225,1.58393305,13
37,1,2,1.24594994,19.6112315,13.482601,0.430030622,9
38,0,2,10.011102,17.4663496,21.8515144,1.19595994,28
38,1,2,3.97495173,21.368183,18.1069554,0.295723045,29
39,0,1,12.6514479,16.3952887,16.5278267,10.0670625,37
40,0,2,12.2391924,17.6362564,20.9951514,0.942424146,34
40,1,2,5.26072621,14.3540657,15.0305093,0.495777151,31
41,0,2,14.8481549,20.0550592,17.3706918,0.840152128,46
41,1,2,7.87343053,19.5507457,21.5363758,0.602739067,33
42,0,2,11.4433296,14.6737086,13.0763446,2.36651025,19
42,1,2,1.58875528,20.9723048,14.6142965,0.170152144,12
43,0,2,12.8783418,16.0657887,15.1779297,0.850146116,41
43,1,2,3.43465756,16.6072467,17.962364,0.158946004,36
44,0,2,4.12140618,14.1779142,13.0328354,1.03136442,11
44,1,2,1.26886051,19.0033463,15.5495557,0.150728176,10
45,0,2,18.7622433,16.0598755,15.4400217,0.688636627,47
45,1,2,3.82607882,16.7971526,18.5247166,0.134767237,40
46,0,2,13.8505084,21.451096,15.0458804,1.4903409,25
46,1,2,10.7437313,13.2758181,14.5496047,1.80148182,21
47,0,2,17.7044764,16.3816155,21.3326707,1.39022452,34
47,1,2,10.5314532,13.0258172,21.2692631,1.7652222,24
48,0,2,16.9809743,13.9583512,13.3299884,2.45255355,28
48,1,2,7.20006734,15.1424401,18.7509522,0.577506679,46
49,0,2,9.53347327,15.8898369,17.8744355,0.340667506,39
49,1,2,7.83205026,14.3173583,21.2116704,0.452254701,31
50,0,3,4.86225094,13.2169063,19.6371866,1.04601038,18
50,1,3,1.77611919,17.5732746,13.4222197,0.29185189,10
50,2,3,0.0116087527,17,18,0.00458807429,1
51,0,2,14.1022881,19.6133409,21.831107,1.44465088,36
51,1,2,8.0083867,18.6392755,18.288152,0.589204373,45
52,0,2,17.6770894,14.6190252,15.7071005,0.730468053,43
52,1,2,14.9816797,13.2693621,18.1846799,1.33420317,38
53,0,1,23.3526263,15.4286687,13.3766355,4.91244045,26
54,0,1,12.8559652,18.4832231,17.3880182,21.0845968,40
55,0,3,19.6915348,17.1703511,19.7131485,1.10344899,51
55,1,3,9.48071271,15.6014799,16.5890067,0.594683996,51
55,2,3,0.0126771059,13,20,0.00528238343,1
56,0,3,17.570823,16.1188933,19.0442517,0.895272038,48
56,1,3,2.36396569,13.4103418,16.6451709,0.140333606,36
56,2,3,0.0111687693,19,22,0.0043120786,1
57,0,3,16.2835253,14.7815454,13.0796154,2.22330496,28
57,1,3,14.2587372,15.0356948,19.2514112,0.580478726,45
57,2,3,0.0114960323,19,22,0.00451680322,1
58,0,3,14.0561791,15.3141532,14.2189552,0.732941388,36
58,1,3,4.39382907,14.8381892,19.9545263,0.402621789,28
58,2,3,0.0107469499,18,18,0.00405309354,1
59,0,2,9.55550353,13.7569165,17.543692,0.993908089,27
59,1,2,2.42240296,18.1633744,13.4940667,0.318553259,21
60,0,2,9.60102956,15.4023988,13.4151738,0.952980147,22
60,1,2,8.6222141,12.997074,13.0322381,2.56480865,21
61,0,2,16.3132362,19.0205986,17.0145383,0.475932797,56
61,1,2,11.1312979,16.9894573,18.3669988,0.424452357,52
62,0,3,9.51098938,17.1221739,18.4676653,0.369516418,41
62,1,3,5.73823333,20.0433502,21.773416,0.745976444,30
62,2,3,0.0117545835,18,14,0.00468085055,1
63,0,2,12.2997632,21.9533652,20.1443875,2.24503529,23
63,1,2,9.13593856,21.4012424,14.4525432,0.838813166,24
64,0,2,19.6310006,13.8764675,20.9461982,1.46602721,28
64,1,2,10.3540077,16.2678227,13.7101399,0.976454255,29
65,0,2,10.9536172,21.6594517,13.7719298,1.81225222,18
65,1,2,5.55002691,18.2356543,21.5638828,1.11150915,22
66,0,2,11.176992,15.0573079,15.0619803,0.407169305,33
66,1,2,2.8928436,15.3166777,16.8688205,0.172622006,33
67,0,2,4.83869273,13.1059953,19.8934159,0.688009368,20
67,1,2,1.92397028,16.281215,16.038135,0.518492589,24
68,0,1,33.9971832,13.559812,17.375937,40.6873742,41
69,0,1,20.6964478,14.5452239,14.3921317,2.63091057,32
70,0,2,14.2897005,13.2068832,20.2704073,1.99446248,32
70,1,2,7.9547297,18.3330938,19.6684212,0.452082611,43
71,0,2,5.57217731,18.9374419,16.3127964,0.283437623,32
71,1,2,3.91029695,18.5607222,13.7847824,0.64378777,31
72,0,2,12.1096474,21.638914,20.7308443,1.84346157,22
72,1,2,8.88887137,21.6897934,14.2079431,1.19174719,22
73,0,2,13.7462541,15.1641161,15.8379312,1.27361268,42
73,1,2,13.2639437,15.7977012,21.8126554,1.88752879,32
74,0,2,2.71138673,14.1399187,18.4256032,0.186132737,22
74,1,2,0.374533081,14.3877432,14.6150065,0.045899498,18
75,0,2,18.0685435,19.6422382,19.5844708,0.725116659,44
75,1,2,14.841458,19.11066,13.0652611,1.81155843,27
76,0,3,10.0931255,18.648813,20.9586636,4.48666711,35
76,1,3,5.31964941,18.2851233,14.8897752,0.859303757,39
76,2,3,0.011416007,22,16,0.00446643919,1
77,0,3,11.8743146,13.2400884,15.7894024,1.49927723,26
77,1,3,8.43167977,13.3417737,13.3367454,1.19211457,25
77,2,3,0.0123476633,14,20,0.00506470164,1
78,0,2,18.8684886,20.3565204,19.3034797,0.681028496,43
78,1,2,10.3613436,17.0751357,21.637101,1.19581867,38
79,0,3,18.7407424,17.1835425,18.052148,0.981681359,58
79,1,3,8.64471915,19.8908974,17.6835031,0.622614297,49
79,2,3,0.0107617925,18,13,0.00406211181,1
80,0,2,16.9825479,20.7498802,17.9522348,0.957191622,39
80,1,2,2.51155839,15.4826445,20.3208523,0.142138485,29
81,0,1,23.091954,21.5154361,14.5109911,5.58771579,25
82,0,2,17.002741,18.519392,13.8345678,0.919100077,41
82,1,2,4.06723574,16.8181439,18.3834365,0.984395347,41
83,0,2,5.98160489,20.8438766,17.0934952,0.507921207,21
83,1,2,1.05834267,14.3870794,21.9217456,0.280777615,7
84,0,2,12.9448087,19.8223203,15.7095156,0.449173899,46
84,1,2,7.41816957,16.5947647,18.5169494,0.361663997,46
85,0,3,3.34001768,20.8195069,19.9983612,1.02923567,18
85,1,3,1.50583345,14.9758472,13.9177989,0.373709863,12
85,2,3,0.0153933988,18,16,0.00719240589,1
86,0,2,8.18219702,14.93044,18.4375962,0.444741832,35
86,1,2,6.88940857,19.1854806,21.9943777,0.992799244,24
87,0,2,9.29091149,20.7637107,16.2830822,0.624777973,30
87,1,2,3.51250436,13.2240134,16.624628,0.836814959,14
88,0,2,3.66495252,21.6123326,20.1040684,0.31383196,20
88,1,2,2.56330228,20.0430212,20.7785504,0.196534175,20
89,0,2,7.28315133,13.7032073,14.6197835,0.945462975,20
89,1,2,5.33873138,18.2863746,17.9580725,0.376211076,24
90,0,2,17.6903843,14.0361517,18.2243903,1.14995499,38
90,1,2,3.55737696,19.4404492,13.5926748,0.751085496,26
91,0,2,15.8033501,19.9622178,20.0507933,1.06491666,32
91,1,2,3.30625223,20.4642732,13.3354868,0.667982253,13
92,0,2,17.3763501,20.4529459,20.7733697,0.847342575,38
92,1,2,12.3880647,19.1734612,16.9254941,0.426260017,46
93,0,2,15.3275313,20.9675023,15.2459294,0.823483285,38
93,1,2,9.36372077,20.0880079,16.5776914,0.485681452,40
94,0,2,4.77228719,17.6870434,17.7665349,0.326559582,40
94,1,2,3.16247645,17.6047737,21.5700218,0.327760872,30
95,0,2,16.9794108,15.8467087,17.3241509,1.11277677,56
95,1,2,2.165809,16.221148,13.1382381,0.191598617,31
96,0,2,16.7506298,16.6784017,16.5550108,0.567211611,54
96,1,2,14.1949205,19.3070883,14.9259973,0.503462738,46
97,0,2,5.72032425,16.1622925,21.7252115,0.72674372,23
97,1,2,1.70960265,14.8045139,17.6982407,0.0952550505,25
98,0,2,14.6840651,14.0600802,18.9694441,1.14414557,31
98,1,2,9.74495221,21.9316277,18.2559642,1.56136293,24
99,0,2,17.4425378,20.8509392,17.5619693,1.07468706,41
99,1,2,9.54267503,14.9996133,18.919333,0.372333994,38
